iter	MAPE	RMSE
158	0.01304836142	0.2509568128
159	0.0130393966	0.2508514894
160	0.01302973012	0.2506981465
161	0.01302609152	0.2506241451
162	0.01301845256	0.2504826832
163	0.01300624279	0.2503308035
164	0.01298791311	0.2500913119
165	0.01297341885	0.2498824729
166	0.01297015113	0.2498232727
167	0.0129638116	0.249708538
168	0.01295550834	0.2495678862
169	0.01294942578	0.2494758275
170	0.01294476568	0.2494040356
171	0.0129330571	0.2492119676
172	0.01291724245	0.2489813257
173	0.01290899113	0.2488565507
174	0.0128953817	0.2487060082
175	0.01289332684	0.2486513069
176	0.01288303524	0.2484636596
177	0.01288086648	0.2484180608
178	0.01287576625	0.2483057301
179	0.01286289219	0.2481356111
180	0.01285087743	0.2479701085
181	0.01284519946	0.2478465451
182	0.01283642873	0.2477146507
183	0.01283252223	0.2476518416
184	0.01281584099	0.2474411646
185	0.01281079907	0.247308774
186	0.01280499718	0.2472243886
187	0.01279211036	0.2470636901
188	0.01278676864	0.2469362192
189	0.01277896201	0.2467916464
190	0.0127713194	0.2466818406
191	0.01276837153	0.2466201134
192	0.01276065329	0.2465033777
193	0.01275801979	0.2464455918
194	0.01275132852	0.2463062436
195	0.01274119184	0.2461414434
196	0.01274003911	0.2461122394
197	0.01273553665	0.2460202507
198	0.01272405589	0.2458710181
199	0.01271253775	0.2457108363
200	0.01271080001	0.2456633913
201	0.01270013116	0.2455297674
202	0.01269563964	0.2454184614
203	0.01268328134	0.2452483311
204	0.01267721063	0.2451527398
205	0.01266883629	0.2450520987
206	0.01266526057	0.2449830127
207	0.0126616976	0.2449176799
208	0.01264975757	0.2447741933
209	0.01264730085	0.2447428528
210	0.01264221155	0.2446636087
211	0.01263391193	0.2445434424
212	0.01262552575	0.2444329324
213	0.01261312189	0.2443081768
214	0.01260713319	0.2442142996
215	0.01260355838	0.2441480819
216	0.01259838707	0.2440577574
217	0.01259147254	0.2439404529
218	0.01258866044	0.2438829789
219	0.01258263894	0.2438111696
220	0.01257178784	0.2436474869
221	0.01256337979	0.2434789336
222	0.01255555129	0.2433517193
223	0.01254538362	0.2432009392
224	0.01254090212	0.243119191
225	0.01253927373	0.243096971
226	0.01253310278	0.2429996559
227	0.01252757061	0.2428711326
228	0.01252012848	0.2427890331
229	0.01251116366	0.2426703343
230	0.01250547749	0.2425466107
231	0.01249947695	0.242450503
232	0.01249653363	0.2423707651
233	0.01249150356	0.2422778523
234	0.01248821396	0.24222428
235	0.01248371515	0.2421202538
236	0.01247773374	0.2420624605
237	0.01246959086	0.2419505235
238	0.01246234373	0.2418305615
239	0.01245562422	0.2417368907
240	0.01245022783	0.2416372027
241	0.01244224168	0.2415490554
242	0.01243889559	0.2414774653
243	0.01242698927	0.241350812
244	0.01242665211	0.2413446049
245	0.01242125207	0.2412769424
246	0.012418953	0.2412337098
247	0.01241660017	0.2411897591
248	0.01241295975	0.2411388926
249	0.01240693095	0.2410449758
250	0.01240438767	0.2409902219
251	0.01240350285	0.2409767754
252	0.01239471025	0.2408486405
253	0.01239045019	0.2407664268
254	0.01238447425	0.2406667305
255	0.01237360128	0.2405515227
256	0.01236804086	0.2404509112
257	0.01236429747	0.2403840965
258	0.01236373979	0.2403844074
259	0.01236068074	0.2403251957
260	0.01235822129	0.24025161
261	0.0123528978	0.2401812039
262	0.01235226084	0.2401565645
263	0.01234519141	0.24003686
264	0.01234161933	0.2399751855
265	0.0123402315	0.2399389646
266	0.01233797435	0.239902951
267	0.01233623205	0.2398662026
268	0.01232773105	0.2397437153
269	0.01232426923	0.2396891508
270	0.01231848283	0.2395973812
271	0.01231150999	0.2394906463
272	0.01230661478	0.2394169259
273	0.01230173871	0.239331913
274	0.01229442051	0.2392216848
275	0.0122916485	0.2391841002
276	0.01228132046	0.2390809085
277	0.01227809192	0.239040092
278	0.01227794065	0.2390313011
279	0.01227073909	0.2389520926
280	0.01226402048	0.2388717438
281	0.01225623754	0.238766402
282	0.01225505383	0.2387395554
283	0.01224708045	0.2386409446
284	0.01224384826	0.2385971045
285	0.01224249051	0.2385694902
286	0.01223747957	0.2384902582
287	0.01223248231	0.2384074146
288	0.01222784499	0.2383198009
289	0.01222687542	0.2382911374
290	0.01222092044	0.238213098
291	0.01221349197	0.2381250838
292	0.01221250236	0.2381163893
293	0.01220865327	0.2380699264
294	0.01220460096	0.2379957965
295	0.01220111363	0.2379537906
296	0.01219638518	0.2378676725
297	0.01219452169	0.2378473756
298	0.01219246045	0.2378067306
299	0.0121879261	0.2377114742
300	0.01218333798	0.2376175065
301	0.01217887835	0.2375488822
302	0.01217747503	0.2375319417
303	0.01217424741	0.2374688031
304	0.01216785867	0.2373579553
305	0.01216460553	0.2372808918
306	0.01216089403	0.2372302089
307	0.01215975589	0.2372144288
308	0.01215896128	0.2371990088
309	0.01215695199	0.237160827
310	0.01215207592	0.2370913326
311	0.01214887016	0.2370276614
312	0.01214682897	0.2369897443
313	0.01214325143	0.2369366532
314	0.0121416695	0.236911784
315	0.01213978323	0.2368716863
316	0.01213694015	0.2367929483
317	0.01212947796	0.2367018267
318	0.01212574277	0.2366325979
319	0.01212017963	0.2365517387
320	0.01211534821	0.2364977324
321	0.01211114008	0.2364505891
322	0.01210945154	0.2364097965
323	0.01210773476	0.2363695134
324	0.01210081477	0.2362578182
325	0.01209798991	0.2362065377
326	0.01209680803	0.2361732963
327	0.01209315303	0.2361639898
328	0.0120927211	0.2361294535
329	0.01209052317	0.2361061125
330	0.01208458186	0.2360268952
331	0.01208200942	0.2359767385
332	0.01208057056	0.2359510421
333	0.01207389114	0.2358625392
334	0.01207209599	0.2358487231
335	0.01206917909	0.2358051213
336	0.01206504933	0.2357549406
337	0.01206079838	0.2356664028
338	0.01205637975	0.2355923366
339	0.01205351298	0.235549492
340	0.01205009217	0.2354997522
341	0.01204837538	0.2354625642
342	0.01204641894	0.2354291636
343	0.01203860229	0.2353557662
344	0.01203666589	0.2353312256
345	0.01203414721	0.2352960171
346	0.01203211058	0.2352510656
347	0.01203064256	0.2352151788
348	0.01202935042	0.2351764347
349	0.01202841913	0.2351514879
350	0.01202529812	0.2351027569
351	0.01202081479	0.2350439515
352	0.01201922558	0.2350097081
353	0.01201830431	0.2349965243
354	0.01201335626	0.2349289341
355	0.0120121361	0.2349093764
356	0.01200940875	0.2348740348
357	0.012009016	0.2348689368
358	0.01200348748	0.2348122151
359	0.01199999923	0.2347592991
360	0.01199833439	0.234726241
361	0.01199567538	0.2346733756
362	0.01199498192	0.2346646308
363	0.01199272021	0.2346209876
364	0.01199177525	0.2346052262
365	0.01199087859	0.2345837847
366	0.01199080387	0.2345826115
367	0.01198931034	0.2345543382
368	0.01198176159	0.2344298374
369	0.01197922013	0.2343859561
370	0.01197435773	0.2343395856
371	0.01197216801	0.2343116407
372	0.01196920099	0.2342659791
373	0.01196367885	0.2342082631
374	0.01196194749	0.2341996489
375	0.0119596311	0.2341718585
376	0.01195648366	0.2341326071
377	0.01195260176	0.2340751541
378	0.01195240949	0.2340658419
379	0.01195039564	0.2340274839
380	0.01194809748	0.233990685
381	0.01194658755	0.233962013
382	0.01194599524	0.2339418914
383	0.01194569271	0.2339351526
384	0.01194264277	0.233881111
385	0.01193477782	0.2338046163
386	0.01193349752	0.2337958079
387	0.01192901784	0.2337491488
388	0.01192670055	0.2337033773
389	0.01192549497	0.233686197
390	0.01192261817	0.2336427923
391	0.01192260724	0.2336385098
392	0.0119226847	0.2336417626
393	0.01191998559	0.2335976708
394	0.01191787879	0.2335704175
395	0.01191524894	0.2335400784
396	0.01191362419	0.2335081433
397	0.01191151102	0.2334726911
398	0.01190961563	0.2334318856
399	0.01190822416	0.233411039
400	0.01190510041	0.2333675752
401	0.01190344468	0.2333430208
402	0.01189796628	0.2332762719
403	0.01189599799	0.2332380262
404	0.01189543757	0.2332471291
405	0.01189489083	0.2332401671
406	0.01189332166	0.2332203974
407	0.01189103809	0.2331876917
408	0.01188811572	0.2331509635
409	0.01188566721	0.2331215706
410	0.01188490085	0.2331202728
411	0.01188399417	0.2331063724
412	0.01187942336	0.2330410494
413	0.01187676709	0.2330076614
414	0.01187581757	0.2329945208
415	0.01186982887	0.2329420369
416	0.01186855404	0.2329042215
417	0.01186744323	0.2328950112
418	0.01186241316	0.2328338714
419	0.01186065993	0.2328078359
420	0.01185820868	0.2327681196
421	0.01185706598	0.2327411763
422	0.01185492	0.2326932641
423	0.01185271843	0.2326710354
424	0.01185207054	0.2326588941
425	0.01184971588	0.2326154857
426	0.01184748971	0.2325764574
427	0.01184601532	0.2325608631
428	0.01184184273	0.2325089554
429	0.01183896411	0.2324512501
430	0.01183751705	0.2324173148
431	0.01183565264	0.2323677201
432	0.01183427211	0.2323433659
433	0.01183167142	0.2322947284
434	0.01183095974	0.2322971527
435	0.01182912722	0.2322707275
436	0.01182811301	0.2322501376
437	0.01182662312	0.2322285022
438	0.01182331713	0.2321845188
439	0.01182184456	0.2321411944
440	0.01181920742	0.2321060988
441	0.01181507401	0.2320546156
442	0.01181378095	0.2320399994
443	0.01181203683	0.2320203709
444	0.01181071735	0.2320172603
445	0.01180984347	0.231991636
446	0.01180563899	0.2319377544
447	0.01180169421	0.2318691783
448	0.01180111101	0.2318692254
449	0.01179751889	0.2318229176
450	0.01179615931	0.2317884736
451	0.01179462842	0.231767259
452	0.01179130238	0.231720396
453	0.01178950905	0.231699065
454	0.01178830074	0.231672194
455	0.01178710609	0.2316651061
456	0.01178556427	0.2316437779
457	0.01178401333	0.2316110855
458	0.01178231204	0.2315818513
459	0.01178189378	0.231570676
460	0.01178019886	0.2315416964
461	0.01177728652	0.2314980549
462	0.01177628324	0.231483065
463	0.01177425208	0.2314573422
464	0.01177278771	0.2314350262
465	0.01177165686	0.2314150157
466	0.0117679809	0.2313374456
467	0.01176659307	0.2313165993
468	0.01176552509	0.2312970907
469	0.01176112105	0.2312500457
470	0.01175951908	0.2312310516
471	0.01175875454	0.2312182357
472	0.01175370352	0.2311746908
473	0.01175226466	0.2311456931
474	0.01175039661	0.2310958886
475	0.01174856774	0.2310827182
476	0.01174856227	0.2310984043
477	0.01174724279	0.2310775128
478	0.01174447625	0.2310288849
479	0.01174396687	0.2310224319
480	0.01173938969	0.2309696656
481	0.01173609736	0.2309242902
482	0.01173363609	0.2309062086
483	0.01173193935	0.2308769562
484	0.01172964028	0.2308367418
485	0.0117288639	0.2308176664
486	0.01172810757	0.2308032482
487	0.01172813673	0.2308039668
488	0.01172673341	0.2307900057
489	0.01172344473	0.2307440895
490	0.01172147644	0.23070999
491	0.01172129419	0.2307077149
492	0.01172115022	0.2307146585
493	0.01171738587	0.2306790535
494	0.01171562899	0.2306545053
495	0.01171227652	0.2306132406
496	0.01171123041	0.2305992206
497	0.01170998292	0.2305776436
498	0.01170802921	0.23055944
499	0.0117081823	0.2305559856
500	0.01170691476	0.2305293846
501	0.01170501117	0.2304988588
502	0.01170564539	0.2305071369
503	0.01170486901	0.2304930631
504	0.01170473506	0.2304872909
505	0.01170397599	0.2304766715
506	0.01170292897	0.2304617258
507	0.01169735945	0.2304091238
508	0.01169602903	0.230375038
509	0.01169469041	0.2303526488
510	0.01168905619	0.2302923773
511	0.01168722732	0.230267115
512	0.01168668148	0.2302516967
513	0.01168630787	0.2302509448
514	0.01168461478	0.2302213241
515	0.01168433138	0.2302008201
516	0.01168398876	0.2301988329
517	0.01168190747	0.2301605034
518	0.01167819142	0.2301249553
519	0.01167735399	0.2301064227
520	0.01167672067	0.230080348
521	0.01167688196	0.2300801658
522	0.01167562262	0.2300630239
523	0.01167389581	0.230035217
524	0.01167098985	0.2299916621
525	0.01166679995	0.2299265639
526	0.01166459383	0.2298824731
527	0.01166431134	0.2298629933
528	0.01166315588	0.2298468185
529	0.01166044038	0.2297913157
530	0.01166044675	0.229785637
531	0.01166035199	0.2297674975
532	0.01165934142	0.2297531324
533	0.01165865434	0.229736799
534	0.01165780688	0.2297200361
535	0.01165565087	0.2296947506
536	0.01165351856	0.2296496312
537	0.01165134798	0.2296166152
538	0.01164975695	0.2295909928
539	0.01164955556	0.2295852457
540	0.0116480028	0.2295626843
541	0.01164770027	0.2295625652
542	0.01164718359	0.2295554279
543	0.01164596981	0.2295446939
544	0.01164520528	0.2295225096
545	0.01164320236	0.2294872279
546	0.0116420624	0.2294707486
547	0.01164016792	0.2294446413
548	0.01163887486	0.2294127398
549	0.01163486174	0.2293748828
550	0.01163376187	0.2293592376
551	0.01163307844	0.2293339123
552	0.0116289177	0.2292611948
553	0.01162751711	0.229235803
554	0.01162523353	0.2291982349
555	0.01162346936	0.2291605731
556	0.01162144822	0.2291203359
557	0.01162063357	0.2291239709
558	0.01162037933	0.229109661
559	0.01162027454	0.2290946023
560	0.01161943711	0.2290674337
561	0.01161645734	0.2290229467
562	0.01161507134	0.22900528
563	0.01161382384	0.2289862032
564	0.01161215171	0.2289871742
565	0.01161082585	0.2289616724
566	0.01161023901	0.2289523195
567	0.01160982986	0.2289434915
568	0.01160865526	0.2289143625
569	0.01160439702	0.2288677514
570	0.01160432503	0.2288629178
571	0.01160246882	0.2288375535
572	0.01159831173	0.2287886087
573	0.01159678357	0.2287548073
574	0.01159737588	0.2287695776
575	0.01159564542	0.2287654589
576	0.01159532467	0.2287641683
577	0.01159492463	0.2287532617
578	0.01159269482	0.2287212
579	0.01159134435	0.2286983063
580	0.01159105366	0.2286901619
581	0.0115901816	0.2286715848
582	0.01158904164	0.2286553974
583	0.01158542126	0.2286107903
584	0.01158358602	0.2285940325
585	0.01158265472	0.2285773293
586	0.01158240869	0.2285734543
587	0.0115798408	0.2285507053
588	0.01157937607	0.2285561516
589	0.01157733032	0.2285433132
590	0.01157705239	0.2285412
591	0.01157546045	0.2285071386
592	0.0115741519	0.2284892007
593	0.01157311946	0.2284705195
594	0.01157163322	0.2284483267
595	0.01157121405	0.2284276077
596	0.01156804747	0.2283865551
597	0.01156718179	0.2283743057
598	0.01156679998	0.2283867466
599	0.01156645553	0.2283827327
600	0.01156585502	0.2283712093
601	0.01156462757	0.2283427256
602	0.01156449635	0.228341265
603	0.01156404984	0.22833128
604	0.01156362429	0.2283245752
605	0.0115630411	0.2283133283
606	0.01156271943	0.228311173
607	0.01156157217	0.2282891084
608	0.01156004766	0.2282667622
609	0.01155962393	0.2282594247
610	0.01155944533	0.2282549615
611	0.01155763742	0.2282195637
612	0.01155717724	0.228212616
613	0.01155717177	0.2282115459
614	0.01155631611	0.2281860852
615	0.01155516521	0.2281563722
616	0.01155370266	0.2281344444
617	0.01155196492	0.228108336
618	0.01154977064	0.2280932831
619	0.01154557527	0.2280338929
620	0.01154499208	0.2280217365
621	0.01154455195	0.2280180598
622	0.0115435432	0.2280007309
623	0.01154337006	0.2280008908
624	0.01154269392	0.2279983729
625	0.01154248342	0.2280012825
626	0.01154053609	0.2279725926
627	0.01153786979	0.2279515505
628	0.01153740779	0.2279536692
629	0.01153597896	0.2279321137
630	0.01153476974	0.2279225906
631	0.0115341674	0.2279117076
632	0.01153284701	0.2278847099
633	0.01153147468	0.2278671789
634	0.01153123137	0.2278599566
635	0.01152686105	0.2278186177
636	0.01152518071	0.2278027297
637	0.01152492192	0.2278031617
638	0.01152335184	0.2277705982
639	0.01152309761	0.2277654773
640	0.01152278687	0.2277711583
641	0.01152277503	0.2277727346
642	0.01152261647	0.2277652452
643	0.01152023994	0.2277411751
644	0.01152031102	0.2277446801
645	0.01151868536	0.2277241772
646	0.01151779234	0.2277141332
647	0.01151668062	0.2276865198
648	0.01151472783	0.2276483757
649	0.01151432232	0.2276421552
650	0.01151435057	0.2276404979
651	0.01151411	0.2276453015
652	0.01151342566	0.2276316031
653	0.01151196858	0.227618056
654	0.01151054795	0.2275931375
655	0.01151059989	0.2275898624
656	0.01150895327	0.2275683124
657	0.01150669065	0.227532143
658	0.01150618491	0.2275300364
659	0.01150254813	0.2274959037
660	0.01150126874	0.2274712283
661	0.01149997842	0.2274550115
662	0.01149851041	0.2274403241
663	0.01149820332	0.227437848
664	0.0114980803	0.2274371188
665	0.01149631795	0.2274141359
666	0.01149447815	0.2273764992
667	0.01149459114	0.2273798897
668	0.01149354595	0.2273698064
669	0.01149342749	0.2273677704
670	0.01149323157	0.2273636504
671	0.01149245701	0.22735642
672	0.01149057164	0.2273321784
673	0.01148853046	0.2273070922
674	0.01148748253	0.2272883781
675	0.01148631522	0.2272762539
676	0.01148594981	0.2272689005
677	0.01148404258	0.2272500148
678	0.01148187382	0.2272105301
679	0.01148165056	0.2272096157
680	0.01148063817	0.2271937332
681	0.011480065	0.2271864815
682	0.01147845756	0.227163738
683	0.01147743697	0.2271534926
684	0.01147717088	0.2271525619
685	0.01147596895	0.2271354398
686	0.01147424123	0.227116567
687	0.01147364437	0.2271073066
688	0.0114728525	0.2270984069
689	0.01147144645	0.2270774685
690	0.01147106737	0.2270635673
691	0.01146923941	0.2270480037
692	0.01146891592	0.2270441829
693	0.01146611475	0.2270163193
694	0.01146309762	0.226982824
695	0.0114628525	0.2269822459
696	0.01146237318	0.2269736866
697	0.01146078853	0.2269313189
698	0.01145989642	0.2269272552
699	0.01145854413	0.2269063652
700	0.01145846212	0.2269102044
701	0.01145899338	0.2269172883
702	0.01145805297	0.2269004215
703	0.01145651753	0.2268774726
704	0.01145559079	0.2268545535
705	0.01145535842	0.2268481988
706	0.01145417836	0.2268387747
707	0.01145145739	0.2268021997
708	0.01145181368	0.2268097691
709	0.01145125053	0.226802047
710	0.01145056437	0.2267963176
711	0.01144994837	0.2267826322
712	0.01144916743	0.2267708266
713	0.01144825163	0.2267568584
714	0.01144699229	0.2267321989
715	0.011447026	0.2267215964
716	0.01144571381	0.2267110337
717	0.01144403257	0.2266872617
718	0.01144387857	0.226685099
719	0.01144212989	0.2266501154
720	0.01144156492	0.2266454676
721	0.01144161139	0.2266490861
722	0.0114409963	0.2266295215
723	0.01144047507	0.2266176757
724	0.01143945994	0.226606328
725	0.01143820607	0.2265877731
726	0.01143558168	0.2265698361
727	0.01143463672	0.2265585825
728	0.01143358424	0.2265464756
729	0.01143354232	0.2265357679
730	0.01143342295	0.2265302972
731	0.01142849676	0.22648705
732	0.01142553521	0.2264620956
733	0.01142515158	0.2264499996
734	0.01142471327	0.2264333958
735	0.01142419933	0.2264287597
736	0.0114239132	0.2264230611
737	0.0114228926	0.2263907499
738	0.01142031196	0.226352468
739	0.01141858606	0.2263300192
740	0.01141814502	0.2263254373
741	0.01141811951	0.2263306311
742	0.01141752173	0.2263169579
743	0.01141622959	0.226301657
744	0.01141400159	0.2262833026
745	0.01141365532	0.2262748619
746	0.0114126329	0.2262627962
747	0.01141002219	0.2262352956
748	0.01140946815	0.2262275298
749	0.01140921391	0.2262247263
750	0.01140856602	0.2262084121
751	0.0114083373	0.2262090405
752	0.01140770125	0.2261954163
753	0.01140681096	0.2261856669
754	0.01140401435	0.2261577218
755	0.01140325529	0.2261302488
756	0.01140135625	0.2260952841
757	0.01140181552	0.2260838618
758	0.01139888314	0.2260526228
759	0.01139880477	0.2260604753
760	0.01139799741	0.2260468582
761	0.01139728755	0.2260328453
762	0.01139729301	0.2260335145
763	0.0113957038	0.226002575
764	0.01139448182	0.2259829221
765	0.01139190756	0.2259525725
766	0.0113915139	0.2259404251
767	0.01139072021	0.2259253972
768	0.01138934787	0.2259015183
769	0.01138751809	0.2258816953
770	0.01138790082	0.2258938458
771	0.01138767118	0.2258906751
772	0.01138697955	0.225876717
773	0.0113864975	0.225852607
774	0.01138550151	0.2258303345
775	0.01138551882	0.2258313836
776	0.0113848363	0.2258239912
777	0.01138391139	0.2258037175
778	0.01138304753	0.2257755879
779	0.01138286619	0.2257693803
780	0.01138220736	0.225756884
781	0.0113814647	0.2257347957
782	0.01138086965	0.2257223702
783	0.01137950279	0.2256980256
784	0.01137891959	0.2256820287
785	0.01137829994	0.2256720068
786	0.01137623415	0.2256469057
787	0.01137597445	0.2256406543
788	0.01137444629	0.2256176338
789	0.01137324709	0.2255984321
790	0.01137323889	0.2256023178
791	0.01137327352	0.2256060903
792	0.01137223288	0.2255950391
793	0.01137128154	0.2255720139
794	0.01137119224	0.2255733309
795	0.01136995203	0.2255506267
796	0.0113700058	0.2255552001
797	0.01136953013	0.2255388859
798	0.01136921575	0.2255301587
799	0.01136817875	0.2255150712
800	0.01136739326	0.2255000149
801	0.01136742515	0.2255042822
802	0.01136706977	0.2254930239
803	0.01136666335	0.225483527
804	0.01136551701	0.2254758485
805	0.01136463948	0.2254569823
806	0.01136383303	0.2254305476
807	0.0113630931	0.2254307739
808	0.01136325712	0.2254422213
809	0.01136275958	0.2254281465
810	0.01136282884	0.2254262062
811	0.01136239964	0.2254166176
812	0.01136226204	0.2254212583
813	0.01136194584	0.2254132704
814	0.01136170254	0.2254214443
815	0.01136160412	0.22542256
816	0.01136001765	0.2253870246
817	0.01135838925	0.2253627652
818	0.01135809674	0.2253590371
819	0.01135800835	0.2253493971
820	0.01135661779	0.2253411559
821	0.0113554842	0.2253253358
822	0.01135523999	0.2253223189
823	0.01135534114	0.2253300674
824	0.01135521083	0.2253232652
825	0.01135430688	0.2253097007
826	0.01135384579	0.2253016522
827	0.01135259465	0.2252811292
828	0.01135259829	0.2252765179
829	0.01135213811	0.2252698112
830	0.01135098448	0.2252606771
831	0.01134989463	0.2252474972
832	0.0113492276	0.225235247
833	0.01134894511	0.2252346725
834	0.01134817876	0.2252270987
835	0.01134735317	0.2252076614
836	0.01134719644	0.2252135527
837	0.01134421393	0.2251879554
838	0.01134436611	0.2251891208
839	0.01134281062	0.2251663698
840	0.01134180278	0.2251442641
841	0.0113415859	0.2251457292
842	0.01134083686	0.2251358292
843	0.01134030014	0.2251277259
844	0.0113403621	0.2251198166
845	0.01133980624	0.2251098264
846	0.01133870181	0.2250705249
847	0.01133719462	0.225047681
848	0.01133712263	0.2250450328
849	0.01133512062	0.2250263978
850	0.01133415926	0.2250023749
851	0.01133312591	0.2249898117
852	0.01133159593	0.2249628603
853	0.01133088516	0.2249461143
854	0.01132963311	0.224929675
855	0.01132943537	0.2249254454
856	0.01132919024	0.2249169456
857	0.01132865717	0.2249083806
858	0.01132808582	0.2248946047
859	0.01132737231	0.2248818247
860	0.01132515161	0.2248593263
861	0.01132451921	0.2248464795
862	0.01132271585	0.2248187327
863	0.01132260741	0.2248144524
864	0.01132196134	0.2248055998
865	0.01132129522	0.2247999006
866	0.01132156951	0.2247974927
867	0.01132145013	0.2247985467
868	0.01132030105	0.2247816263
869	0.01132012974	0.2247786669
870	0.01131925312	0.2247571555
871	0.01131856878	0.2247459247
872	0.01131742972	0.2247278082
873	0.01131673262	0.2247255537
874	0.01131656677	0.224720412
875	0.01131591341	0.2247166327
876	0.01131638361	0.2247281813
877	0.01131650299	0.2247317171
878	0.01131309038	0.2246957399
