iter	MAPE	RMSE	R2	MAE
54	0.4012676654	848657.8069	0.7357020133	368337.6535
55	0.3994413242	840591.5824	0.7407022747	363265.2193
56	0.3976254615	833027.1774	0.7453480687	358383.2666
57	0.3979058306	825793.1331	0.7497516816	354216.8954
58	0.3983114057	818847.5203	0.753943575	350248.1749
59	0.3977156872	812330.9505	0.7578443344	346382.2028
60	0.397457392	806532.2409	0.761289183	342757.2353
61	0.3959400773	800954.5352	0.7645794538	338546.4394
62	0.3949048884	794824.0769	0.7681694519	334667.6873
63	0.39335997	789520.1553	0.7712531743	330829.3745
64	0.3935554911	784596.1236	0.7740975455	327776.8621
65	0.3922600305	779632.6305	0.7769467021	324622.9078
66	0.3910709688	773806.115	0.7802681824	321352.7996
67	0.3898542388	769798.9387	0.7825380643	318334.7224
68	0.3906973588	764729.0678	0.7853930265	316085.4175
69	0.3906555467	760424.3552	0.7878023012	313331.6408
70	0.3902818744	755610.5376	0.7904804054	310487.7788
71	0.3887655331	751576.9643	0.792711335	307625.7551
72	0.3886460549	746313.1809	0.7956047226	305350.6079
73	0.3874187669	742039.1257	0.7979391184	302764.2175
74	0.3853330803	738138.5685	0.8000578168	300244.5482
75	0.3836632968	734220.1053	0.802174998	297436.2551
76	0.3852283768	731062.1326	0.8038730785	296051.8765
77	0.3849570503	726523.2064	0.8063008944	294184.0544
78	0.3848398241	723221.9002	0.8080572243	292544.4042
79	0.3829287562	718423.8141	0.810595596	290490.0633
80	0.3805915828	715196.6742	0.8122933729	288352.8328
81	0.3801844105	711450.6906	0.8142545244	286620.4065
82	0.3783947132	708239.3445	0.8159275758	284653.8722
83	0.3774362793	705059.5165	0.817576749	283039.7496
84	0.3789172947	702533.8451	0.818881365	282197.1087
85	0.3788199306	699925.3562	0.8202238451	280869.0201
86	0.3761611199	697430.31	0.8215032682	279093.4774
87	0.3730508869	693873.1775	0.8233194133	277198.2582
88	0.3730435353	691446.5349	0.824553042	275961.0712
89	0.3722297272	687883.6808	0.8263564539	274446.4623
90	0.3694044842	684801.0435	0.8279092766	272887.7899
91	0.3677968355	683000.556	0.8288130131	271683.7007
92	0.3669976141	679971.8586	0.8303278699	270336.4258
93	0.3676813772	677815.6122	0.8314022522	269478.9088
94	0.3670258698	675750.3176	0.8324281168	268407.2278
95	0.367372642	673510.8737	0.8335369465	267760.1099
96	0.3656846674	670391.0275	0.8350755594	266631.1151
97	0.3651425045	668928.1165	0.8357945623	265681.7493
98	0.3652313497	666093.6176	0.8371832138	264858.0038
99	0.3624272254	664771.9745	0.8378286852	263660.0229
100	0.3609943766	662845.7811	0.8387671146	262643.0966
101	0.3600865881	660916.542	0.8397042982	261853.541
102	0.3609653087	659481.9375	0.8403994279	261371.7099
103	0.3606195899	657678.4528	0.8412711534	260629.7918
104	0.3602518488	655844.3148	0.842155247	259889.9462
105	0.3609644222	653995.2266	0.8430440476	259362.3193
106	0.3597362229	652339.8619	0.8438376024	258585.3288
107	0.3573067656	650810.3535	0.8445690362	257764.0637
108	0.3565982837	649034.0683	0.8454163274	257015.9703
109	0.3550372691	647730.0058	0.8460368934	256157.5582
110	0.3556843412	646351.5102	0.8466915231	255875.2164
111	0.3542096311	644628.0861	0.847507993	255261.0252
112	0.3533990681	642563.2455	0.848483338	254542.6794
113	0.3538431016	640933.6156	0.8492508981	254205.7385
114	0.3541253146	639972.3611	0.8497027377	253821.0707
115	0.3537553107	639000.8286	0.8501587194	253506.0382
116	0.3526260511	638252.1311	0.8505096425	252900.7308
117	0.3525842759	636663.6913	0.8512528	252344.4793
118	0.3528374289	635571.6926	0.8517626216	252135.2711
119	0.3522444134	633851.323	0.8525640353	251596.5793
120	0.352435185	633031.4549	0.8529451969	251419.7396
121	0.3515275658	632267.5475	0.8532998979	250939.526
122	0.3513761166	631409.3118	0.8536978871	250600.531
123	0.3516337448	630534.0987	0.8541031925	250525.558
124	0.3518608328	629983.2941	0.8543579781	250412.1556
125	0.3528033295	629581.9855	0.8545434712	250428.563
126	0.3536828195	628988.6997	0.8548174836	250452.2693
127	0.3541956204	628384.0556	0.8550964761	250396.723
128	0.3536794403	627083.4358	0.8556956936	249868.0745
129	0.3514523766	625845.9782	0.8562646586	249202.8674
130	0.3491250612	624537.5272	0.8568650429	248516.9717
131	0.349136525	623198.8496	0.8574779963	248042.7076
132	0.3499029713	622891.4708	0.8576185532	248074.5838
133	0.3506031066	622645.2659	0.8577310867	248110.1307
134	0.3504975741	621558.7558	0.8582271693	247690.7085
135	0.3511912754	621283.4693	0.858352723	247718.0046
136	0.3485078502	620220.3307	0.8588370811	247090.2273
137	0.3482264379	618869.8047	0.8594511746	246600.3193
138	0.348344806	617804.5535	0.8599346073	246231.3862
139	0.3489300195	617457.8067	0.8600917884	246242.6927
140	0.3474040514	616511.6686	0.860520226	245599.3354
141	0.3479762497	616258.5396	0.8606347384	245610.9074
142	0.3458967186	615589.8519	0.8609370183	245081.8787
143	0.3460118306	614888.5017	0.8612537106	244874.7329
144	0.3438803873	614026.2432	0.8616425658	244141.2195
145	0.342567527	613471.8639	0.8618922876	243569.3372
146	0.3430860483	613301.6492	0.8619689161	243591.5199
147	0.3435366618	613272.5831	0.8619819991	243622.0724
148	0.3428568433	612327.3278	0.8624071337	243187.8735
149	0.3403675262	611576.7661	0.8627442366	242694.8936
150	0.3403867526	610608.7779	0.8631783826	242355.7555
151	0.3390789483	609930.2552	0.8634822924	242059.765
152	0.3380443452	609211.5231	0.8638038434	241568.296
153	0.337205129	608768.5226	0.864001847	241292.7572
154	0.335984833	607469.0951	0.8645818084	240819.3303
155	0.3335805567	606636.9278	0.864952571	240208.7698
156	0.332322635	605557.0106	0.865432958	239726.2654
157	0.330405449	605239.1478	0.865574192	239337.4362
158	0.3307656338	605021.2468	0.8656709678	239353.2237
159	0.330471631	604026.6034	0.8661122735	239097.3465
160	0.3304883089	603472.6736	0.8663577275	238830.7325
161	0.3300734773	602764.3879	0.8666712508	238677.774
162	0.3292495485	602022.6111	0.8669992042	238444.7881
163	0.3273033065	600959.3949	0.8674685678	238085.5763
164	0.3258539079	600351.9017	0.867736377	237752.3678
165	0.326136152	600261.3504	0.8677762728	237762.7536
166	0.3263941248	600107.0275	0.8678442516	237760.6274
167	0.3262119392	599585.5612	0.8680738267	237500.9984
168	0.3262128394	598728.0076	0.8684509301	237261.4877
169	0.3250199894	598297.9963	0.8686398214	237026.5922
170	0.3252148039	598211.5347	0.8686777851	237041.5649
171	0.3254327591	598089.521	0.8687313496	237055.7832
172	0.3245985952	597464.5911	0.8690055255	236826.502
173	0.322538312	596930.2505	0.8692397297	236426.4824
174	0.3207429485	595848.1431	0.869713381	235988.0086
175	0.3203477448	595108.2627	0.8700367408	235798.2707
176	0.3205424756	594854.7918	0.8701474262	235797.6172
177	0.3207038571	594600.0013	0.8702586403	235801.6052
178	0.3206317642	594039.4712	0.8705031397	235647.9191
179	0.3206732912	593619.5666	0.8706861481	235503.7208
180	0.3197654206	593326.8979	0.8708136263	235258.7834
181	0.3195216611	592418.68	0.8712088202	235035.7736
182	0.3188779625	591914.7913	0.8714278167	234904.7222
183	0.3185471362	591602.556	0.8715634247	234824.741
184	0.3176650879	590944.9657	0.871848791	234537.1874
185	0.3175427897	590142.562	0.8721965702	234329.0462
186	0.3173441922	589406.2719	0.8725152786	234139.8573
187	0.3164348443	588849.7233	0.8727559206	233912.2126
188	0.3155194013	588495.685	0.8729088823	233569.6008
189	0.3156279823	588318.2878	0.8729854919	233551.3062
190	0.3154726107	587650.9036	0.8732734972	233461.0343
191	0.3151617052	587032.646	0.8735400106	233293.9794
192	0.3144633955	586183.9712	0.8739053934	233154.5251
193	0.3136525074	585679.7044	0.8741222468	232994.6735
194	0.3135370824	585132.2956	0.8743574415	232861.2932
195	0.3127951161	584532.2543	0.8746149972	232652.6576
196	0.3126353596	584111.988	0.8747952306	232498.4713
197	0.3108883194	583424.0941	0.875089958	231895.0238
198	0.3105072236	582678.2711	0.8754091125	231637.2286
199	0.3099636907	581861.7339	0.8757580592	231336.4995
200	0.3093176455	581373.2318	0.8759665863	231198.7576
201	0.3090016095	581230.6962	0.8760273975	231158.4472
202	0.3086425362	580723.8457	0.8762435189	230933.3418
203	0.3069509273	580035.2944	0.8765368155	230653.8583
204	0.3067271703	579298.6409	0.8768502165	230295.1079
205	0.3064588981	578685.4335	0.8771107951	230227.6255
206	0.3063044068	578611.4143	0.8771422304	230180.6128
207	0.3062250462	578213.1131	0.8773113164	230016.687
208	0.3056623988	577653.5143	0.8775486795	229732.6396
209	0.3054478597	577183.1309	0.8777480225	229590.1888
210	0.3046010115	576984.4727	0.8778321628	229378.7091
211	0.304634707	576746.4768	0.8779329262	229378.1348
212	0.304093584	576227.2707	0.8781526048	229067.2279
213	0.3025744076	575899.0247	0.8782913852	228701.8784
214	0.3023414194	575205.1148	0.8785845058	228487.2171
215	0.3016680289	574589.3332	0.8788443276	228101.3829
216	0.3002497028	574237.9183	0.8789924782	227783.9601
217	0.3002228042	573521.5815	0.8792941932	227754.9623
218	0.2999523127	572945.6505	0.8795364973	227595.848
219	0.2995244099	572616.2976	0.8796749523	227448.5956
220	0.2991349728	572096.2581	0.879893407	227367.7479
221	0.2991217405	571923.5412	0.8799659168	227364.6747
222	0.2986421214	571204.0934	0.8802677192	227250.6979
223	0.2983810338	570824.5769	0.8804267702	227169.2802
224	0.2977349487	570350.7208	0.8806252094	226953.3516
225	0.2970381097	570142.0956	0.8807125242	226820.5609
226	0.2963475941	569632.759	0.88092556	226650.0651
227	0.296147248	569225.2767	0.881095857	226494.9766
228	0.2955466384	568476.5836	0.8814084368	226351.7732
229	0.2951071137	567834.4506	0.8816762	226250.213
230	0.2948284732	567062.8044	0.8819975685	225907.0672
231	0.2936490322	566579.3696	0.8821986826	225613.8109
232	0.2935709054	566317.4092	0.8823075894	225555.8342
233	0.2935740491	566164.4566	0.8823711542	225557.4025
234	0.2936528364	565930.9593	0.882468159	225554.5318
235	0.2934841743	565491.5168	0.8826506139	225469.0496
236	0.2934885332	565429.3446	0.8826764161	225470.1594
237	0.2923103369	565094.2991	0.8828154153	225241.1101
238	0.2919194222	564669.6246	0.8829914801	224948.6511
239	0.2906801578	564279.5688	0.8831530757	224737.7635
240	0.2906216146	563937.5599	0.8832946743	224537.4574
241	0.290595098	563189.8971	0.8836039226	224514.3575
242	0.2903816204	562590.7169	0.8838514595	224261.9671
243	0.2904013387	562397.2677	0.8839313221	224258.3597
244	0.2901465676	562192.1505	0.8840159716	224205.6692
245	0.2897799485	561696.113	0.8842205531	224081.974
246	0.2897110649	561550.0342	0.8842807662	224064.4048
247	0.2888401122	561011.1071	0.8845027742	223804.9912
248	0.2886820757	560781.4717	0.8845973065	223757.8364
249	0.2882897818	560225.5462	0.8848259998	223622.0703
250	0.2876085008	560009.7262	0.8849147215	223406.2951
251	0.287664956	559908.0046	0.8849565265	223403.129
252	0.2876207123	559654.9477	0.8850604934	223336.9324
253	0.2874762896	559593.3611	0.8850857888	223266.2891
254	0.287443875	559483.487	0.8851309103	223259.2649
255	0.2874255555	559053.8112	0.8853072784	223058.4568
256	0.2873481541	558945.6368	0.8853516592	223038.5367
257	0.2871519586	558421.9111	0.8855664069	222899.7406
258	0.2871373624	558152.1871	0.8856769256	222865.3459
259	0.286377938	557693.6933	0.8858646697	222746.6123
260	0.2853410133	557398.2414	0.8859855696	222432.9588
261	0.2849406792	557073.6997	0.8861182994	222251.7218
262	0.2844957175	556587.8676	0.8863168486	222136.5206
263	0.2843680898	556273.5669	0.8864452042	222107.2048
264	0.2842542019	555945.7715	0.8865789937	222016.5233
265	0.2842392517	555224.2538	0.8868732028	221810.9257
266	0.2837514742	554744.9023	0.887068454	221680.9193
267	0.2836838861	554602.2353	0.8871265331	221675.8846
268	0.2836888452	554225.6164	0.8872797811	221510.5362
269	0.2836524939	553725.6144	0.8874830734	221253.0339
270	0.2826913713	553315.857	0.887649537	220996.6373
271	0.2826888537	552998.5674	0.887778351	220778.289
272	0.2823010873	552636.1757	0.8879253853	220523.2838
273	0.2816091712	552433.626	0.8880075244	220264.2188
274	0.2816670309	552323.7718	0.8880520605	220257.4104
275	0.2817405133	552066.1171	0.8881564818	220065.0549
276	0.2814773929	551804.909	0.8882622935	219849.4306
277	0.2812694183	551551.7062	0.8883648145	219796.5063
278	0.2807934189	551179.1693	0.8885155681	219659.3375
279	0.2803180944	550949.2439	0.8886085605	219585.3321
280	0.280295103	550567.2437	0.8887629733	219544.9977
281	0.2800228764	550316.2479	0.888864373	219491.2185
282	0.2800590851	549889.8978	0.8890365079	219334.7122
283	0.2790147916	549624.7133	0.8891435064	219165.766
284	0.2788774886	549583.1672	0.8891602651	219111.2819
285	0.2778774458	549235.0043	0.8893006553	218810.1028
286	0.2777398193	549173.89	0.8893252893	218786.9135
287	0.2773214282	548912.9945	0.8894304206	218505.939
288	0.2764912396	548465.2863	0.8896107141	218219.6831
289	0.2763004842	548232.6305	0.8897043472	218153.8029
290	0.2762865905	548262.0104	0.8896925254	218138.2987
291	0.2754114645	548006.9317	0.8897951425	217918.6195
292	0.2753335963	547864.6292	0.8898523695	217807.0515
293	0.2749545759	547551.9319	0.8899780686	217695.6748
294	0.2750029868	547173.9877	0.8901299	217605.9442
295	0.2749321708	547051.5912	0.8901790479	217562.2337
296	0.2747297409	546659.2528	0.8903365158	217497.8502
297	0.2747061534	546608.4034	0.8903569163	217477.1786
298	0.2746097393	546277.435	0.8904896526	217370.1492
299	0.2743497509	546033.4376	0.8905874574	217275.3355
300	0.2736865218	545774.0088	0.8906913999	217047.6844
301	0.2736539875	545517.504	0.8907941222	216944.0005
302	0.2730007079	545254.2331	0.8908995039	216609.0152
303	0.2727947051	545103.4583	0.890959833	216563.8207
304	0.2727589702	545006.9423	0.8909984428	216543.2894
305	0.2727719859	544897.001	0.891042415	216537.5364
306	0.2722857593	544873.0276	0.8910520022	216385.4752
307	0.2723054763	544505.949	0.8911987484	216136.4352
308	0.2722201167	544372.5681	0.8912520453	216127.9784
309	0.2722104779	544032.0418	0.8913880549	216006.6003
310	0.2719611922	543748.8018	0.8915011189	215899.2816
311	0.2718162969	543463.1535	0.8916150848	215854.0248
312	0.2714738498	543191.7336	0.8917233183	215740.7261
313	0.2712940345	542794.3455	0.8918816864	215575.3474
314	0.2711891974	542575.9427	0.8919686755	215422.1065
315	0.2705166152	542283.4376	0.8920851244	215226.7337
316	0.2697413284	542067.4499	0.8921710708	215115.1078
317	0.269263982	541690.6249	0.8923209359	214962.6829
318	0.2690796755	541524.4816	0.8923869789	214878.8194
319	0.269085029	541404.9602	0.8924344768	214874.5583
320	0.2690743631	541237.7866	0.8925008941	214857.7151
321	0.2687450843	540998.1786	0.8925960536	214803.1659
322	0.268697948	540590.3814	0.8927579119	214656.3645
323	0.2686083921	540228.0909	0.8929016058	214470.6896
324	0.2681715955	540080.3544	0.8929601743	214327.3204
325	0.2681533988	539810.5141	0.8930671082	214323.3729
326	0.2674738348	539560.1113	0.8931662914	214099.921
327	0.2672932922	539415.7581	0.8932234481	214058.8706
328	0.2668018923	539219.0947	0.8933012923	213796.21
329	0.2665098175	538876.4758	0.8934368416	213656.6644
330	0.2661202834	538650.3149	0.8935262698	213468.1853
331	0.2659880767	538362.8626	0.8936398795	213407.2427
332	0.265956714	538172.4504	0.8937151026	213342.493
333	0.2651897364	538020.6934	0.8937750359	213121.7512
334	0.2651563792	537759.6955	0.8938780719	213042.8009
335	0.265143965	537476.571	0.8939897866	212971.0669
336	0.2650103127	537423.1204	0.8940108704	212903.9883
337	0.2645974787	537319.6917	0.8940516623	212750.7805
338	0.2644536465	537240.0441	0.8940830697	212716.4295
339	0.2643894573	537114.0185	0.8941327558	212680.6029
340	0.2642850463	536965.1163	0.894191446	212531.2777
341	0.2641292948	536816.1886	0.8942501301	212440.1706
342	0.2640507682	536498.6192	0.8943752119	212373.7015
343	0.2640747546	536239.6461	0.8944771596	212262.5451
344	0.2640366537	536005.5768	0.8945692612	212192.2786
345	0.2639497185	535917.1458	0.8946040465	212138.8734
346	0.2634675569	535743.0299	0.8946725203	212035.2474
347	0.2631163409	535496.2864	0.8947695179	211830.4942
348	0.2630712373	535509.4512	0.8947643438	211796.2715
349	0.2629196243	535266.08	0.8948599742	211583.7261
350	0.2627811978	535042.9482	0.8949476136	211380.9362
351	0.2626206445	534590.2024	0.8951253261	211239.8708
352	0.2625765585	534578.0012	0.8951301132	211154.9141
353	0.2625658998	534446.1427	0.895181841	211148.4298
354	0.2623826197	534278.0953	0.8952477472	210975.0689
355	0.2621974959	534232.2336	0.8952657301	210927.528
356	0.262052507	533823.347	0.8954259901	210819.148
357	0.2619850662	533491.5704	0.8955559374	210526.5411
358	0.2618053	533282.8257	0.8956376552	210352.7388
359	0.261170035	532956.637	0.895765285	210232.3939
360	0.2611689664	532757.7539	0.8958430649	210183.4021
361	0.2610925235	532776.3723	0.8958357848	210149.6089
362	0.2609618083	532496.1041	0.8959453476	209939.3312
363	0.2609333082	532368.5471	0.8959951933	209923.4142
364	0.2609462966	532178.3021	0.8960695134	209835.2858
365	0.2608690933	531885.1193	0.8961839947	209659.0379
366	0.2607435237	531794.619	0.8962193203	209624.1692
367	0.2607027727	531583.6297	0.8963016539	209531.1087
368	0.2605251632	531541.357	0.8963181459	209488.665
369	0.2605114758	531368.2792	0.8963856556	209353.8981
370	0.2604569831	531053.8373	0.8965082487	209157.5837
371	0.2604247578	531020.5163	0.8965212355	209136.4771
372	0.2598674942	530624.7425	0.8966754251	208934.2892
373	0.2599795955	530472.3319	0.8967347722	208867.3276
374	0.2599613559	530373.2577	0.8967733414	208860.0803
375	0.2597521678	530204.6183	0.8968389756	208673.8993
376	0.2597205062	530101.0745	0.8968792644	208659.7737
377	0.2597176077	529975.9544	0.8969279379	208651.6273
378	0.2595476324	529789.4997	0.8970004502	208588.1238
379	0.2595802399	529693.0309	0.897037957	208488.1012
380	0.2593402235	529347.7997	0.8971721257	208242.9446
381	0.2592884197	529327.7318	0.8971799221	208232.1454
382	0.2592568577	528938.6225	0.8973310328	208124.3117
383	0.2592556064	528839.2996	0.8973695871	208119.2272
384	0.2592657887	528547.199	0.8974829301	207972.6279
385	0.258692992	528485.4885	0.8975068675	207864.1594
386	0.2584547281	528319.3743	0.8975712889	207724.0123
387	0.258414335	528165.9559	0.8976307687	207584.2122
388	0.2582047896	527992.7619	0.8976978947	207484.9897
389	0.2579998066	527721.3583	0.8978030401	207314.9313
390	0.2580000046	527625.7468	0.8978400685	207307.682
391	0.2579934125	527479.1403	0.8978968331	207277.7639
392	0.2573347078	527245.0358	0.8979874433	207168.354
393	0.2569228836	527048.7649	0.898063379	206984.3597
394	0.256293357	526845.1721	0.8981421177	206839.2341
395	0.2562791143	526751.7033	0.8981782562	206829.9582
396	0.256044399	526618.0268	0.8982299293	206779.0851
397	0.2559555582	526657.2558	0.8982147665	206771.6306
398	0.255934435	526622.1572	0.8982283328	206742.8629
399	0.2559578886	526366.0659	0.89832729	206585.5357
400	0.2558926948	526173.7721	0.8984015632	206505.5331
401	0.2558051805	525987.9564	0.8984733085	206406.2457
402	0.2557998433	525762.2132	0.8985604362	206317.4271
403	0.2558024736	525679.5693	0.898592324	206313.4065
404	0.2554799349	525470.8586	0.8986728318	206125.104
405	0.2554702056	525249.3214	0.8987582524	206000.1215
406	0.2548342054	525101.3137	0.8988153012	205804.4114
407	0.2548085148	525104.9517	0.8988138992	205784.8827
408	0.2545608298	524984.2846	0.8988603982	205608.8026
409	0.2545398281	524938.8954	0.8988778862	205569.7414
410	0.2543335874	524735.2355	0.8989563354	205369.7201
411	0.2542780325	524582.2003	0.8990152641	205322.4801
412	0.2538066689	524404.5659	0.8990836435	205142.1121
413	0.2536366921	524143.3312	0.8991841624	204930.4551
414	0.2534950305	523900.7988	0.8992774402	204808.9952
415	0.2534866954	523716.7472	0.8993481974	204674.1778
416	0.2533561619	523698.3541	0.8993552672	204642.9203
417	0.2533502722	523525.2692	0.8994217833	204543.7026
418	0.2532294048	523395.5919	0.8994716036	204474.7
419	0.2529728815	523184.2841	0.8995527589	204429.2612
420	0.252290735	523055.0872	0.8996023623	204182.2852
421	0.2521501669	523025.6302	0.8996136702	204100.5063
422	0.252020477	522803.7502	0.8996988247	204030.3525
423	0.2519654541	522620.6624	0.8997690641	203869.2103
424	0.2519515149	522607.9928	0.8997739237	203858.0674
425	0.2519475368	522504.0011	0.899813807	203853.4116
426	0.251474645	522348.8527	0.8998732952	203665.2147
427	0.251582971	522235.8049	0.8999166297	203580.3527
428	0.251561491	522169.553	0.8999420217	203572.4783
429	0.2514155189	522059.7452	0.8999840999	203452.1834
430	0.2514239689	521949.8897	0.9000261876	203389.3797
431	0.2510044244	521800.8217	0.9000832842	203262.2536
432	0.2510139974	521601.4939	0.9001596059	203235.8018
433	0.2508376136	521445.9009	0.9002191615	203028.5654
434	0.2508289451	521393.0472	0.9002393881	203014.1308
435	0.2507000267	521359.8561	0.9002520889	202939.7694
436	0.2502936859	521154.0805	0.9003308124	202739.266
437	0.2502272196	521014.5143	0.9003841885	202657.4452
438	0.2502216714	520904.0458	0.9004264262	202552.4698
439	0.2502163241	520804.1761	0.9004646038	202541.4509
440	0.2502124972	520834.8741	0.9004528695	202538.1742
441	0.250220445	520707.5734	0.9005015255	202468.5154
442	0.2500951547	520582.3966	0.9005493582	202268.2347
443	0.2499687095	520552.5201	0.9005607729	202199.0446
444	0.2499173963	520288.1546	0.9006617488	202055.0047
445	0.2498694838	520156.5986	0.9007119782	201958.8026
446	0.2498644751	520062.274	0.9007479845	201948.6617
447	0.2497612382	519969.8941	0.9007832421	201932.6757
448	0.2495022811	519904.6959	0.9008081218	201791.1699
449	0.249493997	519759.1232	0.9008636613	201690.4791
450	0.2491271436	519502.246	0.9009616281	201423.6832
451	0.2490546873	519547.9222	0.9009442118	201418.7208
452	0.2490261255	519428.9951	0.9009895554	201342.5444
453	0.248467925	519227.2677	0.9010664446	201235.5941
454	0.2483303763	519121.6529	0.9011066881	201182.3445
455	0.2483383481	519028.954	0.9011420035	201092.7213
456	0.2483234151	518992.8048	0.9011557735	201062.236
457	0.2483296067	518848.6911	0.9012106599	201010.0776
458	0.2481907258	518748.7589	0.9012487106	200959.9002
459	0.247986415	518593.4299	0.90130784	200709.2422
460	0.2478093651	518393.7925	0.9013838103	200589.2666
461	0.247724135	518303.6073	0.9014181199	200560.6637
462	0.247689251	518134.0228	0.9014826197	200452.6543
463	0.2475600223	518048.8664	0.9015150001	200347.8119
464	0.2473343315	517953.4813	0.9015512636	200193.5003
465	0.247380422	517904.097	0.9015700359	200138.4871
466	0.2473764623	517821.6846	0.9016013591	200066.405
467	0.2472719657	517696.91	0.9016487738	199997.3482
468	0.2472391059	517646.6908	0.901667854	199984.5735
469	0.2467514017	517547.9546	0.9017053623	199876.3835
470	0.2467478333	517542.1475	0.901707568	199869.2938
471	0.2467503613	517433.3179	0.9017489019	199853.2783
472	0.2463470937	517211.7296	0.901833035	199674.3681
473	0.2463547682	517081.9718	0.901882285	199585.6643
474	0.2460722035	516917.7878	0.9019445838	199461.9523
475	0.2460749305	516880.8844	0.9019585839	199440.8806
476	0.2459977719	516653.3055	0.9020448987	199410.9497
477	0.2454760181	516480.6694	0.9021103498	199319.7167
478	0.2454121841	516281.2542	0.9021859264	199273.46
479	0.2454677391	516102.5817	0.9022536168	199234.0908
480	0.2451252435	515940.432	0.9023150273	199043.614
481	0.2450943109	515804.5621	0.9023664701	198964.5745
482	0.2446771111	515671.1002	0.9024169879	198867.2635
483	0.2446397732	515534.4083	0.9024687149	198856.081
484	0.2444307053	515389.3273	0.9025236014	198699.2193
485	0.2444255254	515273.3205	0.9025674775	198562.6039
486	0.2444798528	515103.2695	0.9026317765	198526.1605
487	0.2443590575	514924.9033	0.9026991967	198412.5539
488	0.2443870592	514898.531	0.9027091631	198367.4509
489	0.2443798809	514786.5891	0.9027514617	198233.5757
490	0.2439373062	514632.3732	0.902809719	198116.6278
491	0.2438131008	514487.2535	0.902864524	198077.5257
492	0.2437619016	514446.7581	0.9028798146	198041.9829
493	0.2436594831	514243.6588	0.9029564839	197923.1117
494	0.2432636495	514106.558	0.9030082219	197711.3751
495	0.2431433716	513932.1617	0.9030740143	197601.3198
496	0.2430915638	513740.4287	0.9031463212	197552.9936
497	0.2431941162	513736.4857	0.903147808	197532.1945
498	0.2431911015	513810.1238	0.9031200407	197495.14
499	0.2431325432	513743.4597	0.9031451784	197435.706
500	0.2430773655	513667.197	0.9031739315	197412.1228
501	0.2429599469	513496.681	0.9032382052	197278.4112
502	0.242882508	513346.1141	0.9032949417	197186.7378
503	0.242877879	513293.8069	0.9033146481	197160.0225
504	0.2424240555	513243.7028	0.9033335227	197075.499
