client_id,default
93866,0.08672844366251786
36069,0.045582125324809944
45765,0.17804128142767403
63426,0.14350252149598014
97298,0.057908469816550866
37043,0.16759026729409127
64118,0.3469137262923935
79626,0.17443814503011584
100276,0.1605197659999713
103365,0.18549141853565088
279,0.10791637257862129
25094,0.2042395060767081
18251,0.3007895007049745
23728,0.2577043099701177
94500,0.03926147291240143
49184,0.07881532203447897
66621,0.16221375885526176
26946,0.019680724858164397
51033,0.03337422485615468
41135,0.07007512312345265
4282,0.10043341952356491
65384,0.19476957637491935
77046,0.061531837174897235
2437,0.22094118882363414
23038,0.10027150805504956
21796,0.06456741695265436
54977,0.08608429025821011
964,0.2115014659062879
77529,0.31177912510773326
49695,0.11615413105241461
5394,0.05907147422107672
6768,0.20347484985677936
21589,0.04319906183457351
102992,0.17405466198635522
76986,0.021000454521389045
94897,0.09757467657875307
18353,0.20703934691653025
105457,0.32186453088783906
79540,0.020396426326121608
36338,0.07043774631550488
7548,0.2683333526715189
72470,0.12236497617115137
54840,0.3931081391168414
92926,0.04312570119436483
85365,0.06854498286873449
32856,0.25846252972768136
41041,0.3067560020979652
1861,0.050173037989066284
34836,0.13101600360484053
89927,0.04489479007071687
69939,0.09104233495672379
41862,0.0764721534174392
68351,0.1829508615545243
4339,0.12914681411670484
108042,0.16675183463212126
48616,0.028906328355362505
21886,0.04937710984132899
9275,0.2227357766475542
31249,0.1526671445303007
4912,0.40437518248203635
86759,0.27279702606898615
32666,0.24758016263684735
28327,0.18461401827161442
49771,0.03964056792316511
84470,0.07804794123970071
10300,0.10782482315102854
51684,0.03234009219492123
109470,0.028744856848482644
40865,0.10071337097154122
12402,0.0610730498685314
9805,0.2695574939198146
45394,0.26582722646351464
67632,0.22782197826134906
1414,0.5007067107149282
35493,0.13479578693374872
28999,0.09527831201167336
14431,0.13432596738705052
6220,0.27215816214727034
101876,0.025993702290162846
82010,0.1786044955107815
79754,0.09039584747206013
39844,0.06757937682472037
1739,0.056822356883750154
55639,0.016863824537828746
40508,0.2959973320124359
27760,0.2440901029595282
92362,0.36400508769933493
43739,0.03800198050432062
63636,0.1978207316073702
67478,0.07324077749772467
47153,0.04807022910508337
107668,0.00960132601113067
99677,0.04182138651244659
34285,0.12557772797942657
104873,0.029239485473105672
60930,0.2722488947817421
85493,0.05308408118604246
27070,0.32874889210684805
91361,0.0829896494490678
93292,0.0686459457131924
72029,0.044032080606051266
102653,0.20391768633074903
75458,0.07411767177544969
97771,0.16796521450170518
5563,0.063718850574896
64982,0.062169937484688555
4728,0.15096831197475818
37885,0.12155775946511038
1026,0.18778030950230992
16987,0.06453151677129175
12424,0.030688189455085498
98326,0.14373547130997552
21476,0.09631727349576236
85777,0.2794421846669424
94367,0.04105591566417507
79417,0.1111290734038434
84675,0.301360958643688
52307,0.023351893963416557
12581,0.09958994841380747
36460,0.06167610420424002
109429,0.35085841604631995
4802,0.16783627907219
75057,0.04888705008145635
99070,0.02952742203259156
93063,0.13282908663388562
109784,0.18014052405394168
74563,0.01884918464333848
28568,0.04951887924758815
19982,0.14243970349071597
104408,0.18763717844713476
363,0.023685145857026788
107478,0.05035822784282894
94054,0.06794626626927913
94420,0.05126540623050303
104267,0.05709645621448368
51069,0.1857709472563279
15703,0.054399347702664136
6267,0.11248240896915737
39005,0.14975981678218106
7778,0.35980744120230973
20691,0.14792915373715923
16784,0.018720007441044417
91806,0.1081135089099491
101032,0.08896179151818764
81141,0.1526056847230106
78719,0.08956116236047432
28614,0.14473252475780973
70537,0.04820478796947307
33929,0.135811439953622
12081,0.19815690505165506
39687,0.1098074817137064
67292,0.05197896073715509
67830,0.012778534325869447
29128,0.05648911341077844
88387,0.03919234326385184
20484,0.12800772376392439
17057,0.03708047340585131
64252,0.07665018964406925
75234,0.10453865008604875
56276,0.24972660333618873
39823,0.22340475655828199
72525,0.06935902118038109
31410,0.08098443806312564
59965,0.3493803369916566
4644,0.05560392661190188
53996,0.04864328258992619
7113,0.21362228089764881
59389,0.3053781208080992
95186,0.12802309839215606
93011,0.41412470862477746
87766,0.09534505792075078
82564,0.2243728803672017
10103,0.3001511842183799
58501,0.13803706674331198
69039,0.09344062572434796
48780,0.13629424468954487
13722,0.4684249316706033
80449,0.11632550397138712
39682,0.29555205259079126
44893,0.06128982582784943
85282,0.14420080500771362
77052,0.11110329583287963
91671,0.05718336363925554
26357,0.017934023721960287
55949,0.059863919129421024
37811,0.03554639401394833
28840,0.07271221946430458
33644,0.13550265806188155
100524,0.06946982366434272
857,0.12014896992224967
97858,0.03318421447973929
50945,0.056974612357991054
103447,0.12041907501790539
83334,0.13527365495792898
19733,0.06661940991557132
75344,0.23107040675537094
16559,0.127808524194392
46277,0.07550810550981488
102903,0.02288518184850802
36836,0.07111453357772826
97656,0.1744554855908597
43491,0.26668157322212177
10341,0.10325664472459938
76772,0.19414470797908953
12001,0.07819650331232977
10313,0.0727504077409954
21987,0.16205679799232076
37671,0.025829131629931272
107331,0.07827777745538539
3236,0.17935778936496163
18499,0.0401061743733256
84831,0.12988032163407665
45364,0.05252480808479556
9980,0.16833682889412444
106775,0.09738397168780669
71416,0.16901502923363576
98335,0.042858749191747335
83986,0.22314097780678321
91059,0.11788547142011226
100822,0.3225219004194349
73263,0.14822504984834176
7697,0.016810311592655124
63688,0.11930104074640578
101529,0.22218728302589658
2340,0.08741386742505036
42519,0.24157385115211719
96899,0.01199088132646148
83966,0.053438373589376614
59532,0.029402183513075386
2038,0.1010200829289074
3790,0.5545451438348785
38224,0.20685535043171333
10645,0.24577907268976837
107234,0.0670165648783841
83550,0.10683783092222475
80468,0.02526002654128901
74609,0.07279012351694879
84618,0.08510578238127504
27848,0.050414786242688595
76585,0.09192178762677382
35239,0.48789000349693373
23316,0.055581731914121274
36763,0.07423278175009573
19032,0.07131447375298908
1600,0.05331208534702961
81827,0.14232339988270878
38573,0.09409626803924154
75964,0.06028272492126845
109766,0.08012862477501491
59012,0.20833728978285285
67863,0.056728338103752114
34893,0.1888649661876931
48026,0.05143459960315383
81680,0.07281106279096225
23187,0.2303850021703508
39462,0.18030042922131376
467,0.0937536532215373
22357,0.2045870825800418
57145,0.16741158726975447
2030,0.06322945484121113
15867,0.2584926914871645
877,0.38957824285398196
108477,0.03628505434106988
58462,0.1328287334196767
17775,0.13113432044729542
48421,0.06889806303111834
31720,0.06527562969951355
53709,0.03330608898699348
28010,0.10447112148811229
12436,0.1478925483994837
33166,0.045902191565191985
22183,0.07603379193286995
58550,0.2036740017058299
105743,0.0767697944907217
59445,0.04987292559331541
49853,0.07511287530353551
31321,0.3127827132263771
66911,0.271357355244652
52971,0.3570872802301104
70863,0.15920466637847475
54209,0.21152650420182958
62591,0.33889752983170657
77895,0.21331711517232818
16802,0.021997520316478374
98288,0.0586991723515171
37924,0.01761456812062852
56131,0.14553365094430357
61439,0.11337818607282653
98147,0.16359208482874976
58812,0.08965856252656196
36281,0.13702782304515318
47823,0.22307618679362262
78050,0.0954934727761346
22049,0.3916938472548663
85595,0.05728767367767461
108391,0.050699609593983126
63985,0.11872113455295097
91615,0.0684036915358308
87995,0.25780417728738286
64979,0.41321015172271663
17416,0.384653278740906
58072,0.09927775662580834
3805,0.12296240766200076
7864,0.04006552444415841
25750,0.07714847995120798
1816,0.061400925053650954
53447,0.06337843033891762
14876,0.07791962505266091
3470,0.12409044587270626
107625,0.213112690017306
42740,0.06375575413883765
86236,0.023502496134896286
8910,0.03072226982417231
81216,0.1148874056713857
6542,0.10081729768780728
101610,0.21184021132798128
95098,0.15629119198443864
46602,0.12797520612573313
60010,0.37016389050827253
37417,0.19191293537332113
108224,0.14510142479515603
92184,0.07128574114373888
93984,0.05239139701346789
90729,0.12603466767037813
83649,0.03114987814523029
94714,0.021750833761784893
101041,0.0423308937317801
62686,0.019090207979949057
70981,0.42900031996685756
93321,0.2163084818585208
34322,0.3046298453990812
65148,0.1561050230872173
93776,0.07820955586120629
5855,0.06928898805846623
9495,0.06435494879011859
62243,0.06320925693373244
83391,0.04340090958246764
97788,0.027402979791221766
49094,0.12413398005821738
90205,0.024161203843367052
76994,0.04632938097528949
91867,0.17502009627123027
72218,0.22393255698640063
93590,0.1556424566012794
32707,0.6198341196797423
1257,0.009692087622189186
73887,0.04308776889037629
101392,0.055367473470023604
62839,0.3205017641255764
28746,0.08764897301009222
41131,0.5505062903630926
108480,0.11321203269768434
96302,0.031132425611212253
109940,0.20976128411949713
28590,0.24973855721943186
38304,0.19081327644993867
6986,0.005591521678446363
32076,0.0639586974767105
29309,0.0287518580549469
46051,0.1356113219516481
54624,0.013193783622806978
92319,0.08239946840917019
76815,0.18885867295268166
93099,0.035883030643462224
33496,0.30605118920278357
1719,0.03234691811931911
103163,0.06193564236448625
7364,0.14116863456582412
86423,0.01443302000091203
107872,0.0744658350222946
109814,0.03954662761155296
103646,0.18588787582085267
24953,0.3220109163663956
31834,0.03291675707281443
