client_id,default
20825,0.4860988621269535
35137,0.19251996545165692
64771,0.42271798292359336
55922,0.5715663701309494
78069,0.09716958783882727
56864,0.5048564588637091
87471,0.34830879261754527
72211,0.6496341832807904
187,0.20585160757975132
50438,0.3243347779091343
17928,0.22578596780369553
3419,0.2867459884973431
65536,0.6302393536268294
89316,0.6150333734751292
21272,0.1852221063259107
85076,0.6416219070232019
1479,0.33799809398529496
8135,0.7341104193936744
3913,0.2838661387812894
91344,0.2768706329104362
32514,0.5460272793492921
39559,0.4848300098653925
26281,0.6831040083165901
98433,0.6193568260412092
81717,0.6372493457068804
99344,0.31361469981798623
85881,0.29150189443279956
80556,0.756916939058394
105500,0.4617458553895927
70008,0.5084774127085133
91463,0.3768992207433445
107088,0.5275326336780546
104158,0.35950511312429057
20218,0.6052255018098348
573,0.4785127032225664
38443,0.21808144805494203
73113,0.317385217387717
99049,0.6566602658965267
82199,0.11437643240416948
60808,0.31414258637517534
103260,0.3462576236076856
77438,0.7463657428438711
40320,0.81487235400034
84124,0.33489483591795627
69231,0.7313016610146762
82821,0.39966619933078223
54726,0.6654765338160037
37778,0.3220998500742587
108116,0.11117929532172888
43598,0.6551846340661855
23345,0.282992240596328
105157,0.47433152500091535
43973,0.8025054261631486
79887,0.5323354347228704
92320,0.5914080258016741
54418,0.6743733156357542
79971,0.5234360539507782
45451,0.45411449900437983
106772,0.32238464524061444
29223,0.15899326885518675
86360,0.25730635785754435
99956,0.4749534734372447
2286,0.6447198703421868
23289,0.4150726442429756
90690,0.8037939528661486
19804,0.3117558414285959
61536,0.2810458504791221
37688,0.41748820071378756
74314,0.7801406388081197
67549,0.3029555402626161
19207,0.34417206927206273
74270,0.7777731207015953
69370,0.4166698652169419
6212,0.5948363665601686
95424,0.2876731436161208
18568,0.49455922786848283
106224,0.11119852166444032
32019,0.5814018101772852
97402,0.6626622804992832
56450,0.5255050118349642
91919,0.2372474909215075
81801,0.1866991082511285
71270,0.3298550135807892
47514,0.3206209540283012
275,0.5925200597339934
28815,0.5471279982643817
64846,0.253409035427375
45165,0.20055494877390262
7032,0.5708456170327216
57976,0.28328352464516177
99147,0.2314817892684107
86253,0.29003057812993055
18780,0.17439835921286337
67732,0.23775581906603366
81518,0.2252355169147573
40092,0.22007779494617397
26566,0.6910481420129583
15821,0.8712241694504497
86263,0.5730079725035027
95162,0.5947690762687337
63960,0.32473336284266585
36892,0.5106594129875969
56946,0.5741915644053407
52656,0.8042871197014377
85439,0.7958553322707408
102782,0.6624123800829804
106376,0.09595514801861313
43590,0.6528108608625549
10011,0.25850064936525724
20493,0.8316566665780316
28721,0.4662698503340333
73103,0.6559435298785476
85516,0.35573310010923126
81020,0.13660245747651986
81989,0.7998575841204867
13142,0.6076898137620511
16447,0.5828881637091183
17561,0.4940181316899735
40923,0.6903191245546922
32788,0.41955732475122115
13766,0.34813825416780514
81627,0.23783632569210242
103476,0.2583991265238604
50817,0.6756947276680979
49368,0.47486509234642515
105595,0.050097661691570525
8548,0.287885047445167
40890,0.7705779826573683
96824,0.7335852852171344
84416,0.2251180551450269
56147,0.18166519604759393
79205,0.5598673016888803
95882,0.10045408758690859
29518,0.8516558829947568
61207,0.35535156777382515
36076,0.5862809096674668
61965,0.3787562802269521
69222,0.3626406860600451
55794,0.11450677074193444
86433,0.3431467405762795
36676,0.47011478605679247
56927,0.15136943950754334
25362,0.8829565700181569
56641,0.4541394717101841
100019,0.2488732367277774
13280,0.3545438889443104
53290,0.5821893602989194
7529,0.16582286715642303
72735,0.19375681353943067
87572,0.7200693966675682
55742,0.6787633747644246
60331,0.23787782102789143
59825,0.34648080447616003
45002,0.8496788687490183
108189,0.4766826032366692
20687,0.5789026684102634
60122,0.3129663893305824
66899,0.20402867713147935
89714,0.3785559472718302
102747,0.5836974657814137
87437,0.741077231318347
49346,0.13879692112431266
102539,0.5050867803718422
38162,0.12326391431711287
84639,0.4768178332286673
97968,0.21817484436748874
72640,0.4192299876800204
24333,0.30403532339976885
4196,0.2743363174946863
24662,0.3291032163675358
28238,0.7273495495748609
18510,0.21143141136770005
64124,0.4521044646367548
48593,0.4452176691012851
71690,0.23007189733237512
104908,0.5534615966621784
92538,0.4395640184690272
58912,0.49217815574069124
15761,0.6984335575053237
84840,0.628593967010596
99784,0.04192484054637675
30004,0.2636553698649587
48741,0.23519896311058416
101941,0.2911779710411855
36415,0.2194249816548425
91235,0.29360225316237665
28385,0.2644844670274343
100045,0.29587924954471645
7581,0.5853773617044558
16687,0.4784587757277494
65026,0.48643157315114294
26091,0.7166284419360377
50047,0.40324411365223334
47576,0.6317572700120387
3661,0.39688138867750333
44908,0.5644355538237356
78115,0.265023362100535
91136,0.2822730979138146
3738,0.10104942321752994
39754,0.1687685763646735
97332,0.11157857148843195
107207,0.537162952388115
49260,0.36368310869964376
50687,0.642468318462221
77353,0.6018256145333435
79597,0.5631429567116784
85894,0.19071652082245522
61443,0.27152993513127655
12347,0.6686249530428156
7302,0.4710123707860049
3916,0.6264440423674658
91094,0.08757516555725936
91811,0.34805450945810656
9132,0.19464797098487846
76875,0.17069681298622227
76060,0.22004356379890552
41150,0.384627752051629
100403,0.438150793468257
102738,0.17499534859443588
55164,0.3709088930043545
79125,0.39691995416837067
20175,0.2994403448769366
1571,0.6186596608513547
105038,0.46854622652167943
76741,0.19568598904931944
42128,0.5698881137469177
78075,0.42797330099810965
21431,0.16187012586187977
88690,0.2397106856627691
87423,0.30351251996300443
88102,0.6587589616011083
74580,0.3610740732850282
66516,0.44401180161556636
53509,0.4309209139723637
45116,0.49949611601690336
80326,0.3658934459224567
60721,0.28773347032221486
6348,0.79906875067273
12480,0.39036669978198857
88943,0.7206744136838016
84917,0.5457078104872609
83904,0.2646048818450245
33821,0.2052715029675062
11620,0.3244513913423028
96956,0.31728604155475676
20444,0.4010932573622666
11688,0.31319434710074
2543,0.3514016839752821
12561,0.7654123179145276
61593,0.5829770556221884
31191,0.7596968697904376
17720,0.48887453307067863
30450,0.764564294258174
93387,0.4809287246672289
29295,0.4663919232998992
38595,0.4668739629089548
88559,0.5003172214396227
105043,0.06326038692724678
17542,0.42533692040935767
44347,0.54938186874136
52333,0.46395817047063914
104508,0.47635460877586705
7969,0.3148506284636578
62639,0.6159275485678347
54862,0.7153634170317386
1138,0.7565150239133654
76418,0.672214378971139
23605,0.4252175427280773
53337,0.47010991529111695
60455,0.7023199538160513
97510,0.5120035748394043
86732,0.3937123802584274
60044,0.31209315176722097
6139,0.45635187965609597
1231,0.6211073022073483
10964,0.6443317277361359
59421,0.7200046224117255
80041,0.45740559148021154
5642,0.5942969294385143
61284,0.15177190462344328
94299,0.36294373755243325
64711,0.5432915131543359
34535,0.6336834603596219
53611,0.24173533986773074
63517,0.12719533751967954
13947,0.6934326566867052
48308,0.5045609335010585
29355,0.3154630416821591
2743,0.5000300977656472
11052,0.19259875196445106
21162,0.7145538842646241
50254,0.5241347745214159
8589,0.1820527410108814
33393,0.6306833065687286
53379,0.25386705597576137
95564,0.4076047211922335
78779,0.5176557112897394
82277,0.41923121173615385
85723,0.7325327863814347
76496,0.3523011048532276
65731,0.4260018353756404
80957,0.604951416955715
53670,0.7928293016466895
108353,0.42360389462930975
18626,0.5662864434579823
12491,0.3854179251139061
21274,0.4331498823936663
17038,0.3837014390244854
94030,0.7640424655053899
20798,0.47342211715645616
81548,0.30485171923602844
1108,0.48817088659187025
77114,0.3622776090341684
33748,0.747345400786197
21517,0.15092983548968011
92762,0.6802811900205065
6331,0.36319459390045433
76970,0.31348024788380363
35024,0.3563197515748477
3687,0.7651511360906091
110033,0.5075174416093059
22985,0.6924975189000014
66968,0.8206800385752651
67600,0.40422484137635095
22676,0.7541359801051495
17091,0.4502256563873121
65798,0.34605056106652243
65656,0.5768177125769817
57665,0.7839104849416033
28967,0.35265311629543605
49017,0.4315251873129203
65338,0.6339410541966298
76390,0.6780594481871759
108368,0.32776178013433405
67509,0.47392724684802684
9503,0.2637067057137983
107874,0.4973893544989228
60601,0.5267321909218594
104656,0.16224348436336586
106613,0.2554034996414471
104546,0.2804902461609115
66927,0.6366872538960877
20259,0.6849844981843064
24349,0.17389619969856507
78336,0.41744644856499974
37717,0.4489728250589161
103904,0.8133882196466681
88678,0.39818638062390405
50135,0.2675200282248076
41884,0.5591656407754152
87724,0.2977265732090449
23718,0.10469135758210403
23026,0.4482735261757335
59246,0.14697703832781478
59061,0.5675800183282326
6397,0.28919001037925196
92724,0.1493379411381397
67053,0.43059352690561187
54793,0.765573274167109
22836,0.36004005568030983
83770,0.19903650000048034
45757,0.35103819486853066
25266,0.33193712281884025
77610,0.3054193596365681
40281,0.25611139093688223
7546,0.6940933675865978
108958,0.44754259482471204
99034,0.3710633987463576
24596,0.7204768811259206
59177,0.3669873564615642
96922,0.44089746427604626
101144,0.29041069440518036
29982,0.650528755914615
45325,0.3065336235800465
61741,0.4559873805328247
65405,0.35973851716199506
36589,0.8277119849026496
16356,0.6108136104606636
52821,0.19055060233410184
5113,0.721037020769012
99771,0.15134348910024203
24478,0.7025703390192602
38247,0.697034449970822
45480,0.4926806918742093
85124,0.28366919824250175
82772,0.45681669238052824
6335,0.5380810794976831
12257,0.1086399469236648
90207,0.2934058308617838
34691,0.4003095149335031
94898,0.38760942436790013
27675,0.7703729735708298
90803,0.143338886109573
76698,0.5982118362503324
46524,0.42349276793185275
81814,0.5182231990197389
8823,0.4204622422672242
78828,0.23192026418776987
108417,0.26287635396111375
99582,0.30723338023457325
35989,0.09717969295224124
74157,0.41942650446880264
78557,0.36543455811749154
14520,0.21380343676098384
44066,0.25913138181124
83076,0.8726651518425375
6371,0.6679295413107016
78355,0.18490713582389065
30115,0.6384284421142066
14901,0.5954187322576802
69782,0.6911868352332099
99380,0.1340060211232063
50643,0.6835664055865752
90650,0.5255387995790339
26495,0.48643330208848273
98284,0.2315667416150045
1371,0.5079401153860087
58925,0.4035813526166364
51624,0.4914250269598715
19305,0.2853623884879392
23949,0.22276388780464831
39486,0.6546041131926706
26259,0.48166547995914083
95823,0.6128807071180064
14883,0.8394355268733261
87922,0.2803527384332094
35262,0.330473115955509
104180,0.7173951522261919
74029,0.20822894872915806
25738,0.5911872709407601
89435,0.40831703645102735
83654,0.8144024726719437
49162,0.15717757374835067
981,0.38269104223881195
108345,0.26928700963656954
98673,0.38787264032597735
17584,0.4660821182641744
69934,0.7002180718876696
18513,0.28058053151695495
65315,0.463037764411174
47022,0.23902975942387902
33680,0.7881537787077184
65341,0.2030428050353348
28892,0.14777985996924894
32225,0.636169350874864
62528,0.8002963534487575
19365,0.12362044690278659
33866,0.31843499484373433
22374,0.3215714346717138
61821,0.5478413752247768
47234,0.793878148922313
90120,0.2822925844666685
15528,0.5178323291919275
10580,0.6420511801460566
29234,0.39292051665436106
99701,0.7003204039288925
103611,0.3779679194590885
57161,0.25993626659699526
22911,0.4462399779807249
103801,0.11968575133670667
27870,0.22300823540958298
16950,0.3834554418721129
104161,0.5457202003938213
104888,0.3669130820065081
70706,0.1433173004906176
77941,0.20945731492189507
100395,0.26118082132780496
16019,0.47724009844573334
101186,0.3288461175365996
16452,0.7275187754601442
38030,0.7559970236630441
106527,0.49900356762178527
107713,0.4203572779445021
2531,0.29522385515799177
84537,0.6475336406243195
110022,0.320627326753212
15602,0.33456280737883637
47096,0.663475615565305
76473,0.08201505226549466
56969,0.49088874588312087
65395,0.8032683740915187
56934,0.1726234434905824
19497,0.30691853458659324
101275,0.7102254757459245
13153,0.5298078618250857
5429,0.2601911991808584
66582,0.6113891253459791
48977,0.15829698191518776
83634,0.6840039642032233
34667,0.34623982277831444
18270,0.6953630372883679
90742,0.38779347811455306
9130,0.1970406086110046
78058,0.3302720658517916
93865,0.6007837403652992
92583,0.5267343274540996
65765,0.5288444864823608
69221,0.4726084021315196
46369,0.24286585381094056
100304,0.3993509442081728
9409,0.8504848470272149
5712,0.6144773656171224
55092,0.6412781376066822
54951,0.6054060931174601
11526,0.755047429547935
75334,0.32958680224053843
33152,0.6974047385979364
90767,0.32872184507368113
11563,0.4361533596682963
86242,0.5354816531386798
91705,0.20633409451968482
35577,0.7659802315577682
33345,0.43158181634037107
24264,0.4389808988044874
42594,0.38765603287847605
67528,0.6852001290892421
24522,0.3316440199298175
102624,0.7065075839361559
43046,0.5637209931221536
15889,0.6212995357979745
107957,0.15064420434271222
2736,0.25816573866414977
69026,0.5663014617451863
5768,0.339516425190886
14766,0.47222842735360193
4705,0.3653604562192173
58108,0.4231954086225986
78134,0.8507650864436695
91284,0.7708706593139893
75717,0.605588661691995
64162,0.4003754216936462
37562,0.5762295768487994
34966,0.5080596177029107
43660,0.25480499301267623
492,0.21500067059970782
5708,0.3625640830436439
96287,0.2250888346303361
7034,0.5865186221564431
99922,0.5510211020359738
53314,0.5649777887479673
91641,0.06327593793176982
64243,0.3437290674799512
94451,0.40910343601575266
9640,0.7945529332177856
9282,0.434429320409435
88041,0.8591449417733752
19011,0.8617565168621065
71182,0.23858127467358242
102527,0.14127229070442363
100864,0.17772729600307305
72592,0.1534033755902697
52472,0.3084095256906116
46353,0.20048872152079117
68849,0.27703217621206294
76572,0.5394468975907254
10434,0.5144349588582773
81909,0.27901211248627367
61799,0.3626629411351956
103129,0.5385799968569087
27459,0.4740020961931973
84276,0.7692290152277858
62005,0.48335839009194353
29688,0.6594797642993067
26781,0.42787087956021447
33061,0.4962634090106905
83473,0.5719160964820192
80996,0.5980289777103932
34979,0.7253547347883212
88165,0.699482402943034
4144,0.16720231384573236
97825,0.2913966089039997
78095,0.2997358885649294
71878,0.4563493426388594
23169,0.7261930380838875
55717,0.4095353259847236
57284,0.4700393511881582
20948,0.49597162042307663
107721,0.4710300915651779
98948,0.24905695138680026
20425,0.8104804225257288
102865,0.17242004044407755
57556,0.33905594125539706
32463,0.6907212480000926
105143,0.40306575582362475
57718,0.2571992131894453
31763,0.16723099395376217
35615,0.17819201891836403
96190,0.3301263060184487
67693,0.31140965651768
10106,0.3432742854907988
38945,0.5097248440151412
100098,0.4315100378556814
107354,0.5628045591246938
49707,0.2336000979159038
109076,0.20083958010150943
72520,0.4481367319894359
77185,0.2568371750279206
69205,0.16408930828958804
59312,0.5437170295755728
46856,0.7715474434728151
38441,0.463640460989498
2663,0.6357254403938865
5217,0.4626798191671865
22199,0.441426942146284
76258,0.1394119121407644
19285,0.5241140822327086
35308,0.12662603905600606
4010,0.6927758803792503
60194,0.33816316579800565
95891,0.3930222144814395
43112,0.44015340627392247
54720,0.11390563439166512
49360,0.5594744236867422
42032,0.20483399220379594
36413,0.24856174378895066
24419,0.7139538502618175
47087,0.37436629578355
56376,0.5054627219012513
47268,0.5793672212485457
8960,0.4232709672439032
41842,0.5610389331259706
47812,0.18011915899722575
11406,0.27492306172219133
75339,0.5420378623676385
81032,0.5984182665380572
72769,0.4075304745437922
8971,0.517999008054641
11002,0.7370436801151626
46326,0.447459551452918
47394,0.3609444513485438
54915,0.29671523605671
89485,0.21541545768872566
93866,0.3743642889951419
36069,0.2606829145919456
45765,0.6509469491397369
63426,0.5425825009157003
97298,0.354393705050306
37043,0.509553157137319
64118,0.7558118387853573
79626,0.6135617283827227
100276,0.6507998122438743
103365,0.5653720264244283
279,0.43619619940799786
25094,0.5680585120927787
18251,0.7475025867157518
23728,0.6906183045492046
94500,0.2645981225786343
49184,0.3318022318158788
66621,0.5909349492522892
26946,0.10713854807015827
51033,0.17061674553431744
41135,0.3555117517174661
4282,0.48360748417042604
65384,0.659274838942386
77046,0.3058926235949826
2437,0.742784644026737
23038,0.44398781265290077
21796,0.38735139836810817
54977,0.30470094683042515
964,0.6265971242038127
77529,0.7837548051555047
49695,0.5448247600644189
5394,0.2831740274637725
6768,0.6804299226782311
21589,0.2192777447600532
102992,0.5756191727537203
76986,0.15760200820405823
94897,0.45213936801270393
18353,0.7035376676939957
105457,0.7112592049885802
79540,0.0924847794141041
36338,0.348859748628743
7548,0.70953865152166
72470,0.4576308175833658
54840,0.7604694151706035
92926,0.29391272482999525
85365,0.37196129926159377
32856,0.7566095734715717
41041,0.7334278325510144
1861,0.2892172417897271
34836,0.5445436124408627
89927,0.25749629575168415
69939,0.38672050583954226
41862,0.36068210212912627
68351,0.6269390638881019
4339,0.5021242865461197
108042,0.6470985515092128
48616,0.18904413235641454
21886,0.2636740190320229
9275,0.6745735415278603
31249,0.5792742952476677
4912,0.8401814100665637
86759,0.7752707058147367
32666,0.6133929281620044
28327,0.5656758473695618
49771,0.23028878540712244
84470,0.27652888954822286
10300,0.4783963063427236
51684,0.22673795951202785
109470,0.11386503878998828
40865,0.4123721406757717
12402,0.2796942301726981
9805,0.7413984805760894
45394,0.6947810441061981
67632,0.6463670170069437
1414,0.8854098655929521
35493,0.5278050526342433
28999,0.3696059212740316
14431,0.5265123728493545
6220,0.6850898441264348
101876,0.15501371985471285
82010,0.6402202680973388
79754,0.35568367571318543
39844,0.2779502911342668
1739,0.2585257324300732
55639,0.10571106350085281
40508,0.7443362792420092
27760,0.634814416328294
92362,0.7501429873799995
43739,0.21887275967310046
63636,0.6408028225464697
67478,0.3911842731593709
47153,0.2499595446347414
107668,0.05247999988049492
99677,0.2347423635214493
34285,0.5207516169308594
104873,0.09814848538226066
60930,0.7311522472410039
85493,0.25308374374521514
27070,0.6747584588190997
91361,0.31443955788021016
93292,0.41543633229368965
72029,0.35938391658344215
102653,0.6971047269794647
75458,0.3392788151445524
97771,0.5344458515781003
5563,0.2769126255271208
64982,0.3512783586583346
4728,0.5076803407254012
37885,0.5540994606323584
1026,0.6429662234111884
16987,0.3676562169593653
12424,0.20383441465670862
98326,0.42049784976113724
21476,0.43718736379566064
85777,0.6992966491989626
94367,0.18338956543115142
79417,0.5071319067208119
84675,0.8204221065807613
52307,0.14495611484331747
12581,0.4136426733345721
36460,0.3287264849426287
109429,0.682072653866544
4802,0.532558067050065
75057,0.2876082030784507
99070,0.18277410688719806
93063,0.5126994213315261
109784,0.5995778258507718
74563,0.09391276630539101
28568,0.24347255375068624
19982,0.5443333082331597
104408,0.6308424497410325
363,0.17054842109354112
107478,0.22401730764510105
94054,0.3575435345001778
94420,0.2947912358071109
104267,0.3073854567679086
51069,0.6618672556879163
15703,0.2530505538923321
6267,0.4239852516945099
39005,0.5494119338470214
7778,0.7779527010335086
20691,0.5443932608515846
16784,0.20324015031506457
91806,0.3761963779946865
101032,0.29982872992030857
81141,0.523166094076466
78719,0.44237428767030035
28614,0.5131536719889618
70537,0.25817992993048827
33929,0.5513449940202753
12081,0.5521155254918815
39687,0.3764047171452194
67292,0.20343100926627977
67830,0.09686433302649324
29128,0.38036978664296195
88387,0.2890392432476404
20484,0.51373385111627
17057,0.2062442989445276
64252,0.35467166907736425
75234,0.4863880603196142
56276,0.7021338293539438
39823,0.687376657366102
72525,0.2508888862669574
31410,0.4164354024507088
59965,0.7458719172580124
4644,0.30874216961569684
53996,0.2766620737046511
7113,0.5921336664899004
59389,0.7050224389400245
95186,0.5733697341774809
93011,0.8278526046572783
87766,0.477828946148436
82564,0.6289856432934183
10103,0.7540893205429251
58501,0.5114113262011443
69039,0.3815158689154291
48780,0.5121877334928806
13722,0.8579564539751859
80449,0.5792533492210903
39682,0.780801641810318
44893,0.30210626810056534
85282,0.5358611425144739
77052,0.48196592995026094
91671,0.24633037349112324
26357,0.09573729174110336
55949,0.32724936128268245
37811,0.18265725569633603
28840,0.49438938141194594
33644,0.5064927178791313
100524,0.3262919900843903
857,0.472601297455375
97858,0.13436606868287654
50945,0.4359053329430926
103447,0.4673433374789213
83334,0.44456793343142503
19733,0.35964918734578166
75344,0.5832315671310523
16559,0.4099082161144455
46277,0.2649739319952754
102903,0.10608571529179114
36836,0.3663564485078946
97656,0.6175115010120172
43491,0.7021031158927027
10341,0.4256445938023317
76772,0.6562586189385077
12001,0.3709000889658677
10313,0.32672122731640746
21987,0.6420774398242904
37671,0.13863275670837352
107331,0.3989165769033348
3236,0.6113560707025313
18499,0.19210085419562822
84831,0.47731318244802035
45364,0.3341409699018213
9980,0.6027322037940827
106775,0.4556638418675091
71416,0.6529365430456785
98335,0.27880579930669613
83986,0.7400939119758451
91059,0.4030470354139736
100822,0.7838763974110462
73263,0.5530115044876435
7697,0.09948384031777932
63688,0.4229958528389055
101529,0.7180544970277782
2340,0.3730763905975609
42519,0.7475806943855401
96899,0.05512984852631132
83966,0.2867569360563365
59532,0.1867878025454799
2038,0.4226417370636746
3790,0.8460730588776043
38224,0.5887457720618461
10645,0.7069457021395893
107234,0.37107225194097637
83550,0.4592868835896253
80468,0.14450942923638999
74609,0.25616449562280735
84618,0.45664733303787575
27848,0.287807765437886
76585,0.44498667071622044
35239,0.8961793378609378
23316,0.3092296800030054
36763,0.3713198619909755
19032,0.3781916390805076
1600,0.3047760156397116
81827,0.5611077193528836
38573,0.38922374831148765
75964,0.35582678551060515
109766,0.29694682255930066
59012,0.6176926065959552
67863,0.24502500333191019
34893,0.6397039470407155
48026,0.30175923837970925
81680,0.33623503408993605
23187,0.6601059274698271
39462,0.5875569067813202
467,0.42452607347029253
22357,0.6947530778607953
57145,0.5816409091779755
2030,0.35239124688859924
15867,0.7899229488005878
877,0.8061212105112585
108477,0.15718643640710947
58462,0.5657849006308189
17775,0.5594897120544605
48421,0.3451301205987556
31720,0.36738481940903567
53709,0.18716428227043522
28010,0.4086592224573702
12436,0.5647297413056348
33166,0.2529667122476149
22183,0.37374169648685573
58550,0.6737209380608776
105743,0.2798879808768234
59445,0.2752795941645
49853,0.40217786203519534
31321,0.6955289216287555
66911,0.7725392874669129
52971,0.8204209954098248
70863,0.5832773662192339
54209,0.6610678086403325
62591,0.7844686789151862
77895,0.6194063181343383
16802,0.15939181505375627
98288,0.2412992744441588
37924,0.13475245268409988
56131,0.5737832198015609
61439,0.47164739766898955
98147,0.5652978355197559
58812,0.5070247181945385
36281,0.5394165655133751
47823,0.6914545943730072
78050,0.36429657683948086
22049,0.8378939483820892
85595,0.32125320255891215
108391,0.27573307978682815
63985,0.4276382985236584
91615,0.3602011650162845
87995,0.7258002122521475
64979,0.8101590867603023
17416,0.6452194451529089
58072,0.35508742468857074
3805,0.5093333395302586
7864,0.34892657352334067
25750,0.39897976308503585
1816,0.3280368518248271
53447,0.2936686818181376
14876,0.42441562631326846
3470,0.530173928838511
107625,0.6999584069968586
42740,0.3124817554195129
86236,0.16483155651928139
8910,0.2006069834232882
81216,0.54211928004421
6542,0.5801247499974482
101610,0.6822556313245252
95098,0.497823357595938
46602,0.5018749151516729
60010,0.8128143661605163
37417,0.6228399479771451
108224,0.5363186892287766
92184,0.34669842459427636
93984,0.29787823641429917
90729,0.5215686595917871
83649,0.16023196230972994
94714,0.14002375532942984
101041,0.18324827031844426
62686,0.15862363516420733
70981,0.8818955300825306
93321,0.6976976186537414
34322,0.7478264900318562
65148,0.4775949809982551
93776,0.34428309565230697
5855,0.3385997679320407
9495,0.36912808482504006
62243,0.3282644883806914
83391,0.15699687730485024
97788,0.11977297528242771
49094,0.5069814814436815
90205,0.14147800069084243
76994,0.33515217371220773
91867,0.47228276236868943
72218,0.6285237305246553
93590,0.5908627588398051
32707,0.9227266138219564
1257,0.1335354732572082
73887,0.25682679030558764
101392,0.20264144828456784
62839,0.7522234101197247
28746,0.3846260668511639
41131,0.9079285153000025
108480,0.3847245041124208
96302,0.1620656305723353
109940,0.6705980101443736
28590,0.6423714666930189
38304,0.667397917968915
6986,0.08999399957242282
32076,0.32218032683796616
29309,0.16438851623280354
46051,0.5227663709596754
54624,0.06875293855136393
92319,0.3419002533920656
76815,0.5983611408662275
93099,0.16725320264415042
33496,0.7389094284024645
1719,0.18068392994561738
103163,0.2953474784078323
7364,0.5076392081406502
86423,0.06209177685150911
107872,0.4108680673796763
109814,0.2173927244632526
103646,0.6509263270541061
24953,0.8090728979320663
31834,0.2259277487226659
80454,0.7058520549464866
84592,0.2206012555287223
58810,0.7853659282580052
25542,0.32847290249332184
