iter	MAPE	RMSE	R2	MAE
75	0.4004860385	701975.9511	0.8079978578	287699.6222
76	0.4001728053	698987.8749	0.8096289563	285938.7968
77	0.3998026823	695561.948	0.8114905022	284158.7139
78	0.3990248671	692265.0195	0.8132733179	282259.2357
79	0.3965511597	689058.7579	0.8149989811	279932.8703
80	0.396277533	685716.3419	0.8167893964	278230.8951
81	0.397155925	682473.6529	0.8185180712	276865.234
82	0.3948436686	679521.3543	0.820084813	274995.6133
83	0.3932694793	676663.0703	0.8215951912	273322.1252
84	0.3928044556	674278.128	0.8228505733	271851.1142
85	0.3919273603	671799.5153	0.8241505644	270313.4679
86	0.3892529731	669389.3902	0.8254100441	268786.7789
87	0.3897929894	667262.4656	0.8265177692	267893.0654
88	0.3891744521	664722.1618	0.827836167	266537.0937
89	0.3863665898	662216.7652	0.8291315227	264998.6879
90	0.385582196	659912.0314	0.8303188108	263919.7774
91	0.3859652014	657700.1954	0.8314543501	262866.44
92	0.383758867	654991.529	0.8328397651	261721.4678
93	0.3813646498	652818.8663	0.8339468953	260433.6398
94	0.3826234815	651395.8178	0.8346700486	259996.3315
95	0.3830961777	648888.3717	0.8359404223	259251.7213
96	0.3812797663	646814.2466	0.8369875554	258124.3819
97	0.3793885925	644536.5138	0.8381336187	257221.3213
98	0.3769151176	642097.0747	0.8393565624	256143.5786
99	0.3739173554	640230.7242	0.8402890732	254975.2363
100	0.3734276782	638567.8963	0.8411176086	254181.932
101	0.3709762527	636705.5888	0.8420429806	253357.4788
102	0.3713395058	634569.0794	0.8431012733	252742.9692
103	0.3704053172	633014.0656	0.8438692929	251878.4247
104	0.3693293687	631562.43	0.8445845535	251281.0802
105	0.3690505692	630062.2561	0.8453220049	250608.5222
106	0.3671363155	628641.2078	0.8460189425	249682.2621
107	0.3665350542	626702.0082	0.8469674627	249368.2623
108	0.3660453249	624850.5463	0.8478703332	249082.6602
109	0.3660484454	623474.2996	0.8485397329	248450.9041
110	0.3642198273	622179.315	0.8491682593	247605.5303
111	0.3616989328	620953.5061	0.8497620069	246775.1303
112	0.3620590682	619171.1993	0.8506232177	246466.1757
113	0.3619045704	618269.8553	0.8510578046	246232.6735
114	0.3612624801	616918.2355	0.8517083075	245790.1934
115	0.3606317004	615672.5154	0.8523065827	245380.8799
116	0.3600785237	614678.9469	0.8527828915	244905.2303
117	0.3577537316	613380.8145	0.8534040467	244349.8901
118	0.3570595823	612183.4096	0.8539758395	244085.4463
119	0.3566301755	610314.8607	0.8548658893	243891.3274
120	0.3567835567	608680.2806	0.8556422612	243545.3143
121	0.3556183615	607297.532	0.8562973958	243057.6953
122	0.3542635019	605956.952	0.8569311286	242522.7501
123	0.3530547484	604541.6128	0.8575986826	242040.3299
124	0.3531279544	603785.518	0.85795466	241794.6163
125	0.3534427231	602698.0878	0.8584658525	241563.9624
126	0.3518540003	601610.0855	0.8589763916	241050.8833
127	0.351119875	600370.9602	0.8595567209	240638.5951
128	0.3491614133	598683.0981	0.8603452856	240213.6791
129	0.3470856138	596613.1147	0.8613093454	239696.2532
130	0.3465165169	595483.6463	0.8618339683	239354.1575
131	0.3455447076	594521.6059	0.8622800391	238903.8714
132	0.3457109712	593790.5163	0.8626185423	238619.9991
133	0.3458164957	592483.9679	0.8632224523	238462.9681
134	0.3461615159	591943.7178	0.8634717769	238430.0179
135	0.3447542439	591334.7097	0.8637525604	238083.6226
136	0.3446081123	590094.7362	0.8643233576	237959.1011
137	0.3438823224	589531.578	0.8645822006	237701.3757
138	0.3440623104	589099.8439	0.8647804701	237658.2648
139	0.3434954033	588072.1476	0.8652518449	237529.3626
140	0.3436443355	587279.6034	0.8656148	237443.5223
141	0.3424569106	586448.8282	0.8659947381	237056.1146
142	0.3412873532	585694.5052	0.8663392464	236634.6226
143	0.3413969671	585213.3831	0.8665587489	236522.1563
144	0.3414470489	584338.1073	0.8669576139	236129.6221
145	0.3409805212	583263.01	0.8674467209	236026.6108
146	0.3409234056	582839.6019	0.8676390998	235891.1727
147	0.3407470646	581979.8445	0.8680293078	235681.9886
148	0.3401497966	581320.8507	0.8683280076	235544.5909
149	0.3405104584	580704.8148	0.86860693	235384.337
150	0.3396351556	579969.1377	0.8689396348	235097.5909
151	0.3400227484	579587.7265	0.8691119593	235108.7505
152	0.3403273879	579121.8528	0.8693222908	235080.3164
153	0.3401802544	578833.6413	0.8694523272	234961.2614
154	0.3394274758	578310.639	0.8696881321	234799.1953
155	0.3392022794	577267.2805	0.8701579119	234222.885
156	0.33925898	576781.3502	0.8703764161	234183.7587
157	0.3388231897	575848.2041	0.8707955	234036.7351
158	0.3377598595	575408.7151	0.8709926432	233675.4804
159	0.3358826528	574953.5121	0.8711966767	233204.107
160	0.3358830682	574224.4113	0.8715231415	232818.0871
161	0.3356394361	573845.1583	0.8716927934	232650.3225
162	0.3337597925	572400.2734	0.8723381095	232319.0852
163	0.3333992054	571893.585	0.872564022	232076.1683
164	0.3334840964	571250.3938	0.8728505074	232052.9669
165	0.332837274	571110.8063	0.8729126389	231936.2492
166	0.3322978506	570106.3678	0.8733592745	231824.3162
167	0.3321766245	569296.0504	0.8737190187	231671.3573
168	0.3322269651	569100.5062	0.8738057549	231639.1835
169	0.3315348536	568774.952	0.8739500925	231527.0966
170	0.3307485988	568621.1963	0.8740182329	231360.4325
171	0.3298701774	567613.2521	0.8744644704	231014.2997
172	0.329523339	567345.3563	0.8745829401	230834.7106
173	0.3280418522	567005.1541	0.8747333049	230456.8245
174	0.32793992	566651.3856	0.8748895701	230321.1487
175	0.3274338275	566035.366	0.875161443	230205.7633
176	0.326657647	565596.0155	0.8753551645	230011.9909
177	0.32480953	564868.8141	0.8756754766	229559.1585
178	0.3247539539	563997.567	0.8760586942	229313.19
179	0.3239635687	563393.8441	0.8763238945	229094.9651
180	0.3238314472	562217.0273	0.8768400241	228961.7651
181	0.3230906642	561756.9928	0.8770414931	228604.1097
182	0.3225081637	561259.6603	0.877259111	228470.8983
183	0.3219862551	560819.8139	0.8774514141	228295.2249
184	0.3217016975	560344.8653	0.8776588948	228158.0816
185	0.3216575807	560217.8192	0.8777143649	228108.1429
186	0.3209403072	559762.1164	0.8779132277	227771.6335
187	0.3201843636	558697.725	0.8783770839	227625.5754
188	0.3199422116	558475.5402	0.8784737995	227525.8049
189	0.3198722082	558297.2775	0.8785513682	227502.8519
190	0.3198371832	558143.6785	0.8786181851	227453.487
191	0.3196808154	557566.941	0.8788689065	227220.1656
192	0.3188884709	557202.1679	0.8790273481	227095.6301
193	0.3188075836	556707.6547	0.8792419776	226918.718
194	0.318201627	556277.4416	0.8794285445	226567.1249
195	0.3180621881	556090.285	0.8795096621	226461.7764
196	0.3180879773	555873.1835	0.8796037243	226332.1899
197	0.3182342922	555729.9971	0.8796657416	226266.1372
198	0.3177990078	554604.0658	0.8801528518	225852.7848
199	0.3171189509	554265.636	0.8802990731	225732.9233
200	0.3165538285	553964.1448	0.8804292596	225477.2128
201	0.3156220485	553510.026	0.8806252184	225251.444
202	0.315548915	552786.947	0.8809369057	224922.9535
203	0.3155100225	552193.2381	0.8811925226	224897.2418
204	0.3154650549	552156.1528	0.8812084803	224859.6574
205	0.3153751982	552020.4139	0.8812668792	224786.9799
206	0.3144025908	551347.4305	0.8815562044	224597.5533
207	0.3139211003	550380.6669	0.8819712122	224354.6848
208	0.3139116266	550304.9064	0.8820037036	224326.051
209	0.3132851526	549932.1288	0.8821635113	224209.7485
210	0.3130347664	549678.1858	0.8822723132	224159.3813
211	0.3115795397	549342.8757	0.8824158999	223806.9754
212	0.3114136645	549138.9845	0.8825031676	223625.9691
213	0.3112076626	549018.1455	0.8825548726	223547.1299
214	0.3111497352	548813.5832	0.8826423756	223499.1629
215	0.3098374903	547846.6881	0.8830555307	223033.9519
216	0.3097332084	547134.9024	0.8833592118	222762.7854
217	0.3091565866	546884.7471	0.8834658459	222536.7368
218	0.308732603	546149.2206	0.8837790977	222442.9658
219	0.3085985212	546163.352	0.8837730833	222428.5854
220	0.3077755393	545768.6391	0.8839410172	222272.8275
221	0.3076610488	545761.7189	0.8839439604	222263.2241
222	0.3074386867	545394.0213	0.8841002893	222018.121
223	0.3071178992	544993.5725	0.8842704227	221928.2109
224	0.3067501753	544037.7035	0.8846760249	221573.7442
225	0.3066878705	543690.2916	0.8848232651	221548.9883
226	0.3067201493	543506.4097	0.88490116	221539.1503
227	0.3062901004	542945.8517	0.8851384573	221401.255
228	0.306108335	542567.2148	0.8852986046	221140.651
229	0.3060445728	542450.2004	0.8853480741	221114.0341
230	0.3059338208	542194.9809	0.8854559348	220929.574
231	0.3058328397	541624.9715	0.8856966485	220862.6078
232	0.3053435578	540953.6746	0.8859798109	220788.5281
233	0.3046338283	540762.4824	0.8860603942	220564.9391
234	0.3044000326	540010.0478	0.8863772522	220454.6159
235	0.3043545091	539478.2508	0.8866009314	220436.3393
236	0.3043140343	538848.0656	0.8868657082	220400.969
237	0.3042930013	538534.1498	0.8869974867	220234.6805
238	0.3029121323	538280.8024	0.8871037833	219980.544
239	0.30230784	537880.3759	0.8872716875	219591.8304
240	0.3020420748	537872.6296	0.8872749344	219563.9899
241	0.3015757123	537501.7034	0.8874303551	219263.3574
242	0.3001515832	537253.0561	0.88753448	218906.8432
243	0.2997994291	536962.2454	0.8876562004	218660.1785
244	0.2994957371	536101.3684	0.8880161388	218352.7651
245	0.2991567217	535832.6596	0.8881283695	218233.977
246	0.2979742607	535496.9515	0.8882685044	218021.3629
247	0.2974962448	534779.1629	0.888567837	217774.7381
248	0.297143866	534680.3704	0.8886090041	217687.2526
249	0.2967762944	534455.0262	0.8887028771	217494.0139
250	0.2967544162	533678.8256	0.8890259208	217370.3636
251	0.296771998	533582.0795	0.8890661522	217366.861
252	0.2963737266	533275.6489	0.8891935319	217189.1171
253	0.2963232228	532688.4883	0.8894374035	217166.4287
254	0.2963537593	532399.6594	0.8895572672	217142.4064
255	0.2963357307	532071.0175	0.8896935742	217140.2491
256	0.2961742357	531640.0646	0.8898721881	217120.4184
257	0.2956250453	531368.1945	0.8899847936	216964.7443
258	0.295437132	531286.4445	0.8900186422	216933.0828
259	0.2955260289	530780.7659	0.8902279032	216890.68
260	0.295183867	529944.2421	0.8905736377	216529.909
261	0.2942396378	529657.3365	0.8906920899	216139.4505
262	0.2941352587	529601.2718	0.8907152294	216137.8794
263	0.2930238828	529376.1826	0.8908081053	215957.6137
264	0.2927483387	528804.8613	0.8910436655	215711.0158
265	0.2926548598	528329.5932	0.8912394285	215703.7752
266	0.2926185261	528262.9023	0.8912668844	215652.1648
267	0.2926681189	527914.9792	0.8914100642	215414.5965
268	0.2918571851	527835.1024	0.8914429224	215275.3945
269	0.2913100396	527696.7036	0.8914998425	215027.7232
270	0.2901477121	527433.4439	0.8916080735	214690.2235
271	0.2898559274	526916.3693	0.8918204956	214593.5513
272	0.2898152248	526669.7945	0.8919217188	214437.8332
273	0.2898022961	526288.1804	0.8920782847	214432.9683
274	0.2896063178	525699.972	0.8923193883	214410.1526
275	0.2896252934	525630.7747	0.8923477342	214363.4774
276	0.2896702165	525615.6079	0.8923539466	214358.2492
277	0.2896600963	525496.0496	0.8924029121	214363.9866
278	0.2890077146	525400.8648	0.8924418874	214207.808
279	0.2889342105	525316.589	0.8924763899	214186.7471
280	0.288653736	525077.2957	0.8925743263	213908.4179
281	0.2885427413	524963.763	0.8926207766	213824.4879
282	0.2885688854	524728.9573	0.8927168123	213733.704
283	0.2883783493	524583.8823	0.8927761265	213667.123
284	0.2884989967	524266.7537	0.8929057282	213452.9102
285	0.2883591026	523975.8447	0.8930245458	213292.5997
286	0.287981561	523777.9887	0.8931053195	213049.4765
287	0.2877666183	523398.4495	0.8932601791	212950.9777
288	0.287018122	523198.4479	0.8933417386	212687.7126
289	0.2860973467	523092.6224	0.893384881	212431.6796
290	0.2859846576	523033.9118	0.8934088121	212416.3698
291	0.2858978369	522735.7277	0.8935303137	212273.4139
292	0.2847278652	522586.1446	0.8935912385	211928.0221
293	0.2839019115	522394.846	0.8936691285	211724.3166
294	0.2839177559	522375.2632	0.8936771004	211691.9064
295	0.2838770781	521844.6041	0.8938930086	211702.3782
296	0.283682828	521356.6394	0.8940913521	211641.9043
297	0.283631606	521275.1635	0.8941244517	211612.0101
298	0.2834389787	521032.6343	0.8942229483	211322.5143
299	0.2828443129	520790.2357	0.8943213462	211104.3239
300	0.2824550228	520676.5521	0.8943674784	210971.9281
301	0.2823873956	520780.6857	0.8943252219	210992.867
302	0.2823326411	520633.9625	0.8943847585	210925.7828
303	0.2823689221	520601.5231	0.8943979194	210880.7243
304	0.282327521	520424.093	0.8944698892	210836.5065
305	0.2822667216	520487.9205	0.8944440021	210845.3473
306	0.2822178814	520426.2847	0.8944690003	210715.4854
307	0.281386546	520241.7551	0.8945438241	210525.0342
308	0.2812654244	520088.6191	0.8946058982	210427.5475
309	0.2812525804	519970.4882	0.8946537703	210348.7718
310	0.28113623	519672.7466	0.894774381	210326.4346
311	0.2811690071	519484.8062	0.8948504772	210240.1889
312	0.2810950477	519296.725	0.8949266029	210125.9584
313	0.2801524248	518808.6409	0.8951240258	209847.4862
314	0.2801035659	518289.4362	0.8953338329	209816.7815
315	0.2801200347	518266.3536	0.8953431555	209812.4448
316	0.2799713005	518071.1965	0.8954219593	209757.543
317	0.2792379075	517942.8391	0.8954737735	209545.1128
318	0.2784296806	517714.7749	0.8955658046	209144.1029
319	0.2782995779	517679.0068	0.8955802345	209094.7136
320	0.2780593246	517520.3188	0.8956442418	209012.185
321	0.2779475048	517416.8822	0.8956859528	208956.3806
322	0.2779072744	517070.6577	0.8958255075	208909.7186
323	0.2768053711	516914.4639	0.8958884349	208592.0924
324	0.276844313	516610.4067	0.896010879	208587.4595
325	0.2769144628	516330.027	0.8961237243	208566.9028
326	0.2759786747	516194.0654	0.8961784231	208390.6631
327	0.275990978	516093.174	0.8962190035	208289.5688
328	0.2760188927	515778.741	0.8963454235	208269.7629
329	0.2759782787	515771.9573	0.89634815	208202.8182
330	0.2757490736	515659.3166	0.8963934186	208085.3237
331	0.2754023028	515240.1678	0.8965617815	208031.1474
332	0.2744621652	515105.5301	0.8966158334	207819.2442
333	0.2744457215	514739.4075	0.8967627463	207809.6104
334	0.2744978731	514830.53	0.8967261916	207804.0157
335	0.2744698969	514754.6239	0.8967566426	207790.6557
336	0.2745094108	514618.8644	0.8968110934	207596.2752
337	0.2744287672	514583.606	0.8968252326	207539.9602
338	0.2736076565	514440.1221	0.8968827621	207395.6926
339	0.2735057271	514363.1241	0.8969136276	207359.1001
340	0.2734881193	513786.2417	0.8971447303	207162.8919
341	0.2734731157	513854.2733	0.8971174899	207170.6697
342	0.2734678099	514000.382	0.8970589746	207193.1862
343	0.2730482573	513744.4698	0.8971614544	206956.8765
344	0.2729967169	513300.0763	0.8973392899	206917.2753
345	0.2727510853	512995.2357	0.8974611908	206873.3602
346	0.272755387	512852.5787	0.8975182121	206807.3918
347	0.2727135247	512665.3718	0.8975930165	206712.5241
348	0.2725469566	512742.1274	0.8975623497	206642.4539
349	0.2722882553	512645.6367	0.8976009006	206562.0547
350	0.2721359569	512221.1574	0.8977704068	206423.6643
351	0.2717607168	512121.284	0.8978102686	206278.4137
352	0.2709873564	511971.3772	0.8978700852	206106.2755
353	0.2710012593	511973.8184	0.8978691113	206105.3214
354	0.2708702548	512040.1377	0.8978426502	206079.4855
355	0.2707862259	511680.026	0.8979862918	206065.9923
356	0.2706531161	511550.2088	0.8980380486	205998.4623
357	0.2705692569	511558.0888	0.8980349072	205988.3289
358	0.2704950071	511601.117	0.8980177535	205986.9812
359	0.2705342844	511441.0774	0.8980815479	205887.6494
360	0.2705463756	510996.342	0.898258722	205872.5868
361	0.2704629758	510819.1259	0.8983292785	205664.0977
362	0.2699142336	510640.1732	0.8984005016	205529.4864
363	0.2698429982	510674.8924	0.8983866853	205509.285
364	0.2697175944	510637.033	0.8984017512	205504.1822
365	0.2696967508	510543.2081	0.8984390833	205466.2235
366	0.2694882518	510077.8586	0.8986241402	205186.8544
367	0.2692905698	510099.8453	0.8986154005	205161.7078
368	0.2692510768	509886.6552	0.8987001277	205040.3025
369	0.2684984968	509705.6501	0.898772036	204915.4272
370	0.2678892651	509534.2914	0.8988400885	204698.0962
371	0.2677999557	509233.8396	0.8989593532	204689.1459
372	0.2678128806	509140.4086	0.8989964264	204634.8123
373	0.2670730211	509071.8362	0.8990236314	204527.3577
374	0.2670374065	508870.4571	0.8991035043	204510.3573
375	0.2670024328	508621.884	0.8992020521	204327.8545
376	0.2668960978	508606.573	0.8992081206	204297.9601
377	0.2666563614	508317.1386	0.8993228039	204235.685
378	0.2664193607	508131.0643	0.8993964981	204195.852
379	0.2658495836	507983.8335	0.8994547893	203977.0338
380	0.2658542855	507781.1911	0.8995349913	203971.9975
381	0.2650485709	507643.3124	0.8995895427	203722.93
382	0.2650257089	507581.9333	0.8996138225	203717.3667
383	0.2649759198	507491.4349	0.8996496157	203674.0487
384	0.264256719	507432.4005	0.899672961	203583.2752
385	0.2637864371	507247.0185	0.8997462532	203334.1258
386	0.2636686554	507019.9969	0.8998359716	203195.0752
387	0.2631534191	506877.7672	0.8998921599	203002.3242
388	0.2631525885	507042.6471	0.8998270221	203018.7939
389	0.2631063155	507161.4547	0.8997800725	203003.5067
390	0.2629386766	507008.7731	0.8998404061	202821.5299
391	0.2629374702	506955.3991	0.8998614931	202818.1891
392	0.2626926974	506898.6801	0.8998838991	202772.8473
393	0.2626946917	506900.0295	0.8998833661	202771.0549
394	0.2626637048	506827.9825	0.8999118238	202681.7509
395	0.2624936492	506625.3653	0.8999918333	202461.7323
396	0.2625212432	506415.4671	0.9000746842	202455.2236
397	0.2625145073	506257.667	0.9001369484	202354.1532
398	0.2625017103	506214.8784	0.9001538284	202346.3436
399	0.2618586123	506155.142	0.9001773919	202259.4137
400	0.2612975502	506115.0726	0.900193196	202184.7687
401	0.2611853087	505938.8982	0.9002626677	201980.4197
402	0.261107523	505974.4503	0.9002486503	201966.2123
403	0.2611100457	505970.4601	0.9002502236	201965.8576
404	0.2609916857	505626.1316	0.900385943	201915.186
405	0.2610114646	505256.578	0.9005315022	201863.6303
406	0.2609337547	505286.4775	0.9005197294	201849.7301
407	0.2604105143	505233.2511	0.9005406866	201757.081
408	0.2602145971	504970.8419	0.9006439746	201706.5176
409	0.2602642004	504813.0569	0.9007060552	201634.1758
410	0.2600758159	504556.7977	0.9008068391	201581.7425
411	0.2600586676	504379.2501	0.9008766367	201379.864
412	0.2598494817	504308.9475	0.9009042673	201258.337
413	0.259674089	504009.4182	0.9010219461	201124.722
414	0.2595227412	503718.1541	0.9011363108	200991.9999
415	0.2594968048	503591.1779	0.9011861472	200882.1956
416	0.2589513264	503562.5791	0.9011973701	200810.0165
417	0.2588124144	503453.8721	0.9012400237	200767.2273
418	0.2588508323	503414.4939	0.9012554723	200732.9945
419	0.2587708764	503314.3123	0.9012947696	200625.6682
420	0.2588369098	503073.298	0.9013892778	200470.6127
421	0.2587763548	502941.0479	0.9014411174	200424.5726
422	0.2587051649	503105.0797	0.9013768179	200372.5383
423	0.2582166042	502734.329	0.9015221202	200157.4335
424	0.2581102001	502709.7749	0.9015317394	200112.4206
425	0.2581920191	502630.076	0.901562959	200107.7667
426	0.2580593215	502658.1667	0.9015519559	199978.5766
427	0.2581385069	502587.8493	0.901579498	199974.6068
428	0.2582174667	502524.9806	0.9016041193	199971.7629
429	0.2582081486	502365.7827	0.9016664523	199880.7363
430	0.2581304472	502406.2619	0.9016506048	199869.6361
431	0.2576985594	502206.4236	0.9017288286	199634.1651
432	0.2575376746	502093.9834	0.901772828	199593.9869
433	0.2572033615	502008.5307	0.9018062602	199438.6623
434	0.2571859845	501927.5934	0.9018379206	199389.9852
435	0.2570130478	501702.203	0.9019260601	199347.3347
436	0.2568422123	501482.3625	0.9020119912	199306.3125
437	0.2568461939	501474.4893	0.9020150679	199308.0802
438	0.2568155744	501254.6339	0.9021009658	199289.3985
439	0.2567014381	501215.2487	0.9021163497	199254.4439
440	0.256777762	501170.6388	0.9021337729	199252.7069
441	0.2566935191	501159.5157	0.902138117	199242.6959
442	0.2560872414	501045.8164	0.9021825163	199070.2744
443	0.2561216093	500838.5296	0.9022634353	198894.115
444	0.2556077228	500748.6721	0.9022985028	198763.6257
445	0.2555236721	500570.4792	0.9023680252	198658.0454
446	0.2553598072	500527.0945	0.9023849481	198573.1579
447	0.2554426777	500219.0697	0.9025050559	198530.2032
448	0.2553962178	499874.4791	0.9026393341	198463.0865
449	0.2553645501	499582.8599	0.9027528985	198433.6966
450	0.2552951449	499635.3725	0.9027324535	198424.328
451	0.2552997738	499627.9679	0.9027353365	198426.1099
452	0.2553016178	499548.5794	0.9027662439	198324.0879
453	0.2553318157	499260.0519	0.9028785313	198286.6393
454	0.2553072943	499153.1211	0.9029201295	198154.1304
455	0.2550631459	498925.145	0.903008787	198037.9714
456	0.2549974587	498980.6299	0.9029872133	198029.7341
457	0.2550633845	498885.3132	0.903024273	197981.7718
458	0.2550057997	498956.8905	0.902996444	197980.4271
459	0.2550284064	499109.426	0.9029371252	197964.9051
460	0.2549523719	499161.8649	0.9029167283	197911.687
461	0.2549348866	498897.1257	0.9030196806	197890.3694
462	0.2546185401	498748.8778	0.9030773077	197701.2645
463	0.2545845802	498855.111	0.9030360144	197688.0873
464	0.2544056236	498717.079	0.9030896663	197560.3396
465	0.2538613722	498679.2328	0.9031043743	197494.8591
466	0.2539142868	498594.924	0.9031371347	197409.8608
467	0.2538857071	498500.2069	0.9031739328	197289.5385
468	0.2538322088	498471.2737	0.9031851722	197260.1651
469	0.2538039143	498584.048	0.9031413604	197249.1255
470	0.2537475002	498648.7939	0.9031162028	197245.1885
471	0.2536662048	498625.6609	0.9031251917	197192.085
472	0.2535999474	498482.4705	0.9031808228	197065.1736
473	0.2535489753	498512.7134	0.9031690744	197044.9553
474	0.2534977242	498455.0088	0.9031914901	197006.7291
475	0.2534403811	498516.7851	0.9031674926	196999.5612
476	0.2534062229	498520.6314	0.9031659984	197004.0892
477	0.2532687516	498489.6685	0.9031780267	196915.8393
478	0.253133104	498307.2104	0.9032488916	196879.581
479	0.2527632037	498140.4368	0.9033136421	196704.8199
480	0.2523318545	497992.7397	0.9033709681	196606.4414
481	0.2523371997	497986.5926	0.9033733536	196608.2303
482	0.2523757513	497762.2411	0.9034603979	196558.5081
483	0.2523529017	497710.1926	0.9034805862	196512.6497
484	0.2523581384	497704.8603	0.9034826543	196514.411
485	0.252359232	497727.7199	0.903473788	196514.2507
486	0.2521975762	497560.4707	0.9035386476	196347.1245
487	0.2518528628	497497.0899	0.9035632212	196207.7452
488	0.2518317077	497516.1788	0.9035558205	196193.3158
489	0.2518350966	497401.5151	0.9036002708	196121.7815
490	0.2515282352	497343.2685	0.9036228466	196013.1666
491	0.2514891375	497040.6563	0.9037400937	195957.4178
492	0.2514348708	497113.1582	0.9037120094	195952.3974
493	0.2512229328	496927.127	0.9037840623	195680.9995
494	0.2511680526	497047.9686	0.9037372614	195614.7145
495	0.2511018811	497018.2826	0.9037487596	195552.1776
496	0.2510970568	496718.7525	0.903864737	195508.7618
497	0.2506319892	496605.4099	0.9039086048	195353.4904
498	0.250541683	496514.7735	0.9039436773	195269.5962
499	0.2505178079	496397.6666	0.9039889832	195199.5263
500	0.2504908267	496197.5597	0.9040663752	195129.2533
501	0.2505284472	495949.6788	0.9041622006	195094.7256
502	0.2505089378	495948.0315	0.9041628373	195097.572
503	0.2504572024	496167.9864	0.9040778101	195085.3492
504	0.2501452225	496124.1244	0.9040947687	194962.9566
