iter	MAPE	RMSE	R2	MAE
132	0.355770742	457117.83	0.9151640127	238208.2985
133	0.3560238057	456587.7461	0.915360654	238108.3258
134	0.3550576232	455753.1131	0.9156698091	237866.7905
135	0.3554346464	455192.2066	0.9158772558	237767.5108
136	0.354864812	454617.9697	0.9160893681	237459.3216
137	0.3549044738	453592.4395	0.9164675134	237164.0897
138	0.3543333376	453146.0999	0.9166318261	237075.9744
139	0.3549208286	452994.9517	0.9166874323	237109.1995
140	0.3535695528	452354.4789	0.9169228508	236649.6168
141	0.3538793664	451985.0998	0.917058472	236583.2332
142	0.3540102952	451127.1124	0.9173730631	236266.0367
143	0.3542333003	450038.2407	0.91777145	236029.7944
144	0.3542688941	449418.4877	0.9179977698	235964.5275
145	0.3542026664	449179.1222	0.9180850973	235885.8114
146	0.3547225402	449013.7733	0.9181453941	235910.0009
147	0.3548421347	448587.4654	0.918300751	235848.6011
148	0.352567446	448064.8158	0.9184910159	235243.0046
149	0.3527440907	447859.8305	0.918565578	235239.5586
150	0.3508852115	447235.4968	0.9187924651	234624.5785
151	0.3499676528	446345.3797	0.9191153924	234249.3089
152	0.3500332166	445749.7091	0.9193311376	234066.5738
153	0.3488354948	445183.2156	0.9195360479	233804.5301
154	0.3491375235	444790.3776	0.919677991	233825.5555
155	0.3494913793	444762.8411	0.919687936	233844.585
156	0.34988426	444619.6557	0.9197396385	233862.8478
157	0.3502011473	444618.2429	0.9197401485	233883.6707
158	0.3491897486	443982.7267	0.9199694238	233619.4657
159	0.349226802	443183.2211	0.9202573957	233348.4825
160	0.3479946542	442780.3512	0.9204023078	232994.8152
161	0.3476617879	442386.2154	0.9205439506	232827.0982
162	0.3464137999	441726.7279	0.9207806723	232510.2158
163	0.3443291218	441029.0289	0.9210307256	231978.65
164	0.3438980815	440664.6506	0.9211611605	231810.1684
165	0.342908402	440114.6799	0.9213578271	231495.4755
166	0.3431652328	440001.7402	0.9213981833	231510.3748
167	0.3434072059	439982.1272	0.9214051905	231524.855
168	0.3410876988	438964.7485	0.9217682427	230774.5429
169	0.3410650664	437751.798	0.9221999864	230423.1242
170	0.339055965	436913.6436	0.9224976254	229831.1491
171	0.3392608075	436717.8934	0.9225670565	229835.468
172	0.3374029994	436083.1221	0.9227919912	229322.1852
173	0.3368028218	435943.6415	0.922841373	229181.1149
174	0.335300967	435719.7355	0.9229206119	228872.5698
175	0.3347841534	435242.0942	0.92308951	228635.0875
176	0.334967569	435133.5068	0.9231278816	228640.4028
177	0.334983643	435035.8886	0.9231623689	228620.4221
178	0.3349087144	434302.5282	0.9234212081	228416.4557
179	0.3342136063	433566.8456	0.9236804282	228215.4618
180	0.3330762218	433111.2572	0.9238407358	227933.1158
181	0.3315740387	432578.4244	0.9240280096	227567.052
182	0.3316521413	432472.3849	0.9240652516	227586.2966
183	0.3306426733	432221.4289	0.9241533532	227442.6653
184	0.329654572	431685.5082	0.9243413244	226965.0661
185	0.3288377524	431503.9076	0.9244049669	226805.8032
186	0.3285331938	430881.8035	0.9246227822	226541.7819
187	0.3274976004	430195.9549	0.924862552	226020.6798
188	0.3273466673	429570.5219	0.9250808678	225791.2617
189	0.3271537564	429176.0718	0.9252183925	225738.2436
190	0.3268960464	428725.1494	0.9253754515	225558.7884
191	0.3261705392	428137.2926	0.9255799577	225165.5224
192	0.3253231805	427883.5062	0.9256681593	225002.1322
193	0.3249331639	427655.0235	0.9257475221	224875.1704
194	0.3230228746	427450.5522	0.9258185086	224621.2678
195	0.3220561581	426936.2409	0.9259969125	224370.8354
196	0.3216816689	426487.5751	0.9261523699	224084.6228
197	0.3213853455	426141.5063	0.9262721671	224003.4836
198	0.3209497714	425290.7349	0.9265662615	223536.7268
199	0.3200896279	425035.426	0.9266544019	223385.4145
200	0.3201128641	424660.719	0.9267836664	223275.6659
201	0.3185782563	424338.2155	0.9268948307	223048.2514
202	0.3186138987	424127.5378	0.926967404	223034.2389
203	0.3179059528	423746.8008	0.9270984671	222727.2021
204	0.3173522821	423213.1435	0.9272819726	222294.3229
205	0.3165287253	423066.5438	0.9273323425	222063.7824
206	0.3153197076	422716.9857	0.9274523759	221793.0513
207	0.3148210826	422494.3519	0.9275287736	221591.848
208	0.3141731	422171.5416	0.9276394758	221430.5247
209	0.3139302381	421889.5714	0.9277361033	221352.0191
210	0.3139135945	421337.104	0.9279252396	221153.2414
211	0.3135879112	420674.2202	0.9281518496	220928.2245
212	0.3132431096	420081.2638	0.9283542523	220605.3544
213	0.3115727208	419646.7156	0.9285024019	220170.907
214	0.311618795	419567.3352	0.9285294483	220164.122
215	0.3103990987	419043.9434	0.9287076498	219859.0419
216	0.3090753843	418503.247	0.9288915095	219486.3649
217	0.3089025678	418179.6384	0.9290014366	219261.4182
218	0.3089568002	418138.8617	0.9290152821	219262.0986
219	0.3087340614	417794.161	0.929132269	219113.7338
220	0.308174884	417438.875	0.9292527475	218912.6706
221	0.30768219	416954.4529	0.9294168513	218589.945
222	0.3076611151	416709.4361	0.9294997811	218453.1141
223	0.3067107039	416419.1707	0.9295979629	218028.6738
224	0.3065842392	416115.6639	0.9297005505	217871.7542
225	0.3056931422	415818.8701	0.9298007966	217648.8332
226	0.3051816726	415368.8568	0.9299526584	217397.0798
227	0.3049442009	415221.0415	0.9300025043	217307.8957
228	0.3038955927	414785.2599	0.9301493543	216993.6147
229	0.3034729854	414682.9174	0.9301838194	216938.6468
230	0.3035156257	414288.2444	0.9303166508	216781.626
231	0.3035554572	414226.3823	0.9303374597	216781.9128
232	0.3031543582	413593.9725	0.9305500084	216465.4262
233	0.3028234348	413398.3622	0.930615686	216351.9856
234	0.3024722442	413321.0116	0.9306416484	216223.4903
235	0.3021311541	413259.2839	0.9306623636	216153.4319
236	0.3019764679	413019.0752	0.9307429457	216026.4078
237	0.3015229377	412820.4744	0.9308095344	215906.9942
238	0.301194719	412320.1763	0.930977137	215761.6874
239	0.3010850816	412188.2055	0.931021314	215690.4694
240	0.299602758	411901.3877	0.9311172771	215432.1066
241	0.2996259333	411832.875	0.9311401902	215398.1022
242	0.2988131374	411685.2686	0.9311895419	215198.3616
243	0.2983805719	411432.7304	0.9312739361	215023.0446
244	0.2979159389	410870.3459	0.9314616901	214691.2637
245	0.2976009336	410371.8135	0.931627912	214450.8913
246	0.2973465208	410279.8	0.9316585694	214415.4168
247	0.2972629649	410057.6154	0.9317325691	214373.6099
248	0.2971524736	409939.5264	0.9317718829	214313.1687
249	0.2970793835	409552.7362	0.9319005728	214267.147
250	0.2957208581	409078.6525	0.9320581405	213909.9972
251	0.2954577906	408718.1388	0.9321778396	213653.9912
252	0.2948921675	408494.3605	0.9322520862	213481.8257
253	0.2948901013	408103.8374	0.9323815592	213267.8438
254	0.2947627797	407954.736	0.9324309591	213198.2169
255	0.2944410019	407673.6634	0.9325240345	213041.8246
256	0.2942140569	407364.5049	0.9326263362	212917.1237
257	0.2929542075	407129.1008	0.9327041803	212719.3261
258	0.292726457	406889.7473	0.9327832842	212605.3703
259	0.2922619797	406697.83	0.9328466773	212538.5747
260	0.2920841885	406314.1124	0.9329733353	212410.6098
261	0.2917146254	406158.7119	0.933024596	212258.5983
262	0.2916001657	405842.2056	0.9331289389	212138.3668
263	0.2915676221	405101.0605	0.9333729544	211827.7612
264	0.2912385497	404776.7045	0.9334796055	211510.0451
265	0.2900309321	404424.8916	0.933595188	211206.9732
266	0.2895179889	404191.9715	0.9336716549	210890.5767
267	0.2886578099	403885.5103	0.9337721981	210595.3412
268	0.2881447722	403538.965	0.9338858	210326.1064
269	0.287943881	403395.8118	0.9339326989	210240.4088
270	0.2877456465	403063.7122	0.9340414353	209985.0002
271	0.2873112999	403000.3804	0.9340621613	209897.8953
272	0.2872230073	402642.7722	0.9341791312	209654.2953
273	0.2868704542	402256.283	0.9343054309	209348.4157
274	0.2869012704	402004.8577	0.9343875284	209198.7593
275	0.2864508467	401914.9339	0.9344168786	209130.503
276	0.2860809593	401731.6915	0.9344766667	208958.8266
277	0.2850044885	401432.4643	0.9345742396	208637.5733
278	0.2847649515	401351.1829	0.9346007316	208593.1548
279	0.2844498774	401152.7198	0.9346653938	208459.6211
280	0.2844664586	401165.0496	0.9346613775	208455.9972
281	0.2842246867	400728.6959	0.9348034399	208189.9267
282	0.2830843234	400526.719	0.9348691446	207936.1717
283	0.2829906544	400249.0945	0.9349594041	207790.1376
284	0.282916097	399904.8729	0.9350712282	207644.6684
285	0.2826728221	399412.6577	0.9352309625	207395.4873
286	0.2822829605	399202.1513	0.9352992162	207218.5024
287	0.2820675238	399013.2999	0.935360418	207150.8268
288	0.2819544031	398820.2011	0.9354229663	207029.1831
289	0.2818618316	398704.0865	0.9354605634	206955.8756
290	0.2816793626	398373.2783	0.9355676168	206784.2636
291	0.2816635383	398216.71	0.9356182532	206750.01
292	0.2814027555	397974.9043	0.9356964174	206547.7481
293	0.2814136417	397735.6951	0.9357736956	206445.017
294	0.281401613	397554.5972	0.9358321696	206348.5303
295	0.2807524317	397180.3023	0.9359529398	206070.2027
296	0.2796814444	397050.541	0.9359947822	205892.6995
297	0.279407774	396942.1681	0.9360297172	205812.7846
298	0.2790330087	396772.9495	0.9360842473	205727.8503
299	0.2788869677	396530.3828	0.9361623731	205630.2401
300	0.2787164584	396504.3444	0.9361707567	205606.9046
301	0.278324131	396117.9458	0.9362951009	205339.4216
302	0.2783237007	396007.9018	0.9363304912	205334.7716
303	0.2783154721	395791.4115	0.9364000861	205222.7768
304	0.277560891	395744.5453	0.9364151471	205037.5454
305	0.2766878464	395582.828	0.9364671032	204871.0858
306	0.2764216226	395599.8866	0.9364616237	204848.0767
307	0.2762325304	395047.5809	0.9366389145	204613.4185
308	0.2761094498	394862.2511	0.9366983501	204501.6675
309	0.2759633725	394728.4574	0.9367412406	204443.8462
310	0.2757716405	394572.5074	0.9367912155	204369.0631
311	0.2757351036	394400.5237	0.9368463056	204326.6197
312	0.2754253727	394165.8334	0.9369214431	204127.4214
313	0.2751982112	394030.2585	0.9369648279	204050.0613
314	0.2751006387	393507.5318	0.9371319639	203771.6959
315	0.2750105691	393249.6263	0.9372143445	203626.0331
316	0.2749870612	393213.792	0.9372257865	203614.4909
317	0.2747878896	393179.0071	0.9372368924	203525.5477
318	0.2745072642	393169.1813	0.9372400293	203459.7123
319	0.2746093766	392901.083	0.937325591	203302.0743
320	0.2745975283	392705.9151	0.9373878407	203183.5253
321	0.2746123956	392674.7799	0.9373977686	203176.0661
322	0.2744838097	392499.2291	0.9374537305	202967.1765
323	0.2743025251	392498.3125	0.9374540226	202938.4452
324	0.2740133033	392288.4841	0.9375208785	202831.7693
325	0.2740819287	392346.9031	0.9375022685	202824.2074
326	0.2739886826	392231.9627	0.9375388813	202701.3671
327	0.2731163964	392090.0189	0.9375840809	202543.7711
328	0.2729939501	391986.9301	0.9376168976	202512.9324
329	0.2727546783	391786.6203	0.9376806383	202286.6507
330	0.2718560739	391649.1888	0.9377243515	202155.3732
331	0.2717473847	391470.7631	0.9377810811	202091.3083
332	0.270722376	391393.2082	0.9378057313	201951.7474
333	0.2698346173	391053.7406	0.9379135705	201651.2037
334	0.2691372178	390862.3544	0.9379743273	201510.4374
335	0.2690581579	390774.6427	0.938002162	201499.3256
336	0.2688905943	390453.8835	0.9381038995	201239.0664
337	0.2687953182	390295.909	0.9381539747	201099.3564
338	0.2686422843	390246.644	0.9381695867	201025.3187
339	0.268270844	389999.7561	0.9382477954	200809.91
340	0.2680394368	389989.6713	0.938250989	200735.8738
341	0.2678495271	390033.6876	0.9382370496	200659.7162
342	0.2677733849	389800.7158	0.9383108111	200570.2625
343	0.2678294167	389550.9514	0.9383898403	200451.0173
344	0.2670130075	389477.8268	0.9384129685	200322.4874
345	0.2663800513	389316.5861	0.938463951	200136.7278
346	0.266473257	389237.2467	0.9384890295	200099.2299
347	0.266185406	389331.1124	0.9384593588	200068.6259
348	0.2656885919	389162.5346	0.9385126406	199885.0604
349	0.2656641614	389021.5243	0.9385571916	199725.3057
350	0.2656649509	388833.5915	0.9386165422	199624.6054
351	0.2653887376	388613.3947	0.9386860455	199517.1863
352	0.2654014998	388549.3718	0.9387062464	199433.3527
353	0.2651794381	388403.141	0.9387523736	199290.403
354	0.2651942974	388426.9278	0.9387448715	199288.6441
355	0.2652318438	388280.1128	0.9387911683	199235.5717
356	0.2645118993	388250.1526	0.9388006139	199156.7845
357	0.2645289768	388162.4014	0.938828275	199107.9443
358	0.2645635889	388072.8032	0.9388565118	199072.8022
359	0.2645321626	388087.0263	0.9388520298	199069.6342
360	0.264344171	387861.5913	0.9389230495	198869.2062
361	0.2644034388	387826.7791	0.9389340128	198837.2565
362	0.2642601422	387549.6134	0.9390212649	198713.1656
363	0.2643540901	387434.4377	0.939057504	198626.1915
364	0.2640660768	387208.3823	0.9391285991	198428.1515
365	0.2640383394	387171.7159	0.9391401269	198413.349
366	0.2633969175	387097.2361	0.9391635398	198300.2803
367	0.2627400177	387085.2652	0.9391673024	198214.8721
368	0.26274139	387119.5464	0.939156527	198214.5365
369	0.2626501588	386808.2728	0.9392543332	198064.2721
370	0.2625388596	386606.2864	0.9393177579	197890.0915
371	0.2625854326	386477.2351	0.9393582633	197803.9521
372	0.26235494	386228.5272	0.9394362871	197647.5913
373	0.2623353891	386227.412	0.9394366369	197641.6629
374	0.262342228	386291.3376	0.9394165872	197654.7536
375	0.2621698248	386438.5491	0.939370403	197647.7935
376	0.2620147144	386160.2116	0.9394577101	197522.4037
377	0.2617748688	386006.8073	0.9395058021	197371.5948
378	0.2617815799	385974.3974	0.9395159601	197371.0792
379	0.261734657	385676.0998	0.9396094133	197279.5983
380	0.2615823361	385706.8264	0.9395997903	197259.6532
381	0.2615877304	385696.0109	0.9396031776	197254.1238
382	0.2613891271	385516.1803	0.9396594845	197160.1518
383	0.2609830466	385558.8041	0.9396461409	197092.8198
384	0.260877624	385351.8063	0.9397109287	196998.3849
385	0.2606494909	385231.5269	0.9397485588	196909.3792
386	0.2604992927	385041.4724	0.9398079944	196806.0999
387	0.2604115153	384738.0473	0.9399028235	196634.2777
388	0.2603689403	384688.2202	0.9399183887	196547.7652
389	0.2602336278	384733.4937	0.939904246	196531.6862
390	0.2601490156	384660.1512	0.9399271562	196511.6955
391	0.2601258866	384548.7848	0.9399619356	196454.1058
392	0.2594655061	384336.5797	0.9400281788	196321.1394
393	0.2594132659	384178.3472	0.9400775498	196220.3517
394	0.2593956569	384127.6079	0.9400933769	196160.9523
395	0.2590908176	384001.8333	0.9401326009	195998.4074
396	0.2590935258	383999.5299	0.9401333191	195980.0228
397	0.2591025746	383880.422	0.9401704519	195871.4795
398	0.2590574705	383694.7079	0.9402283267	195783.0427
399	0.2589454521	383833.5282	0.9401850682	195778.8649
400	0.2583367411	383657.8486	0.9402398099	195624.3981
401	0.2583352899	383562.5621	0.9402694907	195566.4843
402	0.2583354442	383518.8088	0.940283117	195562.5644
403	0.2583163863	383428.3742	0.9403112764	195514.4817
404	0.2580722614	383375.9875	0.9403275855	195429.5958
405	0.2574546474	383179.42	0.9403887612	195223.4601
406	0.2574567508	383092.0505	0.9404159423	195203.7188
407	0.2573267565	383148.8306	0.9403982784	195191.1088
408	0.2572838662	383189.6367	0.9403855823	195177.5674
409	0.2572667578	383089.6679	0.9404166834	195135.1653
410	0.2571950351	383112.2109	0.9404096708	195125.6494
411	0.2569462813	382942.3292	0.9404625068	194949.7123
412	0.2563539037	382899.1263	0.9404759399	194885.1967
413	0.2562311517	382878.8258	0.9404822514	194810.7163
414	0.2562143364	382776.9717	0.9405139132	194737.702
415	0.2561381734	382730.1662	0.9405284601	194642.0034
416	0.2558794854	382703.6893	0.9405366882	194580.7312
417	0.2554021438	382682.0328	0.9405434179	194491.4866
418	0.2554170727	382545.9817	0.9405856864	194420.2489
419	0.2552526764	382331.1937	0.9406523863	194312.0674
420	0.2552582009	382361.1178	0.940643096	194300.1141
421	0.2550787414	382353.0292	0.9406456072	194238.0631
422	0.2551338078	382343.7917	0.9406484752	194221.9555
423	0.255146567	382317.9285	0.9406565044	194215.2855
424	0.2543905918	382133.9238	0.9407136132	194008.5501
425	0.2542572521	381794.3815	0.9408189234	193854.3799
426	0.2542616374	381767.6745	0.9408272026	193853.8452
427	0.2541962036	381651.9241	0.9408630791	193796.2753
428	0.2536084345	381500.9161	0.9409098672	193682.5254
429	0.253593443	381437.2397	0.9409295911	193647.9708
430	0.2533211073	381416.0521	0.9409361532	193556.3138
431	0.2533259295	381433.5938	0.9409307203	193553.3349
432	0.2533850762	381286.1925	0.940976365	193508.4707
433	0.2533274508	381145.2897	0.9410199808	193403.5739
434	0.2533327276	381090.4741	0.9410369443	193378.6786
435	0.2531521199	380861.5858	0.9411077512	193204.9433
436	0.2528860878	380682.6814	0.9411630658	192974.3635
437	0.2523549255	380617.6267	0.9411831733	192891.0895
438	0.2521524035	380591.5942	0.9411912186	192855.2123
439	0.2520080223	380325.0846	0.9412735516	192736.4024
440	0.2520071372	380286.6751	0.9412854127	192733.8786
441	0.2519285548	379971.3048	0.9413827559	192605.7907
442	0.2514021692	379743.6453	0.9414529758	192414.9797
443	0.2514086297	379659.6324	0.9414788784	192386.696
444	0.2512411175	379521.4419	0.9415214722	192321.5176
445	0.25123136	379565.6381	0.9415078515	192306.8477
446	0.2509117189	379357.3642	0.9415720251	192072.9777
447	0.2509149123	379320.494	0.9415833819	192068.4728
448	0.2508469493	379346.2723	0.9415754418	192063.0594
449	0.2504380978	379338.6648	0.9415777851	191986.3391
450	0.250441078	379368.9334	0.9415684613	191986.4968
451	0.2504395085	379409.897	0.941555842	191986.8611
452	0.2504415078	379236.9948	0.9416090974	191943.4906
453	0.2501773392	379026.9023	0.9416737751	191745.5527
454	0.2501840665	378843.0564	0.9417303433	191659.9069
455	0.2496700715	378764.9547	0.9417543664	191527.2974
456	0.2495409971	378718.4763	0.9417686603	191508.5526
457	0.2495347176	378765.1277	0.9417543132	191495.9406
458	0.2494957452	378671.5949	0.9417830762	191454.6115
459	0.2492907733	378611.5793	0.9418015283	191415.0473
460	0.2492511385	378603.0894	0.9418041384	191394.8759
461	0.2492561387	378536.5833	0.9418245821	191388.2229
462	0.2486981805	378533.318	0.9418255858	191316.5069
463	0.2485202073	378512.6453	0.9418319397	191289.6194
464	0.2483505767	378494.6152	0.9418374812	191265.0866
465	0.2483348971	378446.3917	0.9418523011	191225.8905
466	0.2483180714	378360.0853	0.9418788197	191193.3999
467	0.248231685	378237.843	0.9419163698	191054.9489
468	0.2482657228	378126.121	0.9419506776	191016.9252
469	0.2482504892	378137.5981	0.9419471537	190995.4922
470	0.2477469076	378031.1173	0.9419798436	190870.9476
471	0.2476952277	377937.4945	0.9420085784	190819.5141
472	0.2476469589	377776.3198	0.9420580297	190747.5589
473	0.2474702722	377844.7937	0.9420370233	190672.9053
474	0.2474479356	377770.6841	0.9420597585	190653.5389
475	0.2473082753	377589.3871	0.9421153577	190474.0638
476	0.2472722383	377358.8447	0.9421860206	190400.1357
477	0.2473252415	377284.4246	0.9422088218	190364.4017
478	0.2470994398	377121.582	0.9422586984	190192.3082
479	0.2469960664	377111.408	0.9422618138	190169.5866
480	0.2470204254	377071.369	0.9422740736	190141.2987
481	0.2469696803	376986.2428	0.9423001347	190092.8624
482	0.246933016	376690.288	0.9423906942	189978.127
483	0.2469579114	376656.6061	0.942400996	189949.9465
484	0.2465240835	376516.9666	0.942443696	189778.5568
485	0.2464733598	376437.2921	0.9424680523	189733.6917
486	0.2463673354	376324.2333	0.9425026053	189587.3899
487	0.2463772749	376224.0767	0.9425332064	189515.5657
488	0.2463744936	376184.5454	0.9425452823	189494.3314
489	0.2463814733	376102.2591	0.9425704148	189429.9163
490	0.2463146625	376044.7551	0.9425879747	189357.5371
491	0.2462231321	375839.7524	0.9426505546	189278.0346
492	0.245676708	375712.7845	0.9426892962	189128.4055
493	0.2456658476	375817.3008	0.9426574062	189128.4642
494	0.2456352513	375675.8254	0.942700571	189019.7752
495	0.2451994353	375633.6333	0.9427134408	188953.6858
496	0.2452119996	375557.567	0.9427366397	188914.8355
497	0.2451665343	375487.8455	0.9427578994	188875.1293
498	0.2449679753	375259.1115	0.9428276179	188725.9052
499	0.2445981183	375037.2179	0.9428952108	188473.9208
500	0.2445435644	375037.3033	0.9428951848	188404.427
501	0.24447215	374899.9707	0.9429369989	188328.7126
502	0.2445174066	374840.2166	0.9429551876	188298.9018
503	0.2443976482	374628.5922	0.9430195813	188192.547
504	0.2439890582	374482.6136	0.9430639789	188070.2766
