id,target
1101227668,220725.20050959507
1099984682,170407.23206806422
1101244608,581975.3829739428
1101254356,520235.045823269
1101246591,453840.584750224
1100750414,688017.927685576
1101239464,1310623.2601249882
1101241452,1284103.9227300796
1101243435,1550159.47045027
1101242982,1123691.7431861544
1101244825,610116.1256819121
1101241611,959334.5706158513
1101237476,609421.2447879944
1101237475,2669862.3909760416
1101244609,590825.3027410503
1101238018,322440.07008000254
1101239499,1600574.3026282578
1101244922,630074.7525909916
1100935804,900427.1111743031
1101241861,1123996.9806128438
1101239470,981060.3762926154
1101237474,857704.5670185777
1101240987,674642.972084147
1101241556,550695.7987689124
1101227219,1002268.4390618973
1101241515,488338.6692011436
1100310522,867203.9138018184
1101240976,711020.2964113044
1101239493,2385409.792011005
1101226821,1243107.0810996483
1101294013,1214254.1691720968
1101234831,1866951.5091188606
1101225372,671027.8344264367
1101235330,373532.739615308
1101084679,571017.2457054767
1101231045,630056.2868731548
1101307800,321021.04053211235
1101224649,670300.7063171627
1101231544,738358.6491029233
1101221249,883611.7981958902
1101229396,934581.5743166449
1100848968,566022.4653805953
1101221684,438294.2720811456
1101227510,1133059.596489671
1101223177,565561.9467080907
1101230287,470242.2742089615
1101231041,741367.5896628802
1101229429,1719413.7322878286
1101224951,662068.4487406668
1101231690,636659.5727513464
1101220117,1399709.8450796274
1101231482,680166.9419669015
1101224950,987752.977175999
1101225562,625557.7151460095
1101221039,523639.9957015126
1101306547,1297454.4049674289
1101304208,1403410.3235907329
1101219620,636503.2210250142
1101219621,615789.0865417595
1101216297,732946.9916904926
1101185557,996165.7422254154
1101305711,810357.462282185
1101215400,271895.78211995016
1100914212,2042389.4486922566
1101210299,2053269.9700810434
1101219981,464613.2661743323
1101215109,950154.3513181453
1101306844,606779.5689230546
1101219977,391771.846678396
1101209529,2383725.9071190446
1101215106,565558.17787731
1100697364,1098111.2130116406
1101182386,939937.1761631089
1101305173,571842.1775034168
1101228249,781868.7749926428
1101306102,582623.27212666
1101208625,946346.8376526592
1101213700,948810.4495952264
1101209526,1384199.4013325162
1101304412,806797.0232939332
1101300253,1914613.3736358823
1101209176,1081363.822490054
1101193464,659315.6799581741
1101209479,907083.4295431102
1101303554,871580.9968576424
1101195823,2125349.628385274
1101304369,589566.9322051635
1101201842,320248.16858539317
1101300352,551531.0064360145
1101306327,608420.972064185
1101193987,738902.295129535
1101192257,1154045.95281972
1101196434,454516.62354156055
1101202995,540873.5796456313
1101201493,745975.114895335
1101196527,927952.1066030941
1101193984,510928.99794633646
1101192296,873779.9584040918
1101069086,1063981.8312399408
1101302847,601700.1329421854
1101297567,601695.2232007224
1101302642,343779.69760732265
1101201497,766430.1757826672
1101177123,740871.9990670637
1101302733,1046208.3027283547
1101298448,719139.276335533
1101191138,657601.8405672245
1101302213,667205.9674569638
1100889676,927636.3366432957
1101180435,1297149.7474027013
1101148651,2671006.7385632545
1101269305,1037924.8118926649
1101299678,710940.6510856132
1101184656,456249.9738988116
1101164830,1510358.2151694524
1101178671,1423391.9223064056
1101302025,454684.8088815451
1099161834,709430.4646623668
1101184672,528475.0301227827
1101171545,1017277.711658591
1101302716,253878.67244211727
1100642322,534331.3150321149
1101191982,376379.41268849827
1101177074,1425044.0439302728
1101161358,2263640.0880786804
1101080972,2109455.2731591486
1101159261,664623.4199931388
1101297512,316107.7363952491
1100112196,1008804.6421260772
1100891994,1331537.6422483004
1101192535,954829.6111764649
1101178656,1396563.4992340612
1101296176,2528326.9618245433
1100958802,400514.61666027317
1101302240,664338.9788038607
1101299309,1082876.606486089
1101300862,748315.2387180553
1101173667,954754.0544172949
1101184158,762896.6587396865
1101179071,988250.645071548
1101177004,1252104.7968562287
1098348152,1407576.083329435
1101297819,873050.0367046007
1101164814,756703.2580296859
1100720650,1405326.401810967
1101264870,1209627.3898439528
1100517662,2076128.3491606286
1086176628,561700.5728014755
1101174563,350633.72111441096
1101164882,1608639.0559297572
1101290800,1416172.9471356487
1100892922,684348.3689382476
1101174481,836985.4628513886
1101295134,2258080.013382062
1099911704,857063.3801861622
1101092794,959025.7404385791
1098800444,446629.5683502598
1101300397,633244.2290047589
1091531420,1011233.8169204443
1101174479,356464.4423358289
1093151454,462872.2028197367
1096008524,1155095.0691575094
1101295763,1014239.2338757161
1100488018,540839.9662372349
1086653988,546760.7768996012
1101173088,609741.7738245892
1100154922,592290.7582675813
1101126868,1529696.1528567642
1101169403,437877.70088383916
1101152536,1993634.2906358712
1101145884,3151167.959801247
1101108474,1978393.2924433718
1101280984,427729.87078076415
1099856976,1690957.4987761294
1101257533,1613868.1972005335
1073576772,693056.6581259405
1101164666,947021.2851159086
1099833632,1294097.9389257538
1098356826,663798.9752433696
1101224127,1310980.406368383
1099081786,1196964.0001840384
1101105479,2132512.0177368987
1101052448,821284.7174077053
1101139367,1354865.0410888758
1101173675,579764.1084462301
1100744394,1903287.1995509083
1101296688,1300365.69604512
1088042038,722722.8823865559
1101161016,362958.24293492583
1101130332,2285532.3770400635
1101251384,1384303.217976584
1098650762,969888.670901213
1099979792,2361341.6194672273
1101294744,2382378.488100052
1097755058,658283.7623230754
1078107337,1302635.1073122101
1101056152,1367451.409583957
1100178028,523006.49900016346
1100980428,2209218.5988279926
1101178305,1076474.967802703
1100900664,631332.3749307924
1101171805,845747.7487570703
1100902032,1012637.3246302408
1101190123,2222525.1801841287
1101164815,905659.3594934085
1100103940,1550187.8816603152
1101202400,519706.20619758044
1101213567,1083441.9810647136
1098911166,1405450.4788844716
1101237501,911257.4326914772
1097082154,549089.3791019737
1101252103,829182.1747718045
1092457094,2375922.8077722993
1098359312,346365.117352234
1096591728,472827.977967447
1101211603,113959.11938833377
1101186075,933356.8791608168
1101263464,1565917.8417407284
1100924374,332892.5763770283
1101081410,583776.0463158053
1101165115,593368.5320873295
1100171136,827846.4375957606
1100880030,2829619.80640895
1101179016,1367583.648587356
1101275794,1694755.7371512488
1100051304,356470.8644253899
1100954054,490792.73144426063
1096373712,562247.4462073249
1098985572,888445.7285519175
1101296053,343557.27093333466
1101265689,1062271.1673075636
1095182646,690011.170355464
1101281578,623374.0821697317
1100941742,1973004.3125016163
1101169603,663062.3793724081
1100792010,690017.8948494194
1101062512,1287985.773418668
1092773590,715587.7611458797
1094017778,1143228.1403920366
1101209434,637033.4758282449
1095524690,1227010.5254372156
1100894136,657147.7450869132
1101294563,838756.7198805399
1101233125,1081922.2599042794
1101259218,2404320.3745639487
1101132822,764826.0256064071
1097610944,702627.4283387501
1101104586,747016.7294892056
1101207598,975193.4474915478
1098975094,1395711.2934569363
1101164831,768759.2240913826
1089016058,744892.0815609948
1100555942,698792.1856074785
1086096048,834707.3179387037
1094126788,1036803.0559629094
1101100293,2803368.5570417685
1101196328,321081.52005391807
1101137979,802051.9041952584
1101207966,765578.2840175882
1101258958,1529439.3231017054
1101163308,584193.2673896991
1101228513,941381.1228369876
1101197694,1145648.8691016827
1101291363,707800.0201206761
1096638386,1574840.0755937996
1098316966,296061.6984892249
1100442678,755783.413829708
1101001978,555691.7069285825
1101284794,598579.2837129654
1100242980,1345111.4561030928
1100389624,985466.3864934646
1100745906,828136.8424708511
1101266469,798805.1468147172
1091225002,1608944.2478090452
1098391362,984056.7567378622
1099995226,1287418.7428327703
1100514090,536569.6017570983
1100931680,1154189.8538559729
1100779626,1519591.250179205
1089248460,1987994.6011018455
1097511599,485175.58533412596
1100459766,885420.8891488737
1101240233,675360.3524687518
1063853774,1379224.324922536
1099046998,2148797.9197600726
1098893832,1738084.7672178173
1096477446,707631.3739383018
1101210525,568732.386058493
1101275671,732186.8497091294
1096401232,730162.2783513835
1101217627,717785.7904729962
1101109261,1259254.6905121184
1101175794,478234.8529641487
1075326711,1624444.7033571752
1100925672,746887.0684822791
1101164737,1072405.3643449827
1100792334,1691763.7203666668
1101191746,844303.2967591343
1091375950,555292.4498120879
1101135621,1180805.8757013069
1101088675,1114374.9511067916
1099625712,730892.5295778596
1101126475,542519.3061610295
1099462732,783745.6891985155
1100576602,1079473.8153739388
1100100204,2464377.841738817
1101124963,495509.96346574667
1101130825,1791599.986777617
1100730106,766381.6778526471
1090410754,1112476.2429792408
1100471090,1674769.3437046506
1101279966,1050268.4437676007
1101291430,751902.7318914089
1100674720,895987.0360263404
1079458060,1092927.2718350631
1096185824,1430952.3172009238
1101222991,1591753.1835722532
1101144480,849544.7232839521
1101062854,907316.7123793376
1087080897,913465.0987451505
1100928224,671015.5099796066
1101120385,742167.125904549
1101127914,773190.8824677678
1099235128,1186953.4534221627
1093635512,438705.2852824337
1101087812,1701125.6655037838
1100182658,714567.1103789363
1101260994,721877.4849680195
1100792322,1692855.5528322672
1100673360,467105.88578725583
1100943084,1246344.0477980354
1100963574,416077.5440863709
1101202106,811379.7787645548
1101209308,789376.70068586
1101147381,461375.87409684795
1101155791,578599.4766325477
1100143428,674074.0861393006
1101291792,791079.9305114375
1095744168,831819.9874248053
1100599234,616267.3049046538
1101277665,2431743.693912647
1101261724,1089348.1548893806
1101136169,325852.257981713
1100857312,1143867.186821377
1097690092,1058857.0272519242
1100562360,973573.4010843411
1101196213,232332.27778912263
1094388514,736244.4240933047
1101071702,723926.6669737214
1084753487,611072.6111286189
1101259446,2720837.0616771644
1100991690,1773901.2858605015
1101225345,1800099.3479023261
1098126704,827130.1308390248
1099949312,1211001.6078182312
1100638834,1555025.1228085957
1101251493,583951.6706927404
1099021126,599190.4217448817
1087118441,577425.4509447275
1101295699,865635.1690614262
1100791216,2704468.4291586867
1095839750,785817.558440111
1101248305,1536491.1088506859
1100858074,460515.97383574303
1084387067,1314258.64632015
1095665002,959652.3147811614
1101164443,871921.3752333389
1101102480,1146214.881758079
1101121264,1372838.1864160993
1100531310,801216.4980078823
1101243420,699629.8479028103
1095846216,1506889.41085278
1094313154,332235.86573421693
1100844220,890523.3386612703
1101153989,929142.0070126757
1100737640,653812.7083376553
1099782524,636669.9868745964
1100037742,414249.3286666136
1101251840,352494.7414488382
1101235201,1117144.6165716841
1092166276,522542.20422666497
1092660374,917411.8393653656
1101175099,445218.4840403951
1101218115,1038625.9801559161
1100358666,1256199.3643814763
1101218503,711567.3031364452
1095419590,935062.1202550887
1099722140,1348657.2943532586
1097146488,411266.5044567203
1101180125,604793.1277835456
1101103124,1275484.0304566964
1052738016,307988.23416516127
1101237572,1387823.0734041648
1101130309,1404786.0368555877
1100387676,1332124.1892569251
1101251250,986073.7497801357
1100762884,1539726.3385707457
1084460963,852766.8399725002
1098255856,529860.1506600335
1100874644,1205816.2795221657
1089376140,1003152.1168138909
1086685104,806185.388069185
1101240429,948698.3555656527
1101075120,617337.5693424128
1101247692,460495.13428044826
1096998110,795184.925118976
1101037882,1410939.364473063
1092479378,1019713.1701373269
1101118541,787917.5039576461
1100959808,748279.5903812223
1101189327,834660.904209255
1100740496,702135.6830283013
1101070219,1028292.4627470173
1100767464,879557.892784465
1101141034,856753.6330235364
1099990364,455022.69384569273
1100341870,1230348.0423643517
1098995410,762473.55033086
1097401956,753256.1098330914
1100935500,2250243.3070587376
1101223655,317773.12523673684
1100435172,2067737.1107027011
1097324920,595356.16668507
1101275556,807014.7703493522
1098673254,802548.479091929
1101160981,573675.2508730442
1101030036,718780.5364319443
1101082049,464218.9582078113
1100999394,923100.8627732769
1101251336,1419730.9161101428
1101263357,154837.18265724744
1100913952,676201.5790994714
1100588354,1028334.0277974198
1100457468,894096.6256372458
1101129457,534774.7365584269
1101254166,804190.8710888413
1101097732,518820.7567371735
1089871426,790634.2850493304
1091893478,901188.7611841433
1100520300,990866.682987553
1100859864,743192.0476743229
1101180919,816380.2927516744
1101283628,259958.71029438046
1088892636,550343.6528104685
1100787062,944512.1947011821
1100490374,903759.8356620234
1101281041,563528.9843881517
1100813630,961295.0723012064
1100944730,952926.7706916734
1098677812,245346.4094252643
1096411742,451244.8176747606
1099926406,691794.1046607501
1100626500,668112.4733969395
1100076186,509751.3234470726
1101254297,825640.0807649507
1101038426,948769.7325804731
1101284222,398333.77146295435
1101286762,365877.497701157
1101130685,1164428.4124363258
1090187176,1391084.3242563712
1100863746,1604791.8943265276
1100865492,675447.505699277
1101273271,444874.47165612597
1101072340,616724.2070594125
1100954200,310590.0850483142
1098611030,608654.4490997538
1092918498,1067816.7017981329
1101189754,409013.67051885324
1099813450,557931.2592468724
1101290995,383411.59976079623
1093276378,867354.4863730904
1100869918,521640.1708189725
1100783202,639537.3583863162
1093039690,1707296.1128353726
1101120999,563206.9268429568
1087684374,866923.3813294936
1101272994,1016039.9090829481
1099984460,179423.20012835297
1090702534,1828478.0013247852
1099743878,890909.1008219834
1099868226,836904.1808698745
1101263632,700923.840036826
1099736552,333428.95307255664
1100757436,598466.2565139979
1071870966,167631.59818050594
1100522116,1430217.6281688516
1101202086,1463644.7620826024
1101019804,179836.774890556
1100455592,227044.2143063566
1101282615,103369.64834006938
1099635168,1057401.4629408633
1100779378,766838.9829603373
1100368806,621091.349077852
1101126172,186499.97708975596
1100980204,748781.0905019627
1100656396,268659.0324754908
1089614631,1021929.4136139207
1100408674,847700.8706289906
1101084423,507778.15770400217
1101025918,496833.7762984836
1088917830,780455.1828799912
1078158189,1046538.729724709
1100350010,863619.0885752825
1092254636,1158590.3608890618
1052303444,745985.7268354425
1101271967,898056.616707479
1096502200,690016.4359770692
1101159635,866427.943116616
1099650640,1158099.132364871
1100037516,342196.50472967234
1101154637,679625.7616217736
1101260561,603162.30432134
1101076736,1229263.9305647102
1101111705,581350.4304250244
1101139409,728898.8584912162
1072067350,1205892.018049718
1090420648,1724139.9088284941
1101104872,413455.0884414201
1101280855,2561900.3734940113
1100271934,380534.02423461573
1100839716,1158528.781596123
1099834584,585199.060770946
1100701278,774626.7665916834
1097571134,285932.05561669316
1099509408,400803.6734290185
1101168281,996112.8402439661
1082860768,1469716.1144073536
1097879110,304891.0305583006
1095845002,476794.53789894236
1096005510,1475247.384745507
1100885840,607542.2203877016
1100759460,428701.4459163996
1101138075,561741.699238689
1101209503,128765.78034883436
1099345760,157608.23458329236
1101017957,906981.4476318291
1098872050,585325.5999827351
1097490214,796041.4615102751
1101064138,817009.9505158737
1100675194,1491302.1703846022
1098626464,686812.6285028335
1101211654,443666.2051131211
1101237355,669444.4282977198
1100666966,276636.68086437817
1099047464,659321.4859149313
1101137137,628620.7013128418
1101261963,846466.1638460086
1091105678,496563.4054503724
1088230226,560686.3944615044
1092876956,706427.021462792
1099376856,396535.48542355985
1101085995,1130163.831482199
1101084008,867805.9816136948
1101041562,779681.2819310955
1079163872,828215.3579232964
1100371660,306183.27595109004
1101228348,1183578.5596874105
1101058028,394848.65854330105
1101134157,689379.5232146998
1098855680,896207.6589065421
1101207756,380911.67224018945
1099504696,630135.7445654309
1101161002,453937.5299127335
1099146798,2451585.359029574
1097112806,922452.3879292163
1100976098,1576252.009145817
1096058130,543231.1981190919
1100611256,593635.3434992393
1094981814,966639.0413158172
1097389680,252950.92109166627
1092260750,371438.0789677138
1094444186,1663299.995050372
1100722342,811864.3230414791
1099321408,591000.5537252303
1080679598,2384801.8293943135
1092530504,1074080.8664127332
1090728360,620859.5271571592
1101247355,647439.3072809579
1101070193,931229.7067539198
1101273648,499267.5618473952
1091760360,870006.6049779626
1100722282,667150.4929840935
1093823124,951071.5996901371
1101129175,674961.2131885735
1076675258,1094618.1633897687
1101170337,1565623.5061968837
1100732852,678043.584739126
1100228082,813005.1210161253
1100962920,789120.8940104274
1100296466,1222057.3228702152
1093408800,816043.1348799489
1101228334,743135.1337602879
1101252349,926023.8834897262
1099963826,1181258.5453889812
1100668112,731560.0862941343
1100931606,1041177.5205195326
1100514944,594518.7891600726
1101177415,567414.9891241274
1100790714,873354.1771036801
1100434568,533137.0441075381
1101173529,700181.2527650737
1095825060,798402.242064464
1100385938,713069.3536007574
1096320866,534681.6791929686
1100706214,879256.7518954143
1100784282,723953.1788237228
1100897726,432958.4442901438
1100041102,854485.2326597878
1101130312,966920.6848157519
1101207649,613242.9441013105
1099188404,864814.7351071188
1099537446,620907.7544218323
1090713972,85823.80946415916
1101274976,558496.8823170225
1098883304,782877.4616550382
1101079888,564636.5301366654
1100517224,877544.883695705
1101278150,928155.5635052548
1101037402,937032.439250443
1101202403,718498.4957160795
1100606212,271335.1139654387
1095040374,747152.5120696832
1092570164,163455.77940422622
1099803204,1111523.588436995
1100711910,469763.8849366539
1100256320,511227.2224007814
1101037416,933455.6985995773
1093975010,453468.6003693051
1101273563,551051.269112268
1092086938,1196300.769848848
1101130657,525125.5310296029
1101210961,1271164.859432792
1101155855,394842.55790370516
1100227484,1083767.3388063218
1101180867,1127881.3776344967
1101020876,879247.5263160341
1100877796,1260417.5945267244
1101220586,337606.8174897462
1101071449,547459.9478027364
1100789772,977335.3990523808
1099671702,829879.9896367586
1100990066,619000.4541545131
1094689482,360151.49909535307
1090352656,477561.80398152524
1101037550,926916.730704573
1093707356,804259.17757545
1101205109,238037.39153190996
1100789258,492897.0095879779
1101086956,623394.9566214103
1100981524,866699.2141337326
1097670662,653839.6315736142
1101264309,443470.31558589934
1101260070,649889.7519398343
1101130445,954297.9599956366
1086902647,435736.66384482605
1100871458,695169.757311701
1082664470,992166.8845328646
1101089031,403578.69358520495
1101173904,668519.550077298
1101035850,654738.1319513851
1089824194,1163133.0453855607
1101166170,1509175.7728491046
1101271537,1315702.6710413985
1101230387,494471.7122044128
1100849976,917865.213159861
1086291172,332552.89172919816
1101205966,233996.31429460968
1101282232,83739.16605415066
1100526594,1158822.0591191244
1100051572,323085.39745981945
1095603950,645192.4455166606
1100591906,864708.5223207198
1100738782,682418.8543488103
1094845446,1011162.8899438372
1094246594,1201006.2492453798
1100920210,1062638.068844836
1095904822,150770.50053335744
1101269005,767122.1679134608
1086254600,758789.2187289492
1100992630,1420269.575744675
1100173600,864611.049622745
1097228614,690317.9210667228
1094515128,1032307.6440653634
1099325638,266234.9291678873
1098213890,533990.4951304101
1101145483,934957.0902232522
1099767636,776107.1717126359
1099155558,536254.6320328577
1096260458,708256.3117463404
1101238586,464186.3486635169
1100788462,627738.8404535275
1100180814,501952.7435782027
1101144250,1124913.6088148586
1091131966,617002.3362070095
1101250752,260887.5576752613
1099775434,338003.82463404984
1098731080,894403.1156058213
1100524224,85204.71687185552
1099052434,449609.34601896995
1100792364,676305.260014596
1100518026,1051822.359009777
1097344326,340503.9529661235
1079253092,935036.2585656911
1100940216,227597.59457752365
1093031492,374391.84331611876
1101083832,714978.3038140982
1097824290,423975.1924008768
1100486616,182749.7631083469
1095409188,241563.3928706225
1100026746,416944.81861035177
1020179587,665077.9959680759
1101109981,644536.4317636406
1100588172,637009.9868152922
1101165973,1696732.504157923
1099298746,593836.6708863846
1100183528,651027.3888681519
1100800006,723076.379311716
1101011335,1015813.1491667882
1101154533,797528.2233405361
1100792836,780245.1345468035
1100881948,334012.52497026825
1093519254,840234.1948063558
1091911856,737528.2015199973
1099867458,463243.38746924256
1099802306,664817.5654251499
1099304374,794393.6609178794
1095329862,444857.14384119736
1100643768,294890.68368813477
1093892110,699910.1964591616
1096262432,821657.1823332489
1101208310,653433.0547454861
1099116573,916969.5338350426
1101126473,956376.5482730693
1100219078,325863.20713857445
1100965370,618868.0380819094
1101075066,784620.348175831
1099096826,729526.9659455384
1100051270,848806.2191270364
1095198526,567356.3042041595
1099330240,806927.9941432034
1101277137,444922.561830941
1101210258,877793.084186731
1099755376,697936.9139899502
1091051336,774683.8101268205
