sell_id,price
1101313536,452967.3301466535
1100331688,558309.2731241697
1101306825,1165138.4556326123
1100644680,324461.385795176
1100946562,679370.1932159741
1101300848,1216265.2543175216
1101078714,481848.5394508132
1101164710,1179341.8262199464
1101190444,761461.542860991
1101313226,1483330.5446510008
1101133971,654787.2214907123
1101300725,471403.9942679899
1101309349,1243687.5759346343
1100853384,250927.5249784889
1101251474,1095388.6030681953
1101307712,948424.4460226417
1101179450,509114.3825032402
1101006252,667905.6747466387
1101311981,2001813.4111714736
1099149402,347045.79493357445
1100804182,395124.8457478455
1100864328,602311.1212851299
1101051298,1328291.574330907
1101091869,597364.6058089902
1101306698,798852.6137328795
1101305249,611255.2226503675
1100879336,700809.9525447587
1100891940,305325.6592155221
1101112088,352266.28217024857
1101307736,1976892.1382043133
1101305455,875846.9087164317
1101318318,749685.9862424128
1101318437,833997.2297234494
1101318340,499693.05745998805
1100491772,547824.7665375641
1101303126,904515.2424818308
1101307737,675334.3307429325
1101300723,631207.9894862463
1101109897,1431939.4297867825
1101149022,507912.6386464142
1101305239,679291.3623878597
1100647816,546874.7762635153
1101301811,207215.15315415544
1101301999,618069.0641290802
1101302471,948285.9930536749
1101166335,2014846.2807820195
1100550988,691322.8063644174
1101289088,1779755.9958678032
1101317178,402032.06680470135
1101301998,884913.393976661
1101208381,903445.6692481654
1101306765,333244.0608653294
1101228729,490455.0964504462
1101318528,1163535.9496223694
1101313541,1436569.8013958132
1101313227,1167697.368278585
1101300783,1018319.7043282104
1101302131,537595.9185311956
1099526678,535826.9818599422
1101297111,300467.8023684564
1101081978,1807125.4263577703
1101296061,427183.25056012673
1101306699,283579.71289680875
1101295714,925134.1192587629
1101284907,897335.362527696
1101291784,1366791.8365854814
1101313442,2799350.4904628894
1101295706,644445.9558269387
1099911448,746618.7214293682
1101293758,1413414.226551217
1101082771,830691.6914188123
1101241145,1003764.4409038696
1101279352,923044.0628388792
1101296031,321233.1530587715
1101316899,815167.7282813581
1101290178,529740.7378929331
1099961964,903093.4768437931
1097203184,438450.3999385675
1101287458,906055.4318402503
1100773120,257712.15572151865
1100525252,928710.9026180336
1101295358,898190.7794051676
1101315853,965447.8064613802
1101282844,1335877.7971386374
1101163282,335241.6489970248
1100983440,324369.6228410106
1101216203,352784.8449999228
1099996508,585177.2022085006
1100959630,800072.2906884606
1101291783,643520.5521812971
1100999858,766860.8895140336
1100397208,630681.8060331017
1101315743,223610.48911676972
1101120365,496948.3628451246
1101189161,567534.4534355495
1101285355,543811.0145296953
1101284979,492126.2197098211
1100687646,669210.2461723977
1101294007,289274.89570214204
1100380624,1003848.0828082561
1101281560,651610.4502487094
1100190708,1069481.6707354074
1101314075,408477.6478527972
1101285356,551552.0104649521
1100512280,1481343.25569408
1101094061,534096.2922135221
1101028608,909281.0650719882
1101190109,636053.8406625384
1100365512,742002.9442365533
1101021218,2381464.244473653
1100632838,684715.8763969155
1101313538,202404.5765746341
1101282265,614749.0187474663
1101283189,616671.3281677949
1097381176,519334.9835804048
1101252047,725114.932599016
1101285657,385583.22772209585
1101312640,738853.391501661
1101314669,533488.696207753
1101282447,462324.6123332954
1101314169,889495.5481438979
1101281734,2310610.598251739
1101278794,562978.3237869998
1101286821,560427.0828017028
1101312384,558798.4236621018
1101242888,655740.4987960192
1101286653,603208.1022583371
1100518644,1175591.1373951952
1101285084,734966.2233080119
1100338458,619722.2824386157
1101285174,887458.4097790439
1101131494,654306.0787277845
1100966120,777301.6002670119
1101136734,864193.2014446107
1101138183,824973.8361990233
1100966944,641689.5516665323
1100210074,1600490.570651288
1101277014,1126174.1821043002
1101280324,564988.8644886954
1101282527,646125.5426280571
1101179469,1362906.9241033706
1101310818,729356.8716760873
1101271132,659253.193132977
1101272241,259723.33929393804
1101277647,942654.3203370457
1101309796,893095.0155899319
1101286781,491259.8222867113
1101285322,595803.3613939966
1101273372,2012136.8120584101
1099915158,625296.3608539337
1100315624,273022.4369193489
1101312463,499512.1553019477
1101149682,561895.5964391255
1100895678,867068.9348895708
1101313365,517190.98904837883
1101099430,552893.3034076749
1097472394,881935.5474307173
1101275394,1982917.7455114946
1101233228,762626.5689147987
1100966114,771173.5351459972
1101282128,799627.4728735542
1101270366,810122.5056957229
1100912350,550620.0586411534
1101283732,560621.6039213623
1100277906,855814.7826441213
1101274739,2149230.4520482775
1101180015,532797.3265693809
1101269075,1065643.744304502
1101276477,672499.715970565
1101309463,1194781.097974937
1101276726,1342624.1074544801
1101271642,546125.0668788457
1101267776,1216460.5887719137
1100980952,1148855.8563940835
1101267105,1832158.004156285
1101137832,1464739.969641544
1099983566,394657.05141123856
1101130857,2109529.335063829
1101051060,757139.9714966723
1101271590,985509.9982190881
1100794742,474055.0053152167
1101276820,490069.07336080115
1101276072,770632.5870073325
1100993258,1467272.5110665967
1100334998,436852.1829311269
1101307018,843935.3680399933
1100816918,363712.00258200726
1101179477,2010781.8935685335
1100604462,599410.0542924897
1101260906,2022285.484018173
1101270269,837502.9507413474
1101276310,1796490.758892961
1101272003,730887.372735146
1101310730,620503.7432451
1100610304,822679.3383544871
1101268549,519448.93997518276
1100771366,208141.9311675613
1101258995,1467408.5617732122
1100662506,523014.505820637
1101266987,1294978.8666386781
1101265613,597515.8496380046
1101276853,442234.9506383008
1101310682,262047.06361249433
1101178925,569489.0171713101
1101311125,531544.2404839417
1101135747,537113.2163886175
1101094517,1298763.9799086282
1101263648,892640.5146291502
1101260288,399679.6170699726
1101264191,1214836.0811410362
1101061580,584419.1800277272
1101092715,873459.0619727579
1099671810,1313320.690009786
1101260776,1292057.1764937527
1101135750,406992.4235577598
1101121539,932102.7502132783
1101190602,879220.116805866
1101309940,249826.58471235086
1101254552,638689.8041647148
1100999856,666131.7122653952
1101258206,843204.622827797
1101080699,523738.4177160991
1101255582,671765.7073510364
1101244920,825906.4090880571
1100606256,945452.3970293482
1101255508,925270.2849177496
1099690586,1271591.0107239895
1101247820,620266.5119614439
1101256064,766232.2593329103
1101248780,725030.0066316979
1101250731,430230.2874393196
1101227668,218781.81119636423
1099984682,149944.08963999155
1101244608,492488.93102452456
1101254356,508560.3783704397
1101246591,390812.84328229056
1100750414,631627.7998461662
1101239464,1186222.4250029488
1101241452,1180501.3117320754
1101243435,1228948.9424944161
1101242982,976148.549018621
1101244825,514899.3384562175
1101241611,858805.5465289033
1101237476,508060.4565157754
1101237475,2330365.388485204
1101244609,508905.6990714971
1101238018,282212.7107824352
1101239499,1346044.9629337317
1101244922,588576.2084136658
1100935804,819368.2053948636
1101241861,1119194.9469803819
1101239470,911548.3111877445
1101237474,765275.2070604751
1101240987,645086.5603340787
1101241556,505147.27775721496
1101227219,878416.7340474672
1101241515,463980.3367602083
1100310522,778267.3089334075
1101240976,573447.6944514196
1101239493,2088729.426471944
1101226821,1085800.9608820023
1101294013,1039744.826602387
1101234831,1816240.3059272459
1101225372,640555.5545808363
1101235330,337814.9997542405
1101084679,492806.553914175
1101231045,608080.7065464945
1101307800,274196.6915403332
1101224649,514331.2395219485
1101231544,682301.8493482344
1101221249,890110.6642480212
1101229396,863194.0104554805
1100848968,500038.01027648116
1101221684,391548.3848541406
1101227510,970582.8380382725
1101223177,438089.03855772543
1101230287,470048.44736003294
1101231041,735362.7690288704
1101229429,1556127.2754255743
1101224951,624067.4810358752
1101231690,535630.4377730293
1101220117,1297344.043954698
1101231482,633180.9654679961
1101224950,801502.9415230285
1101225562,612830.9193755822
1101221039,474575.3394664329
1101306547,1269437.896545336
1101304208,1274686.340082214
1101219620,568806.2150676341
1101219621,552504.1726277738
1101216297,672249.8357283566
1101185557,1500965.7654532148
1101305711,746024.7441252054
1101215400,226130.74992522728
1100914212,1960705.091927679
1101210299,1980295.8572452131
1101219981,402692.5871021777
1101215109,857112.8582111462
1101306844,547973.2520154723
1101219977,343831.35112146114
1101209529,2137154.6450872277
1101215106,468026.676667026
1100697364,964203.9841020682
1101182386,823317.0149469688
1101305173,526616.8800434838
1101228249,797498.704121209
1101306102,521586.19642093155
1101208625,922210.9332198063
1101213700,869611.399095321
1101209526,1239945.9435352057
1101304412,726384.2326439077
1101300253,1636961.2010868927
1101209176,916898.4310357962
1101193464,576541.9140378186
1101209479,834060.393275286
1101303554,757922.508981484
1101195823,2021135.7852364006
1101304369,520886.3146304075
1101201842,268427.02641594945
1101300352,522922.5757568826
1101306327,541756.9063648619
1101193987,686138.0029398768
1101192257,1102905.7389666357
1101196434,413345.39909591846
1101202995,423703.1189455349
1101201493,708408.9838637179
1101196527,724541.5006989931
1101193984,477474.83117262437
1101192296,745502.4256319138
1101069086,924085.3040985388
1101302847,484331.48503153323
1101297567,522396.28694779193
1101302642,278233.276268325
1101201497,619419.3899373749
1101177123,688309.936072759
1101302733,1011975.6817998156
1101298448,649526.6197299577
1101191138,448567.16006851377
1101302213,626220.2399914147
1100889676,789548.193652248
1101180435,1113589.9119104047
1101148651,2355893.054687469
1101269305,855075.6454539365
1101299678,745002.954938307
1101184656,363638.8897671228
1101164830,1328602.79445767
1101178671,1331770.8874900653
1101302025,370579.5746507448
1099161834,569713.8780917635
1101184672,486920.4388846752
1101171545,879255.4820525445
1101302716,217502.53486845375
1100642322,441055.0512510373
1101191982,329038.2281695702
1101177074,1240455.9841503222
1101161358,1839323.8933870783
1101080972,1775727.108280649
1101159261,514873.36178253364
1101297512,241322.54979560428
1100112196,843930.5389717264
1100891994,1136850.3740579763
1101192535,891358.5087844345
1101178656,1242414.275690178
1101296176,2256175.9861139064
1100958802,343961.07022720395
1101302240,560949.7095078451
1101299309,960098.9996384394
1101300862,708604.5558072961
1101173667,844477.7464482351
1101184158,726397.3056300618
1101179071,894049.5113828304
1101177004,1153341.541584559
1098348152,1166085.1502632773
1101297819,780997.5008734324
1101164814,706421.5900570626
1100720650,1430242.7503169037
1101264870,1054701.0433446872
1100517662,2012287.5363007605
1086176628,411308.4500965417
1101174563,329555.2437055927
1101164882,1309863.6853721016
1101290800,1292787.7364414416
1100892922,623784.1121237742
1101174481,802725.6737698064
1101295134,1994913.7224643056
1099911704,725669.4330245794
1101092794,822376.4793188975
1098800444,334669.4825422236
1101300397,538542.8354307617
1091531420,823526.3060298614
1101174479,314647.04719504045
1093151454,575230.1214102255
1096008524,1130636.6427960696
1101295763,986646.5762043232
1100488018,483691.0147702234
1086653988,452434.54762247973
1101173088,595552.2877284444
1100154922,482805.7334777052
1101126868,1273189.849408394
1101169403,383269.5921218761
1101152536,1928005.992681624
1101145884,2728940.704717844
1101108474,1705378.9453704457
1101280984,314514.5412172261
1099856976,1504100.8201304814
1101257533,1373336.012562259
1073576772,608162.351896625
1101164666,913513.1202939366
1099833632,1160598.2843250162
1098356826,480216.4393217002
1101224127,1190817.4491058164
1099081786,1176151.30522084
1101105479,1712260.4081636975
1101052448,701707.984115412
1101139367,1243410.5309896874
1101173675,444228.5839454462
1100744394,1502281.4512600452
1101296688,1179688.0146243786
1088042038,552917.9760392942
1101161016,325793.0345812467
1101130332,2126507.8904587026
1101251384,1260916.8702459454
1098650762,818888.0059499914
1099979792,2082180.3930553796
1101294744,2143490.254674517
1097755058,507470.96680179064
1078107337,1379582.9659162527
1101056152,1181350.073105368
1100178028,440556.257261938
1100980428,1904377.6949180758
1101178305,923346.3942499548
1100900664,566674.8505693756
1101171805,825525.5816148177
1100902032,857694.0429490341
1101190123,2008559.9401555618
1101164815,837872.8426481048
1100103940,1426954.3972261187
1101202400,423167.201690974
1101213567,1054293.8824778437
1098911166,1224768.0864639282
1101237501,743835.754252839
1097082154,456097.4644600987
1101252103,874744.9342601603
1092457094,2165346.2421542937
1098359312,298547.90471287025
1096591728,396694.39341703756
1101211603,369334.97635112825
1101186075,788424.6420814247
1101263464,1302255.7796288508
1100924374,279662.36413456354
1101081410,448452.20585573063
1101165115,567046.9643876012
1100171136,748145.9350211493
1100880030,2409611.4187262617
1101179016,1192817.693642069
1101275794,1402507.8024772457
1100051304,289748.14395242865
1100954054,405019.03468976746
1096373712,495394.8257394988
1098985572,752592.2309495023
1101296053,322527.6605475088
1101265689,903910.2361763933
1095182646,649595.4545309279
1101281578,575050.6838327326
1100941742,1801452.453872925
1101169603,581506.4542720292
1100792010,598955.9156455403
1101062512,1079492.3564645706
1092773590,534228.7051194244
1094017778,1004972.3660923421
1101209434,520120.21764386655
1095524690,1069824.493859904
1100894136,611090.4372605727
1101294563,665459.1622395612
1101233125,877079.021362139
1101259218,2021163.8154263583
1101132822,732431.5192011767
1097610944,534160.2486931103
1101104586,682727.8806236311
1101207598,860004.8263703806
1098975094,1295593.2071489582
1101164831,661994.4087117254
1089016058,708861.9390365295
1100555942,729148.3174820595
1086096048,700923.7611226569
1094126788,978133.2322496724
1101100293,2336976.465657257
1101196328,273336.84366777056
1101137979,760069.2726537408
1101207966,684111.9419529963
1101258958,1433342.5570681232
1101163308,515151.52936547383
1101228513,832115.735608116
1101197694,974609.6783650313
1101291363,667861.5471093195
1096638386,1325344.7226598407
1098316966,245523.73025445853
1100442678,627540.8723039073
1101001978,574085.380510022
1101284794,566049.4787595422
1100242980,1231274.1707175157
1100389624,809377.5184347775
1100745906,846486.0275985291
1101266469,722169.2637069477
1091225002,1301720.3527673804
1098391362,1013643.0114362885
1099995226,1098661.3060783835
1100514090,401154.748132749
1100931680,960790.9470504896
1100779626,1371071.7557969384
1089248460,1616382.8505288295
1097511599,423525.3992874532
1100459766,802745.6329865915
1101240233,553679.1552591469
1063853774,1184749.5351310517
1099046998,1805990.0660951405
1098893832,1449956.0859760551
1096477446,577541.4395450542
1101210525,519058.4296722474
1101275671,627012.158919441
1096401232,612564.0684300825
1101217627,513604.56142091093
1101109261,1192485.3339985039
1101175794,435621.74179195595
1075326711,1508357.4671962277
1100925672,649027.3149823659
1101164737,1028593.8788087177
1100792334,1625561.5127914874
1101191746,772627.8862073031
1091375950,467766.0758110337
1101135621,995024.6849985784
1101088675,1049451.7853814878
1099625712,643042.2494477548
1101126475,512654.4522497304
1099462732,586026.8454266833
1100576602,909273.6318248261
1100100204,2124990.8303410565
1101124963,445443.61597450776
1101130825,1540668.1609680853
1100730106,726027.6707237359
1090410754,930127.5676859601
1100471090,1561263.2700843462
1101279966,859448.3395608503
1101291430,685797.3144802315
1100674720,882587.6157395615
1079458060,985796.7616597504
1096185824,1285832.4699651264
1101222991,1322989.3162337784
1101144480,775270.5992308327
1101062854,849529.7505826636
1087080897,700184.6810266238
1100928224,593270.2880300038
1101120385,665027.915724315
1101127914,697029.6818634535
1099235128,1138450.3800567463
1093635512,313388.300548152
1101087812,1465265.0516353014
1100182658,677658.199129485
1101260994,645924.2557270759
1100792322,1587899.0382868003
1100673360,361482.19125773606
1100943084,1220809.0769827901
1100963574,388846.8639073027
1101202106,754841.8884813898
1101209308,690391.0325933661
1101147381,431080.5286014127
1101155791,516470.1876993962
1100143428,629067.5526515571
1101291792,736243.7624569878
1095744168,636810.1904998331
1100599234,557483.4370281729
1101277665,2140586.077441384
1101261724,1071940.7994691986
1101136169,288422.7733310093
1100857312,984903.446898284
1097690092,896852.3591977914
1100562360,892202.1407678304
1101196213,227396.66121327927
1094388514,652018.3722418555
1101071702,630629.6374915323
1084753487,520925.62596040854
1101259446,2429303.393657392
1100991690,1557896.5313545722
1101225345,1481113.8072102906
1098126704,607371.5644872397
1099949312,1014902.3897020562
1100638834,1293457.703298483
1101251493,506288.89683754276
1099021126,536991.5147269169
1087118441,444087.2988409022
1101295699,816630.0387774095
1100791216,2341081.0495816004
1095839750,697848.870024969
1101248305,1321199.3622540387
1100858074,401111.06416276045
1084387067,1117962.9637585303
1095665002,823444.049058601
1101164443,752086.6545555209
1101102480,1019899.5120374921
1101121264,1198459.9440114032
1100531310,701817.8101979954
1101243420,621087.5653365877
1095846216,1290214.6742668615
1094313154,285845.5617435172
1100844220,796806.0954423168
1101153989,702468.189024198
1100737640,603320.5964182598
1099782524,565371.3517610339
1100037742,377119.32422027446
1101251840,289559.3396138547
1101235201,971758.6816553944
1092166276,442101.8280719078
1092660374,890150.2575771388
1101175099,415550.71472467144
1101218115,889983.2214941315
1100358666,1116334.3684129394
1101218503,629393.9760416867
1095419590,785528.9309048251
1099722140,1223602.174248495
1097146488,292802.17829423695
1101180125,465831.43314607325
1101103124,1156030.1453430015
1052738016,203395.74081186063
1101237572,1265928.5252817138
1101130309,1215507.8649850658
1100387676,1010350.8345649648
1101251250,872069.1656407737
1100762884,1313271.1314460558
1084460963,778619.990049736
1098255856,455504.25754267524
1100874644,1003111.1235746878
1089376140,806297.9631504557
1086685104,611908.227561802
1101240429,778459.3982188522
1101075120,514261.89439371374
1101247692,398346.6667805242
1096998110,614582.4563853751
1101037882,1197245.5192266777
1092479378,876555.1864905406
1101118541,762553.0555801725
1100959808,672440.9282959125
1101189327,743965.6118849523
1100740496,609656.4082441217
1101070219,983576.9156076985
1100767464,738731.3051872348
1101141034,753949.287298012
1099990364,409880.76065538893
1100341870,1229573.65829603
1098995410,687149.2651522986
1097401956,567181.4050578665
1100935500,2064235.068834173
1101223655,271158.447333732
1100435172,1937410.6546927576
1097324920,564261.6686006802
1101275556,811764.9258903039
1098673254,658153.5405863427
1101160981,516345.58640179446
1101030036,635715.6129052829
1101082049,386518.3926349911
1100999394,868182.3745955889
1101251336,1159343.8363255395
1101263357,128110.33979382786
1100913952,569801.4887618348
1100588354,931642.4037598585
1100457468,847370.9614697039
1101129457,450985.06137253233
1101254166,619996.9989950043
1101097732,463912.43480808387
1089871426,686449.9533828171
1091893478,808056.4415727584
1100520300,855167.7829565321
1100859864,710833.832151285
1101180919,712882.854875805
1101283628,208442.42412973856
1088892636,407099.134248752
1100787062,836131.8915128956
1100490374,754762.0396934912
1101281041,547811.9212622443
1100813630,910012.9106597054
1100944730,894352.1329435149
1098677812,216936.0100447499
1096411742,494648.2629636192
1099926406,541932.7911920982
1100626500,564890.3600028635
1100076186,335344.935435634
1101254297,736913.988234284
1101038426,760547.1942964642
1101284222,365316.31559444277
1101286762,296659.4743613341
1101130685,977358.0431325383
1090187176,1249224.9389228276
1100863746,1369013.0455155396
1100865492,573349.5904584159
1101273271,395576.0080191462
1101072340,516025.57545462705
1100954200,250586.84153161026
1098611030,519528.80588424904
1092918498,861446.8701795136
1101189754,340820.44104720955
1099813450,496217.61957097607
1101290995,339277.0228877147
1093276378,770455.1218685571
1100869918,406416.5799530545
1100783202,637588.1693409258
1093039690,1243862.810551483
1101120999,498175.6991850836
1087684374,878122.9763455887
1101272994,890381.0980451416
1099984460,180247.22893317902
1090702534,1712595.863785579
1099743878,739678.001759263
1099868226,631963.3861923333
1101263632,536793.2642898927
1099736552,253509.4318234676
1100757436,561344.3568446436
1071870966,138870.7205147924
1100522116,1317516.809208083
1101202086,1274874.3517790907
1101019804,131681.76752658712
1100455592,140275.891631404
1101282615,79324.16684643828
1099635168,834244.4738177923
1100779378,693638.150582655
1100368806,606929.8015791945
1101126172,160232.96346185336
1100980204,618022.7912076865
1100656396,214054.3329760498
1089614631,778554.6445184965
1100408674,673342.4429926897
1101084423,428572.4962190188
1101025918,469456.6048740198
1088917830,629476.80900393
1078158189,911975.419632456
1100350010,780115.9896578342
1092254636,964065.5417574471
1052303444,677190.3333750984
1101271967,859885.0726599002
1096502200,652821.9710270511
1101159635,797382.4352826294
1099650640,989623.213186731
1100037516,277091.51290308696
1101154637,617213.9391906824
1101260561,545946.3086428762
1101076736,1053309.3008536536
1101111705,546222.5416830536
1101139409,562750.4813841874
1072067350,1075052.5859497376
1090420648,1423701.3418994148
1101104872,335680.5104918689
1101280855,2218362.528950479
1100271934,311853.5479897254
1100839716,1103096.7638848308
1099834584,513838.8799728206
1100701278,717415.2190441506
1097571134,212030.35716463288
1099509408,312801.8610965872
1101168281,840414.2126583033
1082860768,1387325.9519085076
1097879110,227884.9576424949
1095845002,383264.64118361083
1096005510,1187826.179426837
1100885840,584474.8630922656
1100759460,336337.65537875576
1101138075,467277.85358996026
1101209503,87923.07566419491
1099345760,116183.89875577962
1101017957,773570.0119952982
1098872050,485103.3486107443
1097490214,701639.758174847
1101064138,740569.8044953342
1100675194,1335554.5599920417
1098626464,656770.6816897477
1101211654,361101.80378223467
1101237355,708442.3484603188
1100666966,216965.06490701356
1099047464,714581.7908676893
1101137137,499817.734649304
1101261963,729220.6896523776
1091105678,366065.5424504561
1088230226,467343.2415916228
1092876956,584913.4185230851
1099376856,304247.7477133132
1101085995,1024711.1005394829
1101084008,776363.924366332
1101041562,795779.7039596073
1079163872,638279.1460716676
1100371660,253666.2006691143
1101228348,1052338.852375014
1101058028,328340.64145367075
1101134157,647592.2451402637
1098855680,759213.2907651031
1101207756,298795.5974778685
1099504696,562964.8119119328
1101161002,379339.33784337266
1099146798,2299324.514595105
1097112806,812399.9143946618
1100976098,1394047.447408215
1096058130,465620.92916101584
1100611256,501374.69885762996
1094981814,805834.2668699062
1097389680,244082.48085381722
1092260750,318090.1995861222
1094444186,1436527.0605443232
1100722342,705253.1214745698
1099321408,433567.02054226975
1080679598,2123916.264799983
1092530504,900221.0990519664
1090728360,547164.0322739133
1101247355,534835.578529104
1101070193,900418.990253508
1101273648,438907.0150182211
1091760360,650281.3118257326
1100722282,629724.552081643
1093823124,808796.2457309831
1101129175,581163.7774411391
1076675258,1015017.4082672007
1101170337,1419986.8126342788
1100732852,626939.1964847631
1100228082,901302.0971781597
1100962920,658728.7259306473
1100296466,998719.9900220166
1093408800,630593.7786674914
1101228334,702887.9931427988
1101252349,784880.2035039092
1099963826,963324.5635164732
1100668112,625819.2221484073
1100931606,945842.2775013467
1100514944,504716.02806177695
1101177415,493039.21677341306
1100790714,879532.8802500125
1100434568,462042.43006696564
1101173529,662201.4995741793
1095825060,662596.7811777462
1100385938,653102.2071906623
1096320866,503853.6986473784
1100706214,693178.3562628997
1100784282,591102.105909566
1100897726,404758.04795581923
1100041102,736269.8263416484
1101130312,848880.4452539287
1101207649,543551.8368448892
1099188404,717143.7241964088
1099537446,513788.27180993144
1090713972,54227.72012823771
1101274976,507895.79168853996
1098883304,611801.8466489923
1101079888,513806.7162395522
1100517224,802491.5980686946
1101278150,829191.0965152738
1101037402,833692.986387876
1101202403,484303.4719218498
1100606212,221696.82251203075
1095040374,661571.2070089286
1092570164,144523.32460955676
1099803204,977899.7084413454
1100711910,429481.4623784482
1100256320,411981.3914555163
1101037416,835236.3930185774
1093975010,364412.8744646329
1101273563,426879.2006474124
1092086938,1030748.8508123852
1101130657,464865.62638417917
1101210961,1130044.7525718976
1101155855,370781.1139219685
1100227484,898807.40636694
1101180867,927778.0123896541
1101020876,823982.5660636588
1100877796,1139284.462624277
1101220586,251210.4478552542
1101071449,355242.4828678597
1100789772,969885.4816019044
1099671702,690752.0153538028
1100990066,520926.0151180523
1094689482,342317.3463016481
1090352656,371707.38420325087
1101037550,860232.2970622025
1093707356,769706.030288776
1101205109,209913.54915794017
1100789258,429728.21442898415
1101086956,551610.4821699962
1100981524,773995.0281413465
1097670662,544494.6200420753
1101264309,373511.9239315347
1101260070,594430.7154302623
1101130445,871268.1684750036
1086902647,361511.5284098663
1100871458,566444.6023163166
1082664470,959815.0132063334
1101089031,367992.54574567254
1101173904,474916.15700797655
1101035850,539973.9662759411
1089824194,1080172.7720475802
1101166170,1316391.9365142589
1101271537,1179570.5672535724
1101230387,452747.64536077983
1100849976,748994.2705545509
1086291172,230005.51771999992
1101205966,193621.53865850443
1101282232,66458.4958491791
1100526594,936047.017298683
1100051572,259670.2544459797
1095603950,562472.7996923623
1100591906,712041.228188111
1100738782,595966.8673765566
1094845446,840867.1602146546
1094246594,1136812.786470344
1100920210,1001581.4332401048
1095904822,124663.94518927543
1101269005,652453.2944848322
1086254600,634866.4889288193
1100992630,1249839.2150189811
1100173600,765864.9891261935
1097228614,583052.3533750317
1094515128,846931.4695469408
1099325638,222701.817407101
1098213890,430329.9411371344
1101145483,856364.4718830857
1099767636,687052.8367495893
1099155558,484070.5096590789
1096260458,544081.9018213261
1101238586,390428.32476730883
1100788462,607027.694623189
1100180814,398573.00228076545
1101144250,974945.7213540133
1091131966,567922.7047000693
1101250752,229438.10207636293
1099775434,278488.9914129633
1098731080,849497.4700921783
1100524224,60896.21368767789
1099052434,375532.3071877052
1100792364,697518.9871409171
1100518026,949972.0178994249
1097344326,277643.7594082681
1079253092,721717.4002556828
1100940216,211579.58712302204
1093031492,255472.75358816667
1101083832,587252.6941538855
1097824290,374679.0711124637
1100486616,172263.7452589293
1095409188,192871.74252780722
1100026746,325541.90122094937
1020179587,550054.0638965729
1101109981,611494.9087727919
1100588172,593165.7356196594
1101165973,1433091.081632539
1099298746,503281.3830181153
1100183528,595979.3783203955
1100800006,600228.5393899356
1101011335,772799.5909563332
1101154533,687963.2531676472
1100792836,672528.595493415
1100881948,269040.4839865536
1093519254,717635.0670005202
1091911856,585317.9100656091
1099867458,360162.49158847856
1099802306,603511.0544626749
1099304374,678066.8125399189
1095329862,388367.4370849429
1100643768,237396.06124410935
1093892110,627175.9931186556
1096262432,715748.4914422912
1101208310,584374.7069390443
1099116573,765860.6260131124
1101126473,876082.420285368
1100219078,293038.8448561991
1100965370,544900.0124310504
1101075066,680787.0825225473
1099096826,523674.68536146096
1100051270,783565.9400201027
1095198526,468942.72843526653
1099330240,640547.1678913172
1101277137,399934.2543013125
1101210258,834657.7143210844
1099755376,583157.8234338479
1091051336,589298.3240000597
1100271720,1117734.998143742
1099852844,229780.27085406648
1101191086,546300.0919682303
